model,fold,representation,target,metric,value
stable_plain,3,supervised_true_margin_residual,state_norm_log,r2,-0.0010508298873901367
stable_plain,3,supervised_true_margin_residual,true_digit,balanced_accuracy,0.8491709232330322
stable_plain,3,supervised_true_margin_residual,true_digit,r2,0.7454718351364136
stable_plain,3,supervised_true_margin_residual,predicted_digit,balanced_accuracy,0.9458529353141785
stable_plain,3,supervised_true_margin_residual,predicted_digit,r2,0.8183526396751404
stable_plain,3,supervised_true_margin_residual,row,balanced_accuracy,0.12241601943969727
stable_plain,3,supervised_true_margin_residual,row,r2,-0.0001399517059326172
stable_plain,3,supervised_true_margin_residual,column,balanced_accuracy,0.11741147935390472
stable_plain,3,supervised_true_margin_residual,column,r2,-0.00015783309936523438
stable_plain,3,supervised_true_margin_residual,cell_position,balanced_accuracy,0.014532449655234814
stable_plain,3,supervised_true_margin_residual,cell_position,r2,-0.0003795623779296875
stable_plain,3,position_and_iteration_only,true_digit,balanced_accuracy,0.09152565896511078
stable_plain,3,position_and_iteration_only,true_digit,r2,-0.03153955936431885
stable_plain,3,position_and_iteration_only,predicted_digit,balanced_accuracy,0.09487614035606384
stable_plain,3,position_and_iteration_only,predicted_digit,r2,-0.032373905181884766
stable_plain,4,raw_state,iteration_linear,r2,0.9920753240585327
stable_plain,4,raw_state,iteration_log2,r2,0.7760459184646606
stable_plain,4,raw_state,confidence,r2,0.3891643285751343
stable_plain,4,raw_state,probability_margin,r2,0.4031755328178406
stable_plain,4,raw_state,true_logit_margin,r2,0.9993111491203308
stable_plain,4,raw_state,entropy,r2,0.40545016527175903
stable_plain,4,raw_state,state_norm_log,r2,0.7975021600723267
stable_plain,4,raw_state,true_digit,balanced_accuracy,0.8097294569015503
stable_plain,4,raw_state,true_digit,r2,0.37899184226989746
stable_plain,4,raw_state,predicted_digit,balanced_accuracy,0.8175572156906128
stable_plain,4,raw_state,predicted_digit,r2,0.3799780011177063
stable_plain,4,raw_state,row,balanced_accuracy,0.44157904386520386
stable_plain,4,raw_state,row,r2,0.10390859842300415
stable_plain,4,raw_state,column,balanced_accuracy,0.4368019998073578
stable_plain,4,raw_state,column,r2,0.09685713052749634
stable_plain,4,raw_state,cell_position,balanced_accuracy,0.11962125450372696
stable_plain,4,raw_state,cell_position,r2,0.01432335376739502
stable_plain,4,unit_state,iteration_linear,r2,0.520063579082489
stable_plain,4,unit_state,iteration_log2,r2,0.9067429304122925
stable_plain,4,unit_state,confidence,r2,0.9389089345932007
stable_plain,4,unit_state,probability_margin,r2,0.9301958084106445
stable_plain,4,unit_state,true_logit_margin,r2,0.5478310585021973
stable_plain,4,unit_state,entropy,r2,0.9689343571662903
stable_plain,4,unit_state,state_norm_log,r2,0.9215670228004456
stable_plain,4,unit_state,true_digit,balanced_accuracy,0.8728266358375549
stable_plain,4,unit_state,true_digit,r2,0.8043393492698669
stable_plain,4,unit_state,predicted_digit,balanced_accuracy,0.9722427725791931
stable_plain,4,unit_state,predicted_digit,r2,0.8715692162513733
stable_plain,4,unit_state,row,balanced_accuracy,0.4294654428958893
stable_plain,4,unit_state,row,r2,0.23128777742385864
stable_plain,4,unit_state,column,balanced_accuracy,0.4149455428123474
stable_plain,4,unit_state,column,r2,0.23902148008346558
stable_plain,4,unit_state,cell_position,balanced_accuracy,0.12327329814434052
stable_plain,4,unit_state,cell_position,r2,0.03346419334411621
stable_plain,4,output_null_state,iteration_linear,r2,0.504044771194458
stable_plain,4,output_null_state,iteration_log2,r2,0.8990676999092102
stable_plain,4,output_null_state,confidence,r2,0.9386732578277588
stable_plain,4,output_null_state,probability_margin,r2,0.9299581050872803
stable_plain,4,output_null_state,true_logit_margin,r2,0.5308871865272522
stable_plain,4,output_null_state,entropy,r2,0.9674973487854004
stable_plain,4,output_null_state,state_norm_log,r2,0.9147432446479797
stable_plain,4,output_null_state,true_digit,balanced_accuracy,0.8725249767303467
stable_plain,4,output_null_state,true_digit,r2,0.7888051867485046
stable_plain,4,output_null_state,predicted_digit,balanced_accuracy,0.9711413979530334
stable_plain,4,output_null_state,predicted_digit,r2,0.8641359210014343
stable_plain,4,output_null_state,row,balanced_accuracy,0.4198669195175171
stable_plain,4,output_null_state,row,r2,0.2300969958305359
stable_plain,4,output_null_state,column,balanced_accuracy,0.4181542694568634
stable_plain,4,output_null_state,column,r2,0.23938441276550293
stable_plain,4,output_null_state,cell_position,balanced_accuracy,0.12665855884552002
stable_plain,4,output_null_state,cell_position,r2,0.03401219844818115
stable_plain,4,position_time_residual,iteration_linear,r2,0.0
stable_plain,4,position_time_residual,iteration_log2,r2,-1.1920928955078125e-07
stable_plain,4,position_time_residual,confidence,r2,0.35090428590774536
stable_plain,4,position_time_residual,probability_margin,r2,0.3385241627693176
stable_plain,4,position_time_residual,true_logit_margin,r2,0.02971440553665161
stable_plain,4,position_time_residual,entropy,r2,0.36023253202438354
stable_plain,4,position_time_residual,state_norm_log,r2,0.05782848596572876
stable_plain,4,position_time_residual,true_digit,balanced_accuracy,0.8697741031646729
stable_plain,4,position_time_residual,true_digit,r2,0.7721347808837891
stable_plain,4,position_time_residual,predicted_digit,balanced_accuracy,0.962838888168335
stable_plain,4,position_time_residual,predicted_digit,r2,0.8366115093231201
stable_plain,4,position_time_residual,row,balanced_accuracy,0.1111111119389534
stable_plain,4,position_time_residual,row,r2,-0.00046265125274658203
stable_plain,4,position_time_residual,column,balanced_accuracy,0.1111111119389534
stable_plain,4,position_time_residual,column,r2,-0.0001634359359741211
stable_plain,4,position_time_residual,cell_position,balanced_accuracy,0.012345679104328156
stable_plain,4,position_time_residual,cell_position,r2,-0.0007797479629516602
stable_plain,4,full_confound_residual,iteration_linear,r2,0.044843435287475586
stable_plain,4,full_confound_residual,iteration_log2,r2,0.05456262826919556
stable_plain,4,full_confound_residual,confidence,r2,-0.0002931356430053711
stable_plain,4,full_confound_residual,probability_margin,r2,-0.00017333030700683594
stable_plain,4,full_confound_residual,true_logit_margin,r2,0.03383314609527588
stable_plain,4,full_confound_residual,entropy,r2,0.00039017200469970703
stable_plain,4,full_confound_residual,state_norm_log,r2,-1.1920928955078125e-05
stable_plain,4,full_confound_residual,true_digit,balanced_accuracy,0.8705435991287231
stable_plain,4,full_confound_residual,true_digit,r2,0.7709610462188721
stable_plain,4,full_confound_residual,predicted_digit,balanced_accuracy,0.9622761607170105
stable_plain,4,full_confound_residual,predicted_digit,r2,0.8354209661483765
stable_plain,4,full_confound_residual,row,balanced_accuracy,0.11181962490081787
stable_plain,4,full_confound_residual,row,r2,-0.0002505779266357422
stable_plain,4,full_confound_residual,column,balanced_accuracy,0.1120399534702301
stable_plain,4,full_confound_residual,column,r2,0.00012201070785522461
stable_plain,4,full_confound_residual,cell_position,balanced_accuracy,0.013482264243066311
stable_plain,4,full_confound_residual,cell_position,r2,-0.0005581378936767578
stable_plain,4,supervised_true_margin_residual,iteration_linear,r2,0.03547388315200806
stable_plain,4,supervised_true_margin_residual,iteration_log2,r2,0.05581611394882202
stable_plain,4,supervised_true_margin_residual,confidence,r2,-0.00029850006103515625
stable_plain,4,supervised_true_margin_residual,probability_margin,r2,-0.0001633167266845703
stable_plain,4,supervised_true_margin_residual,true_logit_margin,r2,-7.3909759521484375e-06
stable_plain,4,supervised_true_margin_residual,entropy,r2,0.0003814101219177246
stable_plain,4,supervised_true_margin_residual,state_norm_log,r2,1.9729137420654297e-05
stable_plain,4,supervised_true_margin_residual,true_digit,balanced_accuracy,0.86954265832901
stable_plain,4,supervised_true_margin_residual,true_digit,r2,0.7694594264030457
stable_plain,4,supervised_true_margin_residual,predicted_digit,balanced_accuracy,0.9617945551872253
stable_plain,4,supervised_true_margin_residual,predicted_digit,r2,0.8339576721191406
stable_plain,4,supervised_true_margin_residual,row,balanced_accuracy,0.11158435791730881
stable_plain,4,supervised_true_margin_residual,row,r2,-0.00023090839385986328
stable_plain,4,supervised_true_margin_residual,column,balanced_accuracy,0.11479786038398743
stable_plain,4,supervised_true_margin_residual,column,r2,0.00012868642807006836
stable_plain,4,supervised_true_margin_residual,cell_position,balanced_accuracy,0.015648549422621727
stable_plain,4,supervised_true_margin_residual,cell_position,r2,-0.0005321502685546875
stable_plain,4,position_and_iteration_only,true_digit,balanced_accuracy,0.09343549609184265
stable_plain,4,position_and_iteration_only,true_digit,r2,-0.04741847515106201
stable_plain,4,position_and_iteration_only,predicted_digit,balanced_accuracy,0.09418940544128418
stable_plain,4,position_and_iteration_only,predicted_digit,r2,-0.04378092288970947
collapsed_plain,0,raw_state,iteration_linear,r2,0.6760430335998535
collapsed_plain,0,raw_state,iteration_log2,r2,0.6432744264602661
collapsed_plain,0,raw_state,confidence,r2,0.2979206442832947
collapsed_plain,0,raw_state,probability_margin,r2,0.30610913038253784
collapsed_plain,0,raw_state,true_logit_margin,r2,0.9870592951774597
collapsed_plain,0,raw_state,entropy,r2,0.31832003593444824
collapsed_plain,0,raw_state,state_norm_log,r2,0.7730754613876343
collapsed_plain,0,raw_state,true_digit,balanced_accuracy,0.8463937044143677
collapsed_plain,0,raw_state,true_digit,r2,0.36838364601135254
collapsed_plain,0,raw_state,predicted_digit,balanced_accuracy,0.8990728855133057
collapsed_plain,0,raw_state,predicted_digit,r2,0.3705938458442688
collapsed_plain,0,raw_state,row,balanced_accuracy,0.3065961003303528
collapsed_plain,0,raw_state,row,r2,0.04990041255950928
collapsed_plain,0,raw_state,column,balanced_accuracy,0.3317135274410248
collapsed_plain,0,raw_state,column,r2,0.05335301160812378
collapsed_plain,0,raw_state,cell_position,balanced_accuracy,0.061389464884996414
collapsed_plain,0,raw_state,cell_position,r2,0.004996776580810547
collapsed_plain,0,unit_state,iteration_linear,r2,0.7182109355926514
collapsed_plain,0,unit_state,iteration_log2,r2,0.9024410247802734
collapsed_plain,0,unit_state,confidence,r2,0.8987650871276855
collapsed_plain,0,unit_state,probability_margin,r2,0.8896945714950562
collapsed_plain,0,unit_state,true_logit_margin,r2,0.5886101126670837
collapsed_plain,0,unit_state,entropy,r2,0.9214160442352295
collapsed_plain,0,unit_state,state_norm_log,r2,0.910207986831665
collapsed_plain,0,unit_state,true_digit,balanced_accuracy,0.8647047877311707
collapsed_plain,0,unit_state,true_digit,r2,0.7917004227638245
collapsed_plain,0,unit_state,predicted_digit,balanced_accuracy,0.9564440846443176
collapsed_plain,0,unit_state,predicted_digit,r2,0.8540127277374268
collapsed_plain,0,unit_state,row,balanced_accuracy,0.3597012758255005
collapsed_plain,0,unit_state,row,r2,0.1711633801460266
collapsed_plain,0,unit_state,column,balanced_accuracy,0.33540821075439453
collapsed_plain,0,unit_state,column,r2,0.1583489179611206
collapsed_plain,0,unit_state,cell_position,balanced_accuracy,0.08322510868310928
collapsed_plain,0,unit_state,cell_position,r2,0.021362900733947754
collapsed_plain,0,output_null_state,iteration_linear,r2,0.6917930841445923
collapsed_plain,0,output_null_state,iteration_log2,r2,0.8935275077819824
collapsed_plain,0,output_null_state,confidence,r2,0.8966419696807861
collapsed_plain,0,output_null_state,probability_margin,r2,0.8872179985046387
collapsed_plain,0,output_null_state,true_logit_margin,r2,0.5708996057510376
collapsed_plain,0,output_null_state,entropy,r2,0.9190447926521301
collapsed_plain,0,output_null_state,state_norm_log,r2,0.8991419672966003
collapsed_plain,0,output_null_state,true_digit,balanced_accuracy,0.8632950782775879
collapsed_plain,0,output_null_state,true_digit,r2,0.7717926502227783
collapsed_plain,0,output_null_state,predicted_digit,balanced_accuracy,0.9553849101066589
collapsed_plain,0,output_null_state,predicted_digit,r2,0.8431405425071716
collapsed_plain,0,output_null_state,row,balanced_accuracy,0.35013532638549805
collapsed_plain,0,output_null_state,row,r2,0.17201775312423706
collapsed_plain,0,output_null_state,column,balanced_accuracy,0.33945801854133606
collapsed_plain,0,output_null_state,column,r2,0.15807539224624634
collapsed_plain,0,output_null_state,cell_position,balanced_accuracy,0.08684954047203064
collapsed_plain,0,output_null_state,cell_position,r2,0.021796762943267822
collapsed_plain,0,position_time_residual,iteration_linear,r2,0.0
collapsed_plain,0,position_time_residual,iteration_log2,r2,5.960464477539063e-08
collapsed_plain,0,position_time_residual,confidence,r2,0.44105643033981323
collapsed_plain,0,position_time_residual,probability_margin,r2,0.4417352080345154
collapsed_plain,0,position_time_residual,true_logit_margin,r2,0.3797585964202881
collapsed_plain,0,position_time_residual,entropy,r2,0.4318154454231262
collapsed_plain,0,position_time_residual,state_norm_log,r2,0.23230677843093872
collapsed_plain,0,position_time_residual,true_digit,balanced_accuracy,0.8660119771957397
collapsed_plain,0,position_time_residual,true_digit,r2,0.7647029161453247
collapsed_plain,0,position_time_residual,predicted_digit,balanced_accuracy,0.9510837197303772
collapsed_plain,0,position_time_residual,predicted_digit,r2,0.8233375549316406
collapsed_plain,0,position_time_residual,row,balanced_accuracy,0.1111111119389534
collapsed_plain,0,position_time_residual,row,r2,-0.0004210472106933594
collapsed_plain,0,position_time_residual,column,balanced_accuracy,0.1111111119389534
collapsed_plain,0,position_time_residual,column,r2,-0.0006351470947265625
collapsed_plain,0,position_time_residual,cell_position,balanced_accuracy,0.012345679104328156
collapsed_plain,0,position_time_residual,cell_position,r2,-0.0006133317947387695
collapsed_plain,0,full_confound_residual,iteration_linear,r2,0.13244503736495972
collapsed_plain,0,full_confound_residual,iteration_log2,r2,0.21304106712341309
collapsed_plain,0,full_confound_residual,confidence,r2,-0.02771580219268799
collapsed_plain,0,full_confound_residual,probability_margin,r2,-0.0281674861907959
collapsed_plain,0,full_confound_residual,true_logit_margin,r2,0.1534937620162964
collapsed_plain,0,full_confound_residual,entropy,r2,-0.02854287624359131
collapsed_plain,0,full_confound_residual,state_norm_log,r2,-0.01029503345489502
collapsed_plain,0,full_confound_residual,true_digit,balanced_accuracy,0.865294337272644
collapsed_plain,0,full_confound_residual,true_digit,r2,0.7596057653427124
collapsed_plain,0,full_confound_residual,predicted_digit,balanced_accuracy,0.9505314230918884
collapsed_plain,0,full_confound_residual,predicted_digit,r2,0.8172690868377686
collapsed_plain,0,full_confound_residual,row,balanced_accuracy,0.12437837570905685
collapsed_plain,0,full_confound_residual,row,r2,-0.0002105236053466797
collapsed_plain,0,full_confound_residual,column,balanced_accuracy,0.11592241376638412
collapsed_plain,0,full_confound_residual,column,r2,-0.0004448890686035156
collapsed_plain,0,full_confound_residual,cell_position,balanced_accuracy,0.01901199109852314
collapsed_plain,0,full_confound_residual,cell_position,r2,-0.00017344951629638672
collapsed_plain,0,supervised_true_margin_residual,iteration_linear,r2,0.1331402063369751
collapsed_plain,0,supervised_true_margin_residual,iteration_log2,r2,0.20460087060928345
collapsed_plain,0,supervised_true_margin_residual,confidence,r2,-0.027738332748413086
collapsed_plain,0,supervised_true_margin_residual,probability_margin,r2,-0.028180718421936035
collapsed_plain,0,supervised_true_margin_residual,true_logit_margin,r2,-0.00317227840423584
collapsed_plain,0,supervised_true_margin_residual,entropy,r2,-0.028462529182434082
collapsed_plain,0,supervised_true_margin_residual,state_norm_log,r2,-0.010457277297973633
collapsed_plain,0,supervised_true_margin_residual,true_digit,balanced_accuracy,0.8657280206680298
collapsed_plain,0,supervised_true_margin_residual,true_digit,r2,0.7577205896377563
collapsed_plain,0,supervised_true_margin_residual,predicted_digit,balanced_accuracy,0.9498817920684814
collapsed_plain,0,supervised_true_margin_residual,predicted_digit,r2,0.8157101273536682
collapsed_plain,0,supervised_true_margin_residual,row,balanced_accuracy,0.1263296902179718
collapsed_plain,0,supervised_true_margin_residual,row,r2,-3.9577484130859375e-05
collapsed_plain,0,supervised_true_margin_residual,column,balanced_accuracy,0.11554397642612457
collapsed_plain,0,supervised_true_margin_residual,column,r2,-0.0003927946090698242
collapsed_plain,0,supervised_true_margin_residual,cell_position,balanced_accuracy,0.02066030725836754
collapsed_plain,0,supervised_true_margin_residual,cell_position,r2,-2.3603439331054688e-05
collapsed_plain,0,position_and_iteration_only,true_digit,balanced_accuracy,0.08272787183523178
collapsed_plain,0,position_and_iteration_only,true_digit,r2,-0.047089338302612305
collapsed_plain,0,position_and_iteration_only,predicted_digit,balanced_accuracy,0.09405224025249481
collapsed_plain,0,position_and_iteration_only,predicted_digit,r2,-0.04417109489440918
collapsed_plain,1,raw_state,iteration_linear,r2,0.6426079273223877
collapsed_plain,1,raw_state,iteration_log2,r2,0.5567931532859802
collapsed_plain,1,raw_state,confidence,r2,0.3048272728919983
collapsed_plain,1,raw_state,probability_margin,r2,0.31329619884490967
collapsed_plain,1,raw_state,true_logit_margin,r2,0.9889950752258301
collapsed_plain,1,raw_state,entropy,r2,0.32122474908828735
collapsed_plain,1,raw_state,state_norm_log,r2,0.7353631258010864
collapsed_plain,1,raw_state,true_digit,balanced_accuracy,0.789539098739624
collapsed_plain,1,raw_state,true_digit,r2,0.31868743896484375
collapsed_plain,1,raw_state,predicted_digit,balanced_accuracy,0.8732472658157349
collapsed_plain,1,raw_state,predicted_digit,r2,0.3218827247619629
collapsed_plain,1,raw_state,row,balanced_accuracy,0.27006736397743225
collapsed_plain,1,raw_state,row,r2,0.043555259704589844
collapsed_plain,1,raw_state,column,balanced_accuracy,0.3349802494049072
collapsed_plain,1,raw_state,column,r2,0.04705965518951416
collapsed_plain,1,raw_state,cell_position,balanced_accuracy,0.06276655942201614
collapsed_plain,1,raw_state,cell_position,r2,0.0050754547119140625
collapsed_plain,1,unit_state,iteration_linear,r2,0.6523982286453247
collapsed_plain,1,unit_state,iteration_log2,r2,0.8849150538444519
collapsed_plain,1,unit_state,confidence,r2,0.8763341903686523
collapsed_plain,1,unit_state,probability_margin,r2,0.868492066860199
collapsed_plain,1,unit_state,true_logit_margin,r2,0.4908630847930908
collapsed_plain,1,unit_state,entropy,r2,0.9001360535621643
collapsed_plain,1,unit_state,state_norm_log,r2,0.897615373134613
collapsed_plain,1,unit_state,true_digit,balanced_accuracy,0.8147319555282593
collapsed_plain,1,unit_state,true_digit,r2,0.7217694520950317
collapsed_plain,1,unit_state,predicted_digit,balanced_accuracy,0.9301113486289978
collapsed_plain,1,unit_state,predicted_digit,r2,0.8138366341590881
collapsed_plain,1,unit_state,row,balanced_accuracy,0.3383907079696655
collapsed_plain,1,unit_state,row,r2,0.1638619303703308
collapsed_plain,1,unit_state,column,balanced_accuracy,0.3441982865333557
collapsed_plain,1,unit_state,column,r2,0.16412782669067383
collapsed_plain,1,unit_state,cell_position,balanced_accuracy,0.10266777127981186
collapsed_plain,1,unit_state,cell_position,r2,0.023216605186462402
collapsed_plain,1,output_null_state,iteration_linear,r2,0.6346158981323242
collapsed_plain,1,output_null_state,iteration_log2,r2,0.8775060176849365
collapsed_plain,1,output_null_state,confidence,r2,0.872965395450592
collapsed_plain,1,output_null_state,probability_margin,r2,0.8654053211212158
collapsed_plain,1,output_null_state,true_logit_margin,r2,0.47972607612609863
collapsed_plain,1,output_null_state,entropy,r2,0.8960802555084229
collapsed_plain,1,output_null_state,state_norm_log,r2,0.8870791792869568
collapsed_plain,1,output_null_state,true_digit,balanced_accuracy,0.8147476315498352
collapsed_plain,1,output_null_state,true_digit,r2,0.7015457153320312
collapsed_plain,1,output_null_state,predicted_digit,balanced_accuracy,0.9285809993743896
collapsed_plain,1,output_null_state,predicted_digit,r2,0.8045743703842163
collapsed_plain,1,output_null_state,row,balanced_accuracy,0.3280278146266937
collapsed_plain,1,output_null_state,row,r2,0.16582226753234863
collapsed_plain,1,output_null_state,column,balanced_accuracy,0.3434615135192871
collapsed_plain,1,output_null_state,column,r2,0.16593563556671143
collapsed_plain,1,output_null_state,cell_position,balanced_accuracy,0.09706946462392807
collapsed_plain,1,output_null_state,cell_position,r2,0.023927748203277588
collapsed_plain,1,position_time_residual,iteration_linear,r2,-1.1920928955078125e-07
collapsed_plain,1,position_time_residual,iteration_log2,r2,0.0
collapsed_plain,1,position_time_residual,confidence,r2,0.46971821784973145
collapsed_plain,1,position_time_residual,probability_margin,r2,0.48018068075180054
collapsed_plain,1,position_time_residual,true_logit_margin,r2,0.34829849004745483
collapsed_plain,1,position_time_residual,entropy,r2,0.45942795276641846
collapsed_plain,1,position_time_residual,state_norm_log,r2,0.263288676738739
collapsed_plain,1,position_time_residual,true_digit,balanced_accuracy,0.8112797141075134
collapsed_plain,1,position_time_residual,true_digit,r2,0.6945750713348389
collapsed_plain,1,position_time_residual,predicted_digit,balanced_accuracy,0.9236738681793213
collapsed_plain,1,position_time_residual,predicted_digit,r2,0.7851290702819824
collapsed_plain,1,position_time_residual,row,balanced_accuracy,0.1111111119389534
collapsed_plain,1,position_time_residual,row,r2,-0.0008662939071655273
collapsed_plain,1,position_time_residual,column,balanced_accuracy,0.1111111119389534
collapsed_plain,1,position_time_residual,column,r2,-0.00020205974578857422
collapsed_plain,1,position_time_residual,cell_position,balanced_accuracy,0.012345679104328156
collapsed_plain,1,position_time_residual,cell_position,r2,-0.0006531476974487305
collapsed_plain,1,full_confound_residual,iteration_linear,r2,0.14451295137405396
collapsed_plain,1,full_confound_residual,iteration_log2,r2,0.18116670846939087
collapsed_plain,1,full_confound_residual,confidence,r2,-0.0034791231155395508
collapsed_plain,1,full_confound_residual,probability_margin,r2,-0.0025728940963745117
collapsed_plain,1,full_confound_residual,true_logit_margin,r2,0.16103875637054443
collapsed_plain,1,full_confound_residual,entropy,r2,-0.001647353172302246
collapsed_plain,1,full_confound_residual,state_norm_log,r2,-0.00010800361633300781
collapsed_plain,1,full_confound_residual,true_digit,balanced_accuracy,0.8108955025672913
collapsed_plain,1,full_confound_residual,true_digit,r2,0.6887925863265991
collapsed_plain,1,full_confound_residual,predicted_digit,balanced_accuracy,0.9226240515708923
collapsed_plain,1,full_confound_residual,predicted_digit,r2,0.7787462472915649
collapsed_plain,1,full_confound_residual,row,balanced_accuracy,0.11198409646749496
collapsed_plain,1,full_confound_residual,row,r2,-0.0005868673324584961
collapsed_plain,1,full_confound_residual,column,balanced_accuracy,0.11689580976963043
collapsed_plain,1,full_confound_residual,column,r2,0.0003579258918762207
collapsed_plain,1,full_confound_residual,cell_position,balanced_accuracy,0.01658516377210617
collapsed_plain,1,full_confound_residual,cell_position,r2,-0.00036835670471191406
collapsed_plain,1,supervised_true_margin_residual,iteration_linear,r2,0.15841186046600342
collapsed_plain,1,supervised_true_margin_residual,iteration_log2,r2,0.16333091259002686
collapsed_plain,1,supervised_true_margin_residual,confidence,r2,-0.0035361051559448242
collapsed_plain,1,supervised_true_margin_residual,probability_margin,r2,-0.0025565624237060547
collapsed_plain,1,supervised_true_margin_residual,true_logit_margin,r2,2.0325183868408203e-05
collapsed_plain,1,supervised_true_margin_residual,entropy,r2,-0.0015467405319213867
collapsed_plain,1,supervised_true_margin_residual,state_norm_log,r2,-0.00010037422180175781
collapsed_plain,1,supervised_true_margin_residual,true_digit,balanced_accuracy,0.8122007250785828
collapsed_plain,1,supervised_true_margin_residual,true_digit,r2,0.6857545375823975
collapsed_plain,1,supervised_true_margin_residual,predicted_digit,balanced_accuracy,0.9233143329620361
collapsed_plain,1,supervised_true_margin_residual,predicted_digit,r2,0.7760525345802307
collapsed_plain,1,supervised_true_margin_residual,row,balanced_accuracy,0.12081664055585861
collapsed_plain,1,supervised_true_margin_residual,row,r2,-0.0006510019302368164
collapsed_plain,1,supervised_true_margin_residual,column,balanced_accuracy,0.12168541550636292
collapsed_plain,1,supervised_true_margin_residual,column,r2,0.00029927492141723633
collapsed_plain,1,supervised_true_margin_residual,cell_position,balanced_accuracy,0.016454223543405533
collapsed_plain,1,supervised_true_margin_residual,cell_position,r2,-0.0003305673599243164
collapsed_plain,1,position_and_iteration_only,true_digit,balanced_accuracy,0.11272810399532318
collapsed_plain,1,position_and_iteration_only,true_digit,r2,-0.024181246757507324
collapsed_plain,1,position_and_iteration_only,predicted_digit,balanced_accuracy,0.11480148881673813
collapsed_plain,1,position_and_iteration_only,predicted_digit,r2,-0.027668237686157227
collapsed_plain,2,raw_state,iteration_linear,r2,0.6021680235862732
collapsed_plain,2,raw_state,iteration_log2,r2,0.4242589473724365
collapsed_plain,2,raw_state,confidence,r2,0.15532994270324707
collapsed_plain,2,raw_state,probability_margin,r2,0.16327911615371704
collapsed_plain,2,raw_state,true_logit_margin,r2,0.9911394715309143
collapsed_plain,2,raw_state,entropy,r2,0.1620444655418396
collapsed_plain,2,raw_state,state_norm_log,r2,0.6043702960014343
collapsed_plain,2,raw_state,true_digit,balanced_accuracy,0.7747064828872681
collapsed_plain,2,raw_state,true_digit,r2,0.18593966960906982
collapsed_plain,2,raw_state,predicted_digit,balanced_accuracy,0.8440983295440674
collapsed_plain,2,raw_state,predicted_digit,r2,0.1849600076675415
collapsed_plain,2,raw_state,row,balanced_accuracy,0.26621052622795105
collapsed_plain,2,raw_state,row,r2,0.035766661167144775
collapsed_plain,2,raw_state,column,balanced_accuracy,0.34148108959198
collapsed_plain,2,raw_state,column,r2,0.02500540018081665
collapsed_plain,2,raw_state,cell_position,balanced_accuracy,0.06668715178966522
collapsed_plain,2,raw_state,cell_position,r2,-0.00018095970153808594
collapsed_plain,2,unit_state,iteration_linear,r2,0.5710576176643372
collapsed_plain,2,unit_state,iteration_log2,r2,0.8479370474815369
collapsed_plain,2,unit_state,confidence,r2,0.880748987197876
collapsed_plain,2,unit_state,probability_margin,r2,0.8674726486206055
collapsed_plain,2,unit_state,true_logit_margin,r2,0.3838086724281311
collapsed_plain,2,unit_state,entropy,r2,0.9074945449829102
collapsed_plain,2,unit_state,state_norm_log,r2,0.8785120248794556
collapsed_plain,2,unit_state,true_digit,balanced_accuracy,0.7973592281341553
collapsed_plain,2,unit_state,true_digit,r2,0.69957035779953
collapsed_plain,2,unit_state,predicted_digit,balanced_accuracy,0.9115484952926636
collapsed_plain,2,unit_state,predicted_digit,r2,0.7836725115776062
collapsed_plain,2,unit_state,row,balanced_accuracy,0.3420068025588989
collapsed_plain,2,unit_state,row,r2,0.16369205713272095
collapsed_plain,2,unit_state,column,balanced_accuracy,0.3245386779308319
collapsed_plain,2,unit_state,column,r2,0.15550678968429565
collapsed_plain,2,unit_state,cell_position,balanced_accuracy,0.09468004107475281
collapsed_plain,2,unit_state,cell_position,r2,0.02126145362854004
collapsed_plain,2,output_null_state,iteration_linear,r2,0.5398873090744019
collapsed_plain,2,output_null_state,iteration_log2,r2,0.8409674167633057
collapsed_plain,2,output_null_state,confidence,r2,0.8790240287780762
collapsed_plain,2,output_null_state,probability_margin,r2,0.8664257526397705
collapsed_plain,2,output_null_state,true_logit_margin,r2,0.3761765956878662
collapsed_plain,2,output_null_state,entropy,r2,0.9048704504966736
collapsed_plain,2,output_null_state,state_norm_log,r2,0.8669196367263794
collapsed_plain,2,output_null_state,true_digit,balanced_accuracy,0.793241560459137
collapsed_plain,2,output_null_state,true_digit,r2,0.6750612854957581
collapsed_plain,2,output_null_state,predicted_digit,balanced_accuracy,0.9073382616043091
collapsed_plain,2,output_null_state,predicted_digit,r2,0.7698346376419067
collapsed_plain,2,output_null_state,row,balanced_accuracy,0.3290506899356842
collapsed_plain,2,output_null_state,row,r2,0.16449880599975586
collapsed_plain,2,output_null_state,column,balanced_accuracy,0.32174718379974365
collapsed_plain,2,output_null_state,column,r2,0.15638083219528198
collapsed_plain,2,output_null_state,cell_position,balanced_accuracy,0.0919775441288948
collapsed_plain,2,output_null_state,cell_position,r2,0.02202010154724121
collapsed_plain,2,position_time_residual,iteration_linear,r2,-1.1920928955078125e-07
collapsed_plain,2,position_time_residual,iteration_log2,r2,5.960464477539063e-08
collapsed_plain,2,position_time_residual,confidence,r2,0.467909038066864
collapsed_plain,2,position_time_residual,probability_margin,r2,0.4593864679336548
collapsed_plain,2,position_time_residual,true_logit_margin,r2,0.35993629693984985
collapsed_plain,2,position_time_residual,entropy,r2,0.4606568217277527
collapsed_plain,2,position_time_residual,state_norm_log,r2,0.2336045503616333
