model,fold,representation,label,phase,scope,train_samples,test_samples,train_min_digit_count,test_min_digit_count,total_crossvalidated_digit_energy,natural_first_harmonic_fraction,crossvalidated_natural_first_harmonic_fraction,natural_harmonic_energy_percentile,natural_rdm_correlation,natural_rdm_correlation_percentile,natural_cycle_shorter_percentile,train_shortest_cycle_test_shorter_percentile,train_shortest_cycle,train_test_distance_correlation,test_centroid_top2_fraction,test_centroid_top3_fraction,test_centroid_effective_rank,test_centroid_pairwise_distance_cv
stable_plain,3,unit_state,true_digit,all_1_1024,blank,24464,6116,40.0,10.0,1.4544230118933144,0.23859965531845073,0.2398770955430958,0.15389384920634921,-0.06972074521132714,0.15389384920634921,0.9474454365079366,0.01222718253968254,1-2-4-5-7-8-3-9-6,0.9221288888008304,0.3184940564677964,0.4443197125886533,7.705500035577418,0.056194444450977356
stable_plain,3,unit_state,predicted_digit,all_1_1024,blank,24464,6116,40.0,10.0,1.5150807608122854,0.2379008199052948,0.2393516078688914,0.15652281746031746,-0.072245028304612,0.15652281746031746,0.9744295634920634,0.021701388888888888,1-2-4-5-7-8-3-9-6,0.976858526289837,0.3224422590056023,0.4475656972213016,7.696479284012187,0.05575475164129319
stable_plain,3,raw_state,true_digit,all_1_1024,blank,24464,6116,40.0,10.0,6903579.839609806,0.21101777937935096,0.2111952231878924,0.13390376984126984,-0.11332433404083823,0.13390376984126984,0.9710565476190476,0.00017361111111111112,1-7-5-4-2-9-6-3-8,0.9982925175805003,0.45668736438640806,0.5791495089775576,6.243597984663518,0.13411186013664245
stable_plain,3,raw_state,predicted_digit,all_1_1024,blank,24464,6116,40.0,10.0,6808790.022780677,0.21588549612484573,0.2128495184110674,0.1445684523809524,-0.10906313974555665,0.1445684523809524,0.9650545634920635,0.0002232142857142857,1-7-5-4-2-9-6-3-8,0.9948942471100416,0.4442641266552913,0.5651037634294682,6.410631924279132,0.12520250771752578
stable_plain,3,unit_update,true_digit,all_1_1024,blank,24464,6116,40.0,10.0,1.502550013844612,0.23218272145382166,0.23271881463075428,0.13231646825396826,-0.08597856620455424,0.13231646825396826,0.9667906746031746,2.48015873015873e-05,1-6-9-2-4-5-7-3-8,0.9737870598940281,0.3438473770551378,0.46342845108766606,7.5156295288202095,0.07095876081979714
stable_plain,3,unit_update,predicted_digit,all_1_1024,blank,24464,6116,40.0,10.0,1.389419512709814,0.23144634582216575,0.23108198291860652,0.1367311507936508,-0.08356776166842544,0.1367311507936508,0.9592013888888888,2.48015873015873e-05,1-6-9-2-4-5-7-3-8,0.9846018348283818,0.3594117301972775,0.47817066867649916,7.393217043104344,0.08156226032586762
stable_plain,3,output_null_state,true_digit,all_1_1024,blank,24464,6116,40.0,10.0,1.086475397691831,0.23281574173137073,0.2337317923039776,0.09833829365079365,-0.089709025907001,0.09833829365079365,0.9840525793650794,2.48015873015873e-05,1-6-9-2-4-5-7-3-8,0.9476747494474667,0.3327748952715981,0.4553660046810254,7.541026779693149,0.06966068837080679
stable_plain,3,output_null_state,predicted_digit,all_1_1024,blank,24464,6116,40.0,10.0,1.1376929592263418,0.23113966400381653,0.23286310238683156,0.09903273809523809,-0.09151095891788802,0.09903273809523809,0.9928819444444444,2.48015873015873e-05,1-6-9-2-4-5-7-3-8,0.9844608173303938,0.33799641901675903,0.4580322676937999,7.5151687593004075,0.0695325797772154
stable_plain,3,position_time_residual,true_digit,all_1_1024,blank,24464,6116,40.0,10.0,1.398246457059898,0.23863632094515883,0.23974743675125362,0.1574156746031746,-0.07176736366473228,0.1574156746031746,0.9289930555555556,0.0371031746031746,1-6-9-3-4-2-5-7-8,0.8930463601531509,0.3181728914404466,0.4443814692971992,7.701292774469331,0.05604179868691308
stable_plain,3,position_time_residual,predicted_digit,all_1_1024,blank,24464,6116,40.0,10.0,1.4567888960540718,0.23914406185552814,0.23986712075049638,0.16981646825396826,-0.06963067490718543,0.16981646825396826,0.9650049603174603,0.012028769841269842,1-6-9-3-4-2-5-7-8,0.9648472628338599,0.3206340221097316,0.44782876816714035,7.705923029428,0.05500048686310262
stable_plain,3,full_confound_residual,true_digit,all_1_1024,blank,24464,6116,40.0,10.0,1.3932913733961616,0.23911833455649226,0.2403049204330489,0.1661954365079365,-0.0689804842652032,0.1661954365079365,0.9209573412698413,0.04521329365079365,1-6-9-3-4-2-5-7-8,0.8897535869009304,0.31629519446455423,0.4429313420384179,7.7100196776003065,0.055206495460838945
stable_plain,3,full_confound_residual,predicted_digit,all_1_1024,blank,24464,6116,40.0,10.0,1.4516533381202876,0.23950325180115303,0.24041460106261928,0.17956349206349206,-0.0670029625581052,0.17958829365079365,0.9623759920634921,0.013963293650793651,1-6-9-3-4-2-5-7-8,0.9623371384754873,0.3192233524006274,0.4466913214661083,7.713891124613611,0.05411210859862613
stable_plain,3,supervised_true_margin_residual,true_digit,all_1_1024,blank,24464,6116,40.0,10.0,1.3872062014440099,0.23968790063204054,0.24094062426764606,0.17681051587301588,-0.0652190517066832,0.17681051587301588,0.9079613095238095,0.042534722222222224,1-6-9-3-4-2-5-7-8,0.8860471578641502,0.3153133418749433,0.4424247294144186,7.7159577419440195,0.0547471339636385
stable_plain,3,supervised_true_margin_residual,predicted_digit,all_1_1024,blank,24464,6116,40.0,10.0,1.4451997567583907,0.2400723782036493,0.24105807695844714,0.18950892857142856,-0.06336015856722844,0.18950892857142856,0.9535962301587302,0.011979166666666667,1-6-9-3-4-2-5-7-8,0.9611144490879039,0.31798265228665523,0.4459943157907075,7.722053630459224,0.05354187283535954
stable_plain,3,unit_state,true_digit,all_1_1024,given,11176,2794,38.0,9.0,1.8499115218138198,0.25314774614268415,0.25343665865813236,0.6943700396825396,0.034044635705414,0.6943700396825396,0.3876984126984127,2.48015873015873e-05,1-2-3-9-6-8-7-5-4,0.9919961129685158,0.2973785156402308,0.4237104032985129,7.866630822082138,0.038271351178072704
stable_plain,3,unit_state,true_digit,early_1_16,incorrect_blank,2974,811,34.0,9.0,0.2422374208071545,0.23642575351400785,0.2290190412897963,0.2328125,-0.11750383404180303,0.2328125,0.9133680555555556,0.41842757936507935,1-3-6-2-5-7-8-9-4,0.1402505800209222,0.4271377506528511,0.5815478238826228,6.339990368592292,0.09909592607432853
stable_plain,3,unit_state,predicted_digit,early_1_16,incorrect_blank,2974,811,39.0,10.0,0.4248538257518354,0.2574338054707738,0.24339149965311654,0.37269345238095236,-0.05217884088821077,0.37269345238095236,0.7000744047619047,0.26574900793650796,1-3-6-2-9-4-8-7-5,0.09803021203089884,0.38515446603004855,0.5205539561432841,7.074481228403733,0.06979722333856599
stable_plain,4,unit_state,true_digit,early_1_16,blank,11080,2820,40.0,10.0,0.8421299914359556,0.2507357402820756,0.24643613430424308,0.30493551587301587,-0.028156933925016114,0.30493551587301587,0.8267113095238096,0.1527529761904762,1-3-7-5-2-8-4-9-6,0.6774669641699549,0.33189638064051,0.4705874533790182,7.542764543893276,0.07677744171993064
stable_plain,4,unit_state,predicted_digit,early_1_16,blank,11080,2820,40.0,10.0,0.9375091757083002,0.2505886770022897,0.24654296280723623,0.3110367063492063,-0.031383880857047505,0.3110367063492063,0.8654761904761905,0.07229662698412699,1-3-5-2-8-4-9-7-6,0.7236407387377681,0.3229251910634128,0.45648029597204687,7.6839406765616936,0.060215005556665466
stable_plain,4,unit_state,true_digit,middle_32_128,blank,6648,1692,40.0,10.0,2.122907656970393,0.24474694887094806,0.24606432040445506,0.2986855158730159,-0.029573483929258543,0.2986855158730159,0.9010168650793651,7.440476190476191e-05,1-6-9-3-4-2-5-7-8,0.9881498780370717,0.31259403782296047,0.4414327404151882,7.7706264138136865,0.05279889091895412
stable_plain,4,unit_state,predicted_digit,middle_32_128,blank,6648,1692,40.0,10.0,2.141076256068284,0.245367722559585,0.24562824153120022,0.28635912698412697,-0.0326190427281622,0.2863839285714286,0.9062251984126984,2.48015873015873e-05,1-6-9-3-4-2-5-7-8,0.991455579957567,0.3110134779203456,0.4396278329392471,7.779150672531288,0.051487051816002265
stable_plain,4,unit_state,true_digit,late_256_1024,blank,6648,1692,40.0,10.0,2.6125155927823984,0.22799060195142737,0.2285501588177624,0.12800099206349205,-0.08133409238444783,0.12800099206349205,0.9494295634920635,2.48015873015873e-05,1-6-9-3-2-4-5-7-8,0.9996550637167053,0.3777999632840333,0.4973488198268247,7.150697762399184,0.09962679836699014
stable_plain,4,unit_state,predicted_digit,late_256_1024,blank,6648,1692,40.0,10.0,2.6125155927823984,0.22799060195142737,0.2285501588177624,0.12800099206349205,-0.08133409238444783,0.12800099206349205,0.9494295634920635,2.48015873015873e-05,1-6-9-3-2-4-5-7-8,0.9996550637167053,0.3777999632840333,0.4973488198268247,7.150697762399184,0.09962679836699014
stable_plain,4,unit_state,true_digit,all_1_1024,blank,24376,6204,40.0,10.0,1.48268263203569,0.24067846484493663,0.2406668073921337,0.18311011904761904,-0.060725513437528925,0.18311011904761904,0.9309771825396825,0.000570436507936508,1-2-4-5-7-8-3-9-6,0.95601331790504,0.3296471040680794,0.4556917224755064,7.638167123915302,0.0653391470466033
stable_plain,4,unit_state,predicted_digit,all_1_1024,blank,24376,6204,40.0,10.0,1.5311706003523233,0.24059596543909356,0.24034810681577612,0.1865327380952381,-0.06327080082111466,0.1865327380952381,0.9347470238095238,2.48015873015873e-05,1-3-8-7-5-4-2-9-6,0.970547802695784,0.32563934800996586,0.4528394733819785,7.660139738685057,0.06155404402356404
stable_plain,4,raw_state,true_digit,all_1_1024,blank,24376,6204,40.0,10.0,6958852.805226712,0.21063980918722908,0.21104977516312326,0.1413938492063492,-0.11265908296941819,0.1413938492063492,0.9644097222222222,0.00017361111111111112,1-7-5-3-4-2-9-6-8,0.9969705082482203,0.4639659613577438,0.583782143040273,6.1417043186895794,0.1371873544359859
stable_plain,4,raw_state,predicted_digit,all_1_1024,blank,24376,6204,40.0,10.0,6890037.887467105,0.21202306292613798,0.2112715155719833,0.14283234126984126,-0.11259512199773875,0.14283234126984126,0.9628224206349206,0.0001240079365079365,1-7-5-4-2-9-6-3-8,0.9912297399685253,0.45408488218908666,0.5732482851430871,6.246232138932831,0.1296287999907984
stable_plain,4,unit_update,true_digit,all_1_1024,blank,24376,6204,40.0,10.0,1.5410015243909974,0.2336630667639185,0.2334392118729173,0.15969742063492062,-0.07640649894222255,0.15969742063492062,0.9509176587301588,0.0001240079365079365,1-6-9-2-4-5-7-3-8,0.9755161251496152,0.3612984786237769,0.48440544275555103,7.3224481856471035,0.08747719519760624
stable_plain,4,unit_update,predicted_digit,all_1_1024,blank,24376,6204,40.0,10.0,1.4256479311919457,0.23184866108675048,0.23122623035230147,0.1544890873015873,-0.07877452611728408,0.1544890873015873,0.949578373015873,7.440476190476191e-05,1-6-9-2-4-5-7-3-8,0.9764166450049662,0.36658181971113113,0.4892003915759176,7.236615598380161,0.09213122718474145
stable_plain,4,output_null_state,true_digit,all_1_1024,blank,24376,6204,40.0,10.0,1.113251708083488,0.2327260221932611,0.23369199221967335,0.10364583333333334,-0.08663762923032647,0.10364583333333334,0.9868303571428572,2.48015873015873e-05,1-6-9-2-4-5-7-3-8,0.9714878489347493,0.3434446172149538,0.4670071163931976,7.462110962015056,0.0776627111127304
stable_plain,4,output_null_state,predicted_digit,all_1_1024,blank,24376,6204,40.0,10.0,1.1526894575907658,0.23269559375282506,0.23340608280143424,0.10622519841269841,-0.08627443315990085,0.10622519841269841,0.9864335317460318,2.48015873015873e-05,1-6-9-2-4-5-7-3-8,0.9751682997480027,0.34036436031827083,0.4643622803554616,7.477291219950896,0.07532731856239594
stable_plain,4,position_time_residual,true_digit,all_1_1024,blank,24376,6204,40.0,10.0,1.4260886017932328,0.23513221864445252,0.23852146693673157,0.1281001984126984,-0.07651791359401192,0.1281001984126984,0.9843005952380952,0.005431547619047619,1-2-4-5-7-8-3-9-6,0.9410623019917083,0.3281722293057664,0.45911842789110024,7.641706799516617,0.063803681958791
stable_plain,4,position_time_residual,predicted_digit,all_1_1024,blank,24376,6204,40.0,10.0,1.475201460602316,0.2364790615704601,0.23891746990973514,0.1437251984126984,-0.0744450760739381,0.1437251984126984,0.9824652777777778,0.004389880952380952,1-2-4-5-7-8-3-9-6,0.9662480131174361,0.32346852778267876,0.45371114404373303,7.6750325536009765,0.05912896545755596
stable_plain,4,full_confound_residual,true_digit,all_1_1024,blank,24376,6204,40.0,10.0,1.421604712163183,0.2358143058004151,0.239041462141356,0.1362847222222222,-0.07404944362992588,0.1362847222222222,0.980530753968254,0.0062748015873015876,1-2-4-5-7-8-3-9-6,0.9379993607603107,0.32692974679356585,0.4578945310073254,7.650130908751671,0.0631697739609646
stable_plain,4,full_confound_residual,predicted_digit,all_1_1024,blank,24376,6204,40.0,10.0,1.470998202778003,0.23709913080867057,0.2394834530496745,0.1531498015873016,-0.07169155989915957,0.1531498015873016,0.9778521825396825,0.004737103174603174,1-2-4-5-7-8-3-9-6,0.9651415334128356,0.3225599653162894,0.45243721818143234,7.6830657675637255,0.05848494805571406
stable_plain,4,supervised_true_margin_residual,true_digit,all_1_1024,blank,24376,6204,40.0,10.0,1.4155446255906148,0.23644928942806062,0.23967746312398872,0.14491567460317462,-0.07030433543473043,0.14491567460317462,0.973859126984127,0.005580357142857143,1-2-4-5-7-8-3-9-6,0.9373616966599463,0.3259445345296238,0.45748077575489876,7.656987806276585,0.06294636579346934
stable_plain,4,supervised_true_margin_residual,predicted_digit,all_1_1024,blank,24376,6204,40.0,10.0,1.4647008545483298,0.23775470029797505,0.240130361943048,0.16183035714285715,-0.06804539932299827,0.16183035714285715,0.9709573412698412,0.003993055555555555,1-2-4-5-7-8-3-9-6,0.964406056715837,0.3214842005110146,0.4518811077948178,7.691802826588232,0.05798828163477237
stable_plain,4,unit_state,true_digit,all_1_1024,given,11264,2706,38.0,9.0,1.8667221612105263,0.2530478675829818,0.2538223745677348,0.7118303571428571,0.03787340324308053,0.7118303571428571,0.43427579365079366,2.48015873015873e-05,1-2-3-9-6-8-7-5-4,0.995573018043464,0.29723884267738176,0.42347886626948694,7.866595807619638,0.03835228222014764
stable_plain,4,unit_state,true_digit,early_1_16,incorrect_blank,3001,784,35.0,8.0,0.23836672488008476,0.18173583563812548,0.1966761869833603,0.051314484126984125,-0.23990543279453866,0.051314484126984125,0.9071676587301587,0.09749503968253968,1-3-5-2-6-8-7-9-4,0.3671363538839077,0.44817352164996815,0.6004637201140743,6.045130029996022,0.13265562621565635
stable_plain,4,unit_state,predicted_digit,early_1_16,incorrect_blank,3001,784,39.0,10.0,0.4295579318347617,0.23038657843176824,0.22734807184713032,0.0826140873015873,-0.16852928187463848,0.0826140873015873,0.9475446428571429,0.055629960317460314,1-3-5-6-2-8-4-9-7,0.2693668967725295,0.37003601957138765,0.4992136005081532,7.255875913259805,0.0806373025520517
collapsed_plain,0,unit_state,true_digit,early_1_16,blank,11150,2750,40.0,10.0,0.7383861963192333,0.23806321370944156,0.23701470535037336,0.08162202380952381,-0.14553171929466174,0.08162202380952381,0.324578373015873,0.012425595238095237,1-6-2-5-3-8-4-9-7,0.04444981784942767,0.3172540680896667,0.4554119273585286,7.69599374647468,0.056695430127746
collapsed_plain,0,unit_state,predicted_digit,early_1_16,blank,11150,2750,40.0,10.0,0.8355514447223354,0.2387485390698624,0.23747470195971757,0.08881448412698413,-0.15985714320341954,0.08881448412698413,0.2508184523809524,0.02125496031746032,1-3-8-4-9-7-5-2-6,0.30564017760324774,0.3087621318049262,0.43889350379461656,7.775771627914461,0.041178822135064914
collapsed_plain,0,unit_state,true_digit,middle_32_128,blank,6690,1650,40.0,10.0,1.7708020238781468,0.25265045060050445,0.24971798466054387,0.5295882936507936,-0.0027090258388910993,0.5295882936507936,0.17844742063492064,0.0001240079365079365,1-2-6-8-9-3-4-7-5,0.8829007865611683,0.3129644781312839,0.44447713273289036,7.7836733493920445,0.034373840523303716
collapsed_plain,0,unit_state,predicted_digit,middle_32_128,blank,6690,1650,40.0,10.0,1.8059590684889468,0.25273461748543236,0.2487968073533702,0.5133184523809524,-0.011286845903475437,0.5133184523809524,0.17358630952380952,0.0002728174603174603,1-6-2-5-7-4-3-8-9,0.876034909420785,0.31482299720282514,0.44618641682103605,7.772102821118065,0.03587624232698362
collapsed_plain,0,unit_state,true_digit,late_256_1024,blank,6690,1650,40.0,10.0,2.3937355441178005,0.28489944855533106,0.28182650780658897,0.7207589285714285,0.07258214799158824,0.7207589285714285,0.06733630952380952,7.440476190476191e-05,1-2-6-5-7-4-3-8-9,0.9896516149200923,0.5329552965784107,0.6315080655540913,4.848686856654551,0.1597975435847296
collapsed_plain,0,unit_state,predicted_digit,late_256_1024,blank,6690,1650,40.0,10.0,2.375365279248376,0.2281753248943242,0.2229651659092757,0.4314732142857143,-0.06316849078359064,0.4314732142857143,0.1760168650793651,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.9903656111015626,0.5175498051784923,0.623729916464762,4.880281266964651,0.1579534174360594
collapsed_plain,0,unit_state,true_digit,all_1_1024,blank,24530,6050,40.0,10.0,1.2189274535135919,0.24220746041348237,0.23989859539526404,0.42452876984126986,-0.060060447430600725,0.42452876984126986,0.17199900793650794,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.88694150129628,0.35511088879011676,0.4816238910956302,7.3328050228359265,0.056794201930044766
collapsed_plain,0,unit_state,predicted_digit,all_1_1024,blank,24530,6050,40.0,10.0,1.289569818117813,0.23140250698069198,0.22858623885410706,0.24446924603174602,-0.12428592739305633,0.24446924603174602,0.2591517857142857,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.9650014437683154,0.3567056824806216,0.4799938765234997,7.295428239252339,0.05812224569222547
collapsed_plain,0,raw_state,true_digit,all_1_1024,blank,24530,6050,40.0,10.0,4643853.209872709,0.3863962450739999,0.38242856426445765,0.8895089285714286,0.12678588662743634,0.8895089285714286,0.09933035714285714,2.48015873015873e-05,1-2-8-9-4-3-7-6-5,0.9954916339325334,0.7858043597947786,0.8822715748704392,2.3922729867986936,0.4679839757974772
collapsed_plain,0,raw_state,predicted_digit,all_1_1024,blank,24530,6050,40.0,10.0,4040495.773667656,0.3985266362918322,0.3886211547422219,0.9031498015873016,0.15078764287393187,0.9031498015873016,0.08588789682539683,2.48015873015873e-05,1-2-8-9-4-3-7-6-5,0.9971468260700702,0.7657251201980415,0.8723134748197346,2.6226308317059432,0.43751322000735554
collapsed_plain,0,unit_update,true_digit,all_1_1024,blank,24530,6050,40.0,10.0,0.9455656903475094,0.26190382575902893,0.26101034997097605,0.6474454365079365,0.03614500476846537,0.6474454365079365,0.10396825396825397,7.440476190476191e-05,1-2-5-6-7-3-4-8-9,0.9397208422400684,0.4546836408739017,0.5826495402064826,6.384079141207511,0.11781635406572853
collapsed_plain,0,unit_update,predicted_digit,all_1_1024,blank,24530,6050,40.0,10.0,0.8497560412784982,0.2610864281354227,0.2577287481166316,0.6176339285714286,0.02617802744297104,0.6176339285714286,0.08439980158730159,2.48015873015873e-05,1-2-5-6-7-3-4-8-9,0.9544400983060867,0.46365685341266544,0.583858781552848,6.2944469530896825,0.11808026907386515
collapsed_plain,0,output_null_state,true_digit,all_1_1024,blank,24530,6050,40.0,10.0,0.9273489947896052,0.23379419170512897,0.2305965891877994,0.3429315476190476,-0.08570007163234805,0.3429315476190476,0.21629464285714287,7.440476190476191e-05,1-2-6-5-7-4-3-8-9,0.9244262637685944,0.38728557996659074,0.5123386955878991,6.92399421850537,0.07532120154468697
collapsed_plain,0,output_null_state,predicted_digit,all_1_1024,blank,24530,6050,40.0,10.0,0.988094923843432,0.2188322004139401,0.2147609902069204,0.15513392857142858,-0.15060854513860178,0.15513392857142858,0.3176339285714286,0.0001240079365079365,1-6-2-5-7-4-3-8-9,0.9732222765524431,0.3905406118667003,0.5155157916988394,6.828007912105837,0.07862908584806813
collapsed_plain,0,position_time_residual,true_digit,all_1_1024,blank,24530,6050,40.0,10.0,1.174046238402889,0.24110557299218596,0.23961039521717514,0.41455853174603174,-0.06305084283886586,0.41455853174603174,0.19794146825396824,7.440476190476191e-05,1-2-6-5-7-4-3-8-9,0.8540749761066824,0.35404978587595115,0.48151634228192697,7.349530250611544,0.055990606206916455
collapsed_plain,0,position_time_residual,predicted_digit,all_1_1024,blank,24530,6050,40.0,10.0,1.239514648475626,0.23186313269522413,0.22967904389638075,0.2543402777777778,-0.12041281306245287,0.2543402777777778,0.27006448412698414,0.0001240079365079365,1-6-2-5-7-4-3-8-9,0.9525336894135753,0.3545642829142505,0.4791949147844091,7.320910930749136,0.05731448643288658
collapsed_plain,0,full_confound_residual,true_digit,all_1_1024,blank,24530,6050,40.0,10.0,1.152548383568521,0.2343671561451085,0.23281214715415702,0.3054315476190476,-0.10274723907646699,0.3054315476190476,0.25225694444444446,0.00017361111111111112,1-6-2-5-7-4-3-8-9,0.8569692473024373,0.35064504521889917,0.4750960980999553,7.327206202402056,0.05713975846287129
collapsed_plain,0,full_confound_residual,predicted_digit,all_1_1024,blank,24530,6050,40.0,10.0,1.2189349487748982,0.22543533793125714,0.2238116089368257,0.1607390873015873,-0.15311392740263594,0.1607390873015873,0.3328621031746032,7.440476190476191e-05,1-6-2-5-7-4-3-8-9,0.9523429553622926,0.3515979235084244,0.47618841437698295,7.289081426227245,0.058427453506785014
collapsed_plain,0,supervised_true_margin_residual,true_digit,all_1_1024,blank,24530,6050,40.0,10.0,1.1414929889176655,0.22546987048592235,0.22475859678176457,0.14734623015873016,-0.1469205969161229,0.14734623015873016,0.34303075396825394,0.0003224206349206349,1-6-2-5-7-4-3-8-9,0.8634915437805721,0.35300134502410907,0.4748200289635606,7.302366335541422,0.058964789772239026
collapsed_plain,0,supervised_true_margin_residual,predicted_digit,all_1_1024,blank,24530,6050,40.0,10.0,1.2090928548112778,0.21949281556090922,0.21816185065879817,0.07433035714285714,-0.18180757136699993,0.07433035714285714,0.3901537698412698,0.0001240079365079365,1-6-2-5-7-4-3-8-9,0.9549393309273901,0.352847504351041,0.4753657251082325,7.269044494753917,0.059750850102631786
collapsed_plain,0,unit_state,true_digit,all_1_1024,given,11110,2860,38.0,9.0,1.6628556074202943,0.256591641242276,0.25770870638617704,0.7740823412698413,0.10058408268083568,0.7740823412698413,0.10146329365079365,7.440476190476191e-05,1-2-4-3-8-9-7-5-6,0.9817541344670299,0.30399350520744706,0.43102703612608967,7.850007565909189,0.029427258060374967
collapsed_plain,0,unit_state,true_digit,early_1_16,incorrect_blank,3347,707,34.0,7.0,0.22075940452649667,0.24480736635449712,0.22249510995511507,0.14074900793650794,-0.14765345649033884,0.14074900793650794,0.4146577380952381,0.6281994047619047,1-3-6-2-5-7-9-4-8,-0.07540471521966703,0.4460205716333032,0.5877983808577651,6.342857447441654,0.11707702930885627
collapsed_plain,0,unit_state,predicted_digit,early_1_16,incorrect_blank,3347,707,38.0,9.0,0.41057589009451634,0.22472845801985764,0.22312499495061416,0.040500992063492065,-0.238278956509533,0.040500992063492065,0.396155753968254,0.6896577380952381,1-3-5-6-2-7-9-4-8,-0.0927407034798822,0.35861954418358344,0.5119819109130457,7.230460980975203,0.07467427022394009
collapsed_plain,1,unit_state,true_digit,early_1_16,blank,11115,2785,40.0,10.0,0.7070766577648427,0.2211225670374168,0.23194369174167537,0.042435515873015875,-0.1712306493317879,0.042435515873015875,0.7971478174603175,0.01331845238095238,1-6-2-5-7-3-8-4-9,0.474515873549219,0.3359794605863295,0.46954534060998177,7.564376678106624,0.058459027749685345
collapsed_plain,1,unit_state,predicted_digit,early_1_16,blank,11115,2785,40.0,10.0,0.8228491417601607,0.22939216257283324,0.23537773897995243,0.08549107142857143,-0.15207285653755512,0.08549107142857143,0.6418402777777777,0.007961309523809523,1-6-2-5-3-8-4-7-9,0.6363270990857166,0.3295156368624418,0.4588011812120371,7.6325716174964455,0.052278545912804224
collapsed_plain,1,unit_state,true_digit,middle_32_128,blank,6669,1671,40.0,10.0,1.6778037691591645,0.2331868444490386,0.24225914147437969,0.36728670634920635,-0.06168732826953359,0.36728670634920635,0.30672123015873015,0.0002232142857142857,1-2-5-7-4-3-9-8-6,0.936817794900449,0.340481601136217,0.4767654222867093,7.470619226164046,0.0552797658140495
collapsed_plain,1,unit_state,predicted_digit,middle_32_128,blank,6669,1671,40.0,10.0,1.7311017389935235,0.23446227893311722,0.24186046986933354,0.37998511904761906,-0.06471618114795585,0.37998511904761906,0.22740575396825397,0.00017361111111111112,1-6-2-5-7-4-3-8-9,0.92635892983037,0.3441633364020399,0.4789160129578098,7.423356714096728,0.05457883791491347
collapsed_plain,1,unit_state,true_digit,late_256_1024,blank,6669,1671,40.0,10.0,2.3183539227446532,0.2757098973155644,0.27836409884037217,0.7090029761904761,0.06388468387856633,0.7090029761904761,0.08127480158730159,0.00042162698412698415,1-2-6-5-7-4-3-8-9,0.9957679335616174,0.5375907967266043,0.6353086972107301,4.77938081034178,0.16568458252503343
collapsed_plain,1,unit_state,predicted_digit,late_256_1024,blank,6669,1671,40.0,10.0,2.304641450393395,0.22427819890901848,0.22172467662043344,0.4210565476190476,-0.06654600725805032,0.4210565476190476,0.1697668650793651,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.9915498382915461,0.5128496877804867,0.6206119448376728,4.962552614410681,0.15557082599591734
collapsed_plain,1,unit_state,true_digit,all_1_1024,blank,24453,6127,40.0,10.0,1.1692030659818193,0.22602379145087836,0.23399291027548055,0.3423859126984127,-0.08157292568643343,0.3423859126984127,0.2906001984126984,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.9639020865017514,0.38537552296665933,0.5073057465214051,6.914075483275896,0.08262426837783472
collapsed_plain,1,unit_state,predicted_digit,all_1_1024,blank,24453,6127,40.0,10.0,1.2590857694945425,0.22081356209061462,0.2247420916678954,0.21436011904761904,-0.13153920294391927,0.21436011904761904,0.29094742063492063,7.440476190476191e-05,1-6-2-5-7-4-3-8-9,0.9796698859720854,0.3806186323569123,0.5061680464050128,6.903027485844167,0.07757814561107512
collapsed_plain,1,raw_state,true_digit,all_1_1024,blank,24453,6127,40.0,10.0,4419351.50356715,0.3758660687301013,0.37876252659333826,0.887375992063492,0.12378528677938556,0.887375992063492,0.11222718253968254,2.48015873015873e-05,1-2-8-9-4-3-7-6-5,0.9975740483887859,0.7929432822864658,0.879946268040208,2.4469476367109038,0.4692415491525311
collapsed_plain,1,raw_state,predicted_digit,all_1_1024,blank,24453,6127,40.0,10.0,3745055.23900266,0.3735466733883072,0.37964383804987933,0.897891865079365,0.14266234698402497,0.897891865079365,0.10855654761904762,2.48015873015873e-05,1-2-8-9-4-3-7-6-5,0.9982426665394242,0.7491273101478644,0.8530846803704148,2.826018885208573,0.4143974418886415
collapsed_plain,1,unit_update,true_digit,all_1_1024,blank,24453,6127,40.0,10.0,0.8491080399950035,0.251113914642601,0.2577028493494924,0.6199652777777778,0.024214085537653363,0.6199652777777778,0.11535218253968255,7.440476190476191e-05,1-2-5-6-7-3-4-8-9,0.9661888817661752,0.4528800352578244,0.5676802218055539,6.444812740679036,0.12472376253485452
collapsed_plain,1,unit_update,predicted_digit,all_1_1024,blank,24453,6127,40.0,10.0,0.771281955269265,0.2429858790773563,0.25153207006917455,0.5621775793650794,0.00508935963647697,0.5621775793650794,0.13459821428571428,0.0001240079365079365,1-2-5-6-7-3-4-8-9,0.9561767950017226,0.44685383754324576,0.5603700142888571,6.3821616835319395,0.11871749759970082
collapsed_plain,1,output_null_state,true_digit,all_1_1024,blank,24453,6127,40.0,10.0,0.8838352813552277,0.21558451824334554,0.22388130309354348,0.2855902777777778,-0.09987810414725559,0.2855902777777778,0.2805803571428571,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.9760739099399027,0.4288845115331876,0.5440502161504326,6.2477782447795915,0.10799121176114036
