model,fold,null,repetition,natural_first_harmonic_fraction,crossvalidated_natural_first_harmonic_fraction,natural_rdm_correlation,train_test_distance_correlation
stable_plain,3,random_fixed_trajectory_labels,10,0.22877687995273216,-0.06574541078552118,-0.06669589313151492,-0.2795493357496928
stable_plain,3,random_fixed_trajectory_labels,11,0.22364149194796298,0.601304421561484,0.08792797851547378,-0.003967318890331211
stable_plain,3,random_fixed_trajectory_labels,12,0.2427377540980661,9.567211559094519,-0.16442550009691476,0.01424216132869893
stable_plain,3,random_fixed_trajectory_labels,13,0.40763624997125475,0.15119564451183032,-0.04433864550881863,-0.33366244547631085
stable_plain,3,random_fixed_trajectory_labels,14,0.17364050045924895,10.679492834602105,0.039711370555592596,-0.3442622507125934
stable_plain,3,random_fixed_trajectory_labels,15,0.204632992624203,0.18558710913786786,-0.0415686884035532,0.23783633349060862
stable_plain,3,random_fixed_trajectory_labels,16,0.2176073246954392,-2.672923526800206,0.17625367290793426,-0.06538871849382893
stable_plain,3,random_fixed_trajectory_labels,17,0.31077205241000405,0.6941421049003482,-0.0459319259339004,-0.374663451295696
stable_plain,3,random_fixed_trajectory_labels,18,0.31269728858425583,0.887373554280094,-0.10011678067158665,0.01100599497498747
stable_plain,3,random_fixed_trajectory_labels,19,0.2640101724613108,0.6196980275211819,0.03988607241367911,-0.12866759836694946
stable_plain,4,actual_labels,0,0.2358143058004151,0.239041462141356,-0.07404944362992584,0.9379993607603107
stable_plain,4,puzzle_digit_renaming,0,0.21888223447384206,0.36650130392352565,-0.02424566097186706,-0.0018559350790695477
stable_plain,4,puzzle_digit_renaming,1,0.27063048653647315,0.7173929934494575,-0.1896655509718046,-0.27129211108615214
stable_plain,4,puzzle_digit_renaming,2,0.29497957442847766,0.2809990240733628,-0.010481632650545455,-0.3560315034681384
stable_plain,4,puzzle_digit_renaming,3,0.30955316721027404,-0.7480177850735109,-0.23473518028577098,0.010985462924207084
stable_plain,4,puzzle_digit_renaming,4,0.1611225197424955,-0.14198883312410823,-0.08752982696485886,-0.1351310598010809
stable_plain,4,puzzle_digit_renaming,5,0.339223688764769,-0.6681166438338483,-0.1390741564913176,0.3045185681703671
stable_plain,4,puzzle_digit_renaming,6,0.25511390926042643,0.6586435663632941,0.103667313044322,-0.18083588770713127
stable_plain,4,puzzle_digit_renaming,7,0.2791985992384933,0.4110277414577253,-0.012083893525284536,0.05620988510774831
stable_plain,4,puzzle_digit_renaming,8,0.2819376635841554,0.5018661421036458,-0.05637446049281039,-0.16857893001761254
stable_plain,4,puzzle_digit_renaming,9,0.18901109501982008,0.9457855136490025,0.09513477187960809,-0.5738655862434551
stable_plain,4,puzzle_digit_renaming,10,0.19527463287120483,-0.41409517758740166,0.12224613796911443,-0.2275995972233094
stable_plain,4,puzzle_digit_renaming,11,0.201215613951618,-1.1626114307176236,-0.14597524290989666,-0.0862505712876341
stable_plain,4,puzzle_digit_renaming,12,0.19738155732326762,0.09605025584436834,0.07109576420385544,0.2950485301802904
stable_plain,4,puzzle_digit_renaming,13,0.17417512190390969,0.5017570498881725,-0.03986683060458013,0.28876324507816137
stable_plain,4,puzzle_digit_renaming,14,0.30313103719339046,0.07563683614862053,0.019957047678373002,0.21622210322399668
stable_plain,4,puzzle_digit_renaming,15,0.2995861232451456,-0.18582416694266574,0.11282204412848974,0.29803899448101523
stable_plain,4,puzzle_digit_renaming,16,0.199122572659754,-0.5705432055985367,0.11424234249799653,-0.08104482560017862
stable_plain,4,puzzle_digit_renaming,17,0.18791461483939328,-0.41844728394580755,-0.1459717805585613,-0.26278934852472324
stable_plain,4,puzzle_digit_renaming,18,0.17829897835798342,0.8129752996211058,0.1341132586581676,-0.022680689825025253
stable_plain,4,puzzle_digit_renaming,19,0.1733021847124983,-0.7741274323982723,-0.0708959797948642,0.22272845754416318
stable_plain,4,position_blocked_shuffle,0,0.15219192031279252,0.2781662749488457,0.002383453656980991,-0.10418589842342482
stable_plain,4,position_blocked_shuffle,1,0.21639930572795602,0.14559111012246306,-0.033185719491431426,0.0010289962417899259
stable_plain,4,position_blocked_shuffle,2,0.27810984404402755,-0.09103973704782597,-0.1075120682359708,0.34935941610897275
stable_plain,4,position_blocked_shuffle,3,0.2952641036739151,0.04993757420880349,-0.06464179706877876,-0.29105411761895034
stable_plain,4,position_blocked_shuffle,4,0.23013190299931255,0.8404747307185754,-0.19303288840914548,0.016841972345004876
stable_plain,4,position_blocked_shuffle,5,0.16240172905974373,0.3944325986531841,-0.0434872734721862,0.09264094200036388
stable_plain,4,position_blocked_shuffle,6,0.19878348585731945,1.441220207813069,-0.19603723554893226,0.08834605764841287
stable_plain,4,position_blocked_shuffle,7,0.25629781531263757,31.98925155262766,0.17478407315557282,-0.11976264787586541
stable_plain,4,position_blocked_shuffle,8,0.2344945203647346,0.3762407739790423,0.039570217639466276,-0.2905432986474911
stable_plain,4,position_blocked_shuffle,9,0.19491200575137843,0.6065584381742388,0.03506112495644671,0.1623231635989804
stable_plain,4,position_blocked_shuffle,10,0.1490157851197219,-0.5700951090607111,-0.1866507082875357,0.24054363051336045
stable_plain,4,position_blocked_shuffle,11,0.19105439209469754,0.4984427320637635,0.12386665120769452,0.3064527054684027
stable_plain,4,position_blocked_shuffle,12,0.24858989758472602,0.8401368893217697,0.10701434720341699,0.06523741906865888
stable_plain,4,position_blocked_shuffle,13,0.14546117150967755,-0.3756420705337564,0.08104173815230492,-0.10061253895911416
stable_plain,4,position_blocked_shuffle,14,0.11109502611760763,1.1057765841980285,0.026251753712714515,0.023653147877538923
stable_plain,4,position_blocked_shuffle,15,0.14904028386681634,0.8275611222761392,0.02795933631415322,-0.19371745804370044
stable_plain,4,position_blocked_shuffle,16,0.23266630114725648,-0.9967777913148262,0.11877853727600378,-0.05725511556187673
stable_plain,4,position_blocked_shuffle,17,0.23469781793501132,0.4022981560372154,0.10529613770576791,-0.017105925002386908
stable_plain,4,position_blocked_shuffle,18,0.23035142338667305,0.12693742006855774,-0.09366678568641931,0.28738204523977195
stable_plain,4,position_blocked_shuffle,19,0.24232233543583612,0.1467913100085669,-0.042774616090083525,-0.10714886754978925
stable_plain,4,random_fixed_trajectory_labels,0,0.2463828020115434,0.3723664927537837,-0.04753455916725137,-0.02105317293389997
stable_plain,4,random_fixed_trajectory_labels,1,0.1759805912227329,0.40198071447720896,0.030490761213144257,0.0012038198899430928
stable_plain,4,random_fixed_trajectory_labels,2,0.31807838732718924,-0.10577933461261094,0.05660706569714964,-0.09617936236985136
stable_plain,4,random_fixed_trajectory_labels,3,0.2289137013799009,-0.21527002888340624,-0.10505621451145335,-0.19031930027242638
stable_plain,4,random_fixed_trajectory_labels,4,0.16662706467367436,41.045867273174636,-0.1433495776475383,0.03986314623133685
stable_plain,4,random_fixed_trajectory_labels,5,0.2559200092369787,-0.43550589682439683,-0.3144291597586736,-0.10502350885691368
stable_plain,4,random_fixed_trajectory_labels,6,0.14541582021539567,0.47625796613731,-0.06473990483213093,0.4450875378841088
stable_plain,4,random_fixed_trajectory_labels,7,0.20510568393115156,-0.5928088499214045,0.016782208697213367,-0.003813871219715298
stable_plain,4,random_fixed_trajectory_labels,8,0.38082772969633144,0.07094656529712115,0.06835739325324124,-0.05751011913475844
stable_plain,4,random_fixed_trajectory_labels,9,0.190670220620326,-0.129901970430935,-0.14285544776919065,0.26612843025262994
stable_plain,4,random_fixed_trajectory_labels,10,0.3417997976004688,-1.2244923639154233,-0.11416569444865517,-0.018976125425825753
stable_plain,4,random_fixed_trajectory_labels,11,0.16590226625269208,0.28216515493826516,0.015885622254062384,0.32241606614004337
stable_plain,4,random_fixed_trajectory_labels,12,0.1307411137125926,0.0476230000332072,-0.0667288308961058,0.2539162678918515
stable_plain,4,random_fixed_trajectory_labels,13,0.3449209234419586,0.025671221143209817,-0.0682773428535084,0.20625370654868885
stable_plain,4,random_fixed_trajectory_labels,14,0.3542691867137185,0.4136533630284411,-0.02238523596043268,-0.26173242964259946
stable_plain,4,random_fixed_trajectory_labels,15,0.22373322027497106,3.9180976853868206,-0.05357025279778223,0.1593713052957322
stable_plain,4,random_fixed_trajectory_labels,16,0.18816024266870193,0.268329205392338,-0.007209598590609736,0.05952866094164595
stable_plain,4,random_fixed_trajectory_labels,17,0.3190309587341603,2.1493758783269588,-0.2548311582774807,0.06663425269064285
stable_plain,4,random_fixed_trajectory_labels,18,0.33612460463683114,4.482952100925659,-0.12468157137218225,0.25066972202327253
stable_plain,4,random_fixed_trajectory_labels,19,0.22242977167343284,-8.75546395535028,-0.29489505158991614,0.09046995650375254
collapsed_plain,0,actual_labels,0,0.2343671561451085,0.23281214715415702,-0.10274723907646696,0.8569692473024373
collapsed_plain,0,puzzle_digit_renaming,0,0.31533164709168887,-0.11429147405799762,0.0711166282335845,-0.21720067901536436
collapsed_plain,0,puzzle_digit_renaming,1,0.36041533618687605,-4.644754024774407,0.24812476334827613,0.19502552261686865
collapsed_plain,0,puzzle_digit_renaming,2,0.1654765201353443,-0.5763602851196745,-0.22445684806214478,0.25805757871647467
collapsed_plain,0,puzzle_digit_renaming,3,0.18215726713978145,1.467694371504903,-0.24879883297688804,-0.053912497016750965
collapsed_plain,0,puzzle_digit_renaming,4,0.23577957339423058,0.35538276798493684,0.04388997984574503,-0.12026600197534229
collapsed_plain,0,puzzle_digit_renaming,5,0.27864936339402746,1.595478588743241,0.13175832463390114,0.03857284628480815
collapsed_plain,0,puzzle_digit_renaming,6,0.3804109898102366,1.0606552565405962,-0.1274377028629275,0.056409774504952534
collapsed_plain,0,puzzle_digit_renaming,7,0.2872412575231128,0.411914144599703,0.07464354857579322,0.39984755589294363
collapsed_plain,0,puzzle_digit_renaming,8,0.17926201691583196,-0.026158934578321635,0.12449100179702088,0.08616674863297116
collapsed_plain,0,puzzle_digit_renaming,9,0.26088306404041955,0.4738254109377469,-0.07336411430514324,0.26676338143270484
collapsed_plain,0,puzzle_digit_renaming,10,0.3099001210896764,0.5430729565694351,0.05170365212263857,0.28825305118800104
collapsed_plain,0,puzzle_digit_renaming,11,0.20342045384695584,0.15126820291169496,0.03315113459286957,-0.3348978954114619
collapsed_plain,0,puzzle_digit_renaming,12,0.3030178614434264,0.43573437374513196,0.10880462703888637,0.20681940954209074
collapsed_plain,0,puzzle_digit_renaming,13,0.2382228050013341,0.5269129240041094,0.1591132040115803,0.008583378524079994
collapsed_plain,0,puzzle_digit_renaming,14,0.27781370473805206,0.4846377158364549,0.1690863153789627,0.1167076289091504
collapsed_plain,0,puzzle_digit_renaming,15,0.13090957941392758,-0.10519325885214109,-0.11056876686359424,0.20237063425996332
collapsed_plain,0,puzzle_digit_renaming,16,0.12716316204758546,-0.02202887583934455,0.2990295417631105,-0.015060577710483192
collapsed_plain,0,puzzle_digit_renaming,17,0.1575064412867,0.04521590666912566,0.07578497256775214,-0.038018920008083136
collapsed_plain,0,puzzle_digit_renaming,18,0.19403020878430569,0.5492020868894075,-0.08428090864112475,-0.0088044016960652
collapsed_plain,0,puzzle_digit_renaming,19,0.22622660174015985,0.30948209890599515,-0.03895545268499425,-0.3076395711410455
collapsed_plain,0,position_blocked_shuffle,0,0.25132114829771385,0.21197432830209362,-0.005923697570151237,-0.309183013002078
collapsed_plain,0,position_blocked_shuffle,1,0.2005290030436733,18.75600707889878,0.09713174306249503,-0.12790507233720233
collapsed_plain,0,position_blocked_shuffle,2,0.2333315843772344,-0.07401192063585381,0.0475803884918027,0.2916484003523542
collapsed_plain,0,position_blocked_shuffle,3,0.33766091101538354,0.4516933681251532,-0.11144740854789478,0.06366221153470925
collapsed_plain,0,position_blocked_shuffle,4,0.23304032889245915,0.6342975270289444,-0.08867069415293435,0.01958212646155482
collapsed_plain,0,position_blocked_shuffle,5,0.20280441106286967,0.09669281054625052,0.07929497218278424,0.3146779052606045
collapsed_plain,0,position_blocked_shuffle,6,0.25020101907051784,0.1704260439245721,0.04519459734490757,0.11397860926104801
collapsed_plain,0,position_blocked_shuffle,7,0.29867628157798515,0.4556325695141175,-0.0644175398143106,0.02459766236115961
collapsed_plain,0,position_blocked_shuffle,8,0.31857082174469437,-0.46965884986115897,0.16970289416683126,-0.305215531773813
collapsed_plain,0,position_blocked_shuffle,9,0.2614508800789079,0.3859073057176757,0.03235325525450325,0.1375658283334058
collapsed_plain,0,position_blocked_shuffle,10,0.25881990018550255,0.14266152636196905,-0.04745636684064214,-0.35827062019104244
collapsed_plain,0,position_blocked_shuffle,11,0.2209977186519515,0.1376772787194387,0.08495985652251112,-0.3369660754133294
collapsed_plain,0,position_blocked_shuffle,12,0.2267612599672327,-11.882169794605648,0.04882884042944785,0.25311733551206655
collapsed_plain,0,position_blocked_shuffle,13,0.16539835664299316,0.21212834608645173,-0.015388906344832115,-0.03981018616049177
collapsed_plain,0,position_blocked_shuffle,14,0.2233550895589932,0.5385029173258606,0.0878883236255498,0.19877104617120214
collapsed_plain,0,position_blocked_shuffle,15,0.24750356117480354,0.13703613271525852,-0.04917226061336358,-0.06394381645828298
collapsed_plain,0,position_blocked_shuffle,16,0.17521929965162347,1.1786426888310553,0.11760055194233562,-0.2231304577946791
collapsed_plain,0,position_blocked_shuffle,17,0.2545638833960733,-0.56390412888667,0.13810884852603006,-0.21698141758028422
collapsed_plain,0,position_blocked_shuffle,18,0.23903699075362783,0.09087712613986766,0.08573573803208549,0.23963539376792584
collapsed_plain,0,position_blocked_shuffle,19,0.21067368319212834,0.4935365868053276,-0.12663079031969982,0.09626408847695601
collapsed_plain,0,random_fixed_trajectory_labels,0,0.20528693157181097,12.148529756632907,0.24083810520039123,0.0004912541653712645
collapsed_plain,0,random_fixed_trajectory_labels,1,0.19718028662924947,0.06574066834745759,-0.04244862461068091,0.04985311427570126
collapsed_plain,0,random_fixed_trajectory_labels,2,0.21811665272180897,0.6818421695114274,0.07631106505977346,0.15973191540705503
collapsed_plain,0,random_fixed_trajectory_labels,3,0.16174008038935717,21.44030218237781,-0.12758384441293383,0.204090452001335
collapsed_plain,0,random_fixed_trajectory_labels,4,0.21925399357756284,-0.37724698228887543,-0.06992701635220389,0.2669326903172696
collapsed_plain,0,random_fixed_trajectory_labels,5,0.29118521593994723,-0.42114180110419946,-0.1364255917927271,0.20692531153304633
collapsed_plain,0,random_fixed_trajectory_labels,6,0.2555433552958566,0.5543959116407102,-0.21259782760752038,-0.024112888529719368
collapsed_plain,0,random_fixed_trajectory_labels,7,0.4247186332815514,0.41224459123251883,0.05146994082283756,-0.11957556545298864
collapsed_plain,0,random_fixed_trajectory_labels,8,0.13416658468711062,0.17246173480959426,-0.015219915754225655,0.20046732105543982
collapsed_plain,0,random_fixed_trajectory_labels,9,0.26279244192803575,-0.07066202421947507,0.08123933860028862,0.02352679067025876
collapsed_plain,0,random_fixed_trajectory_labels,10,0.1973886012817983,0.19759059559086942,0.0067373574814931225,0.1802981621065719
collapsed_plain,0,random_fixed_trajectory_labels,11,0.2766412209172069,-0.4961346788470368,-0.21443186653481072,-0.15597743280552934
collapsed_plain,0,random_fixed_trajectory_labels,12,0.3115390431039991,0.17799180930063407,-0.04826190018956452,0.42149086269109975
collapsed_plain,0,random_fixed_trajectory_labels,13,0.2612743214442558,-0.09383531697989603,-0.08917238127860388,0.21761884170368492
collapsed_plain,0,random_fixed_trajectory_labels,14,0.19885234594255577,0.35783709480741527,0.03424613065152757,0.3190666296453746
collapsed_plain,0,random_fixed_trajectory_labels,15,0.28031244552697787,0.38346293881597476,-0.060699024910219446,-0.1517630658662568
collapsed_plain,0,random_fixed_trajectory_labels,16,0.13312295729858822,-0.264839708269562,0.17344285979496105,0.17132276696035212
collapsed_plain,0,random_fixed_trajectory_labels,17,0.35490258886889786,0.9558897355481137,0.45497739825392625,0.2894829893745982
collapsed_plain,0,random_fixed_trajectory_labels,18,0.09430443545506037,0.311232766764726,-0.01749124466067799,-0.14972484140431092
collapsed_plain,0,random_fixed_trajectory_labels,19,0.35311359155724764,0.5555890284190339,-0.25681614884531134,-0.10850651477716496
collapsed_plain,1,actual_labels,0,0.22057025191204158,0.22754654767215385,-0.11613309705950646,0.9644192605242878
collapsed_plain,1,puzzle_digit_renaming,0,0.24327294228909313,-0.2816828157780211,0.1131724896108765,-0.2839442739389348
collapsed_plain,1,puzzle_digit_renaming,1,0.27860614672837763,0.521412685495921,0.10527146431052767,0.25740049551844013
collapsed_plain,1,puzzle_digit_renaming,2,0.2693892584290944,0.6511495471745429,0.04050535604859401,-0.34939432408186566
collapsed_plain,1,puzzle_digit_renaming,3,0.25802643946170595,1.0533095495550449,-0.1427916289781524,-0.4392506360345285
collapsed_plain,1,puzzle_digit_renaming,4,0.3724376996640109,0.4839046596203632,-0.09799913936706627,-0.0028686766229860023
collapsed_plain,1,puzzle_digit_renaming,5,0.2521144281437889,32.186878616743236,0.11666209731753181,-0.10299763196213078
collapsed_plain,1,puzzle_digit_renaming,6,0.19347886757443938,-0.10237662679003905,0.10878645096534469,0.2590104599965629
collapsed_plain,1,puzzle_digit_renaming,7,0.2084906318805912,0.05484008131277856,0.026766310060950437,-0.13687171925260744
collapsed_plain,1,puzzle_digit_renaming,8,0.32135558744754006,0.2733806642970136,0.013884109450695542,0.09490231370594521
collapsed_plain,1,puzzle_digit_renaming,9,0.1985551113750925,0.7099094289195824,-0.11374580164004569,-0.035726870472199156
collapsed_plain,1,puzzle_digit_renaming,10,0.22513110250689689,-0.09595898003125003,-0.13321794557963895,0.08019872723543786
collapsed_plain,1,puzzle_digit_renaming,11,0.30704180511005685,-0.47371201546549385,-0.17160730028842264,-0.030985707994992034
collapsed_plain,1,puzzle_digit_renaming,12,0.3078101177723955,4.410715948905023,-0.05407640782873848,-0.1656073476366599
collapsed_plain,1,puzzle_digit_renaming,13,0.1876614898813093,0.2762669507998339,0.016392931213219775,0.14827510553315076
collapsed_plain,1,puzzle_digit_renaming,14,0.2696649596349248,0.3662804744065121,-0.052731041533880856,-0.09072790632349462
collapsed_plain,1,puzzle_digit_renaming,15,0.2448284486813202,-0.4657132760821023,-0.06407452379810645,0.37103864984994295
collapsed_plain,1,puzzle_digit_renaming,16,0.24245188304513376,-0.36361924442996746,0.2242707148743263,-0.2621244821200042
collapsed_plain,1,puzzle_digit_renaming,17,0.32117872005239206,-0.05812139936278056,0.12700373856008984,-0.10791912120105081
collapsed_plain,1,puzzle_digit_renaming,18,0.3081157717233882,-0.29090970130999155,0.13775777413366264,-0.18879053246031852
collapsed_plain,1,puzzle_digit_renaming,19,0.24479760824412675,0.08103318921784576,0.05012926320364458,0.04358771597611422
collapsed_plain,1,position_blocked_shuffle,0,0.22152644067680688,-0.1616904604050034,-0.0777453952300752,-0.20879151014797376
collapsed_plain,1,position_blocked_shuffle,1,0.21269741148606752,-0.6701728570189399,0.207031451293828,-0.11586023577580164
collapsed_plain,1,position_blocked_shuffle,2,0.1330493644042635,0.19155383259082046,0.014473334448193861,0.21442140271894666
collapsed_plain,1,position_blocked_shuffle,3,0.19175920026983695,0.41597299412075195,-0.04148161626918066,0.11756104359503217
collapsed_plain,1,position_blocked_shuffle,4,0.20036172981149727,-0.35699891853243615,-0.06236822642364141,0.03226124812193956
collapsed_plain,1,position_blocked_shuffle,5,0.24664722849875095,0.07049496784706692,-0.06313904218109481,-0.023687919374660648
collapsed_plain,1,position_blocked_shuffle,6,0.23890165454359752,-3.721011003141757,0.10815503857423807,0.08086087853586026
collapsed_plain,1,position_blocked_shuffle,7,0.18129745260166932,0.1848291492563773,-0.012072823810897991,0.11434359018422308
collapsed_plain,1,position_blocked_shuffle,8,0.20595458262409116,0.2889633880155718,0.00280501235595898,0.040197313805069614
collapsed_plain,1,position_blocked_shuffle,9,0.1173229194126458,0.19535773477242044,-0.011628269628161412,-0.2068330962090662
collapsed_plain,1,position_blocked_shuffle,10,0.2880154764411057,3.7428457200482304,0.1887503361010868,-0.37631987033896297
collapsed_plain,1,position_blocked_shuffle,11,0.27272440605223686,-0.48999320264506196,0.057034774936898354,0.4607831938902257
collapsed_plain,1,position_blocked_shuffle,12,0.24109419586241043,0.07081201893219934,0.1457037557229231,-0.02964539276080666
collapsed_plain,1,position_blocked_shuffle,13,0.19533839103999234,0.19120331872023089,0.03771366732786429,0.08218194319422646
collapsed_plain,1,position_blocked_shuffle,14,0.15745992187196645,1.469858661019823,-0.011879021503132824,-0.03429467350640625
collapsed_plain,1,position_blocked_shuffle,15,0.30615607326791094,0.20404673622101663,-0.019898862577010415,0.04029099551682645
collapsed_plain,1,position_blocked_shuffle,16,0.20982065503904024,2.69923059550198,-0.06444633092895752,-0.057207940340024854
collapsed_plain,1,position_blocked_shuffle,17,0.22688997634524302,0.5671260717166949,-0.002363627426472635,0.1036814194265068
collapsed_plain,1,position_blocked_shuffle,18,0.2723554299280238,-0.5616646182609591,-0.14709910328651482,0.39062059909953945
collapsed_plain,1,position_blocked_shuffle,19,0.2985386542472183,-1.17390396503493,0.20925901484383352,-0.018699129784011174
collapsed_plain,1,random_fixed_trajectory_labels,0,0.1862096184262181,0.12226685506074578,-0.03665438090221307,-0.23376514510464205
collapsed_plain,1,random_fixed_trajectory_labels,1,0.25744878304428304,-0.6160083849121417,-0.2040280479132841,-0.18382753359366547
collapsed_plain,1,random_fixed_trajectory_labels,2,0.18977345964329095,0.08201599219993475,-0.044997154825269545,0.09099044737967088
collapsed_plain,1,random_fixed_trajectory_labels,3,0.22136697843264444,0.7116752109068885,0.08901795795440179,-0.12863123137964178
collapsed_plain,1,random_fixed_trajectory_labels,4,0.3975388684432519,0.2162075254920975,0.011831920718447228,-0.02459000572970009
collapsed_plain,1,random_fixed_trajectory_labels,5,0.3034850766724552,0.42085864654954386,-0.12502560778438232,-0.13849881800581945
collapsed_plain,1,random_fixed_trajectory_labels,6,0.2251247980272525,-0.06302370386118546,0.08092643317251272,0.10291681782502007
collapsed_plain,1,random_fixed_trajectory_labels,7,0.24304480731411968,0.14009374078050155,-0.03994505207490563,0.032010265658122254
collapsed_plain,1,random_fixed_trajectory_labels,8,0.3255406486662976,-0.3608081008619925,0.1421163420397778,0.025788536639870026
collapsed_plain,1,random_fixed_trajectory_labels,9,0.18889585741067277,-7.12317882643836,-0.1267318644383689,0.3464150550240766
collapsed_plain,1,random_fixed_trajectory_labels,10,0.28871119050365285,0.548649106763101,0.05315550160719176,-0.09984210375844403
collapsed_plain,1,random_fixed_trajectory_labels,11,0.21739559715376341,0.39468424198561397,-0.025654975100222382,-0.2941360289600465
collapsed_plain,1,random_fixed_trajectory_labels,12,0.3723677801480033,-0.38866924982191337,0.03991186769314713,-0.14704289226369935
collapsed_plain,1,random_fixed_trajectory_labels,13,0.350066961431536,11.531406459964215,-0.2764645079525099,0.0280312614996535
collapsed_plain,1,random_fixed_trajectory_labels,14,0.1963042387870105,1.2461876369155753,0.10119131188713627,-0.46048082901709775
collapsed_plain,1,random_fixed_trajectory_labels,15,0.2787152936973033,1.2010188291951014,-0.12634620111182698,-0.11113466663591798
collapsed_plain,1,random_fixed_trajectory_labels,16,0.3029051264430366,4.851868100096896,-0.282616479051642,0.23738807465302858
collapsed_plain,1,random_fixed_trajectory_labels,17,0.2539528070507179,3.364804134478688,0.26874219934553845,-0.24277837206430442
collapsed_plain,1,random_fixed_trajectory_labels,18,0.2293069892029197,0.7909182219001292,-0.059902667088000905,-0.29934490967741384
collapsed_plain,1,random_fixed_trajectory_labels,19,0.22471860141048897,0.3181641855514752,0.03987890296634907,0.4417376156613367
collapsed_plain,2,actual_labels,0,0.2338773245561459,0.23110752860276113,-0.09682453210940997,0.8773202759808566
collapsed_plain,2,puzzle_digit_renaming,0,0.28418829067675994,1.1804640869449954,-0.21129311095441425,0.028732838062965154
collapsed_plain,2,puzzle_digit_renaming,1,0.3361236009556453,-0.36396422062427225,0.05568975458988046,0.1040942444209244
collapsed_plain,2,puzzle_digit_renaming,2,0.3054288761312166,0.3395079430541683,-0.017418316714189065,-0.08991665204582307
collapsed_plain,2,puzzle_digit_renaming,3,0.23722621712621478,-0.15520900219555017,-0.15252824624392494,-0.17592392481251654
collapsed_plain,2,puzzle_digit_renaming,4,0.2256205251337781,-0.4888235507486225,-0.12237412719061933,0.13562471312897506
collapsed_plain,2,puzzle_digit_renaming,5,0.1346847016849475,0.5498083713348344,-0.06504967454667551,-0.12818293378314907
collapsed_plain,2,puzzle_digit_renaming,6,0.1753618965445841,3.4211919829253765,0.15695912338966395,-0.11900062061010226
collapsed_plain,2,puzzle_digit_renaming,7,0.21826175978088871,-0.28786604270103106,0.06828623210105932,0.04661451368932271
collapsed_plain,2,puzzle_digit_renaming,8,0.25903848055018003,-0.144460093068696,0.11219040875925658,0.1924428024851183
collapsed_plain,2,puzzle_digit_renaming,9,0.25598331620827136,0.5781884909552776,-0.14403450170270546,0.14634641234331383
collapsed_plain,2,puzzle_digit_renaming,10,0.21374245214030452,0.32309171833099504,0.017707702668250974,-0.21000560400228702
collapsed_plain,2,puzzle_digit_renaming,11,0.18712869451786773,2.6734259749868103,-0.10941828785839813,0.3459728528226199
collapsed_plain,2,puzzle_digit_renaming,12,0.3067411320051565,-0.13251499675360265,-0.12917438865165903,0.13347205992958963
collapsed_plain,2,puzzle_digit_renaming,13,0.26659494170508063,-1.2500210237500338,0.03584914616461696,-0.05068648700164764
collapsed_plain,2,puzzle_digit_renaming,14,0.22005276879414626,0.18933613538535732,-0.008069447747766162,0.11634659360798977
collapsed_plain,2,puzzle_digit_renaming,15,0.2703410202493966,0.34293845969256703,-0.019935743135062346,0.10246948289337197
collapsed_plain,2,puzzle_digit_renaming,16,0.23074209773167673,0.22221505913805853,-0.004473532670222796,-0.010189059269013766
collapsed_plain,2,puzzle_digit_renaming,17,0.17857686596169223,0.16935181364011329,0.052285285702230386,-0.2206389454570029
collapsed_plain,2,puzzle_digit_renaming,18,0.2649224011233342,3.2509905486180295,-0.26010639354582726,0.16429851651009744
collapsed_plain,2,puzzle_digit_renaming,19,0.1996022844661234,-0.3697433396509946,-0.13917884025809826,-0.30654823924770136
collapsed_plain,2,position_blocked_shuffle,0,0.27232079999381825,0.4851164549902365,-0.14908184794983065,0.16980736178767894
collapsed_plain,2,position_blocked_shuffle,1,0.19291032462756205,-1.7177838646096222,-0.08487482188661367,-0.2383054274272915
collapsed_plain,2,position_blocked_shuffle,2,0.19155018393753767,1.1962761233764612,0.07238647734800925,0.21842629661719887
collapsed_plain,2,position_blocked_shuffle,3,0.27993566952182486,1.075951892098586,0.017035518542519376,-0.21090329259572457
collapsed_plain,2,position_blocked_shuffle,4,0.25014814798213425,-0.5479331432093892,-0.08943153676968585,0.23140921042590695
collapsed_plain,2,position_blocked_shuffle,5,0.24755114881959073,0.0974079125052298,-0.04756793873440078,-0.08411790677572142
collapsed_plain,2,position_blocked_shuffle,6,0.2033145031120461,0.003490808515458535,-0.08586032281476272,0.3528043496058216
collapsed_plain,2,position_blocked_shuffle,7,0.19701033169235074,2.7619524252034986,-0.01475889083285132,-0.05735568048969639
collapsed_plain,2,position_blocked_shuffle,8,0.2552418829672462,0.42284104487634,-0.048055074935577445,0.28067219446467695
collapsed_plain,2,position_blocked_shuffle,9,0.27481896391457117,0.21670926112188416,-0.01814879324139551,-0.3822762392432281
collapsed_plain,2,position_blocked_shuffle,10,0.22451308305747417,0.012208292261968843,0.08279985483166631,0.45811546528814373
collapsed_plain,2,position_blocked_shuffle,11,0.24951348060432466,0.5254625213120844,-0.0721878991761708,-0.07815810002257526
collapsed_plain,2,position_blocked_shuffle,12,0.21879375971764833,-0.5266510308471154,-0.1623848264477426,-0.13402294391928932
collapsed_plain,2,position_blocked_shuffle,13,0.25335645823306246,-0.16655490685889443,0.16167571384139282,0.24393717482817162
collapsed_plain,2,position_blocked_shuffle,14,0.21779149648214424,-0.5095246734908535,0.08464784681902404,0.08622085775009032
