model,fold,representation,basis,phase_cosine,angular_mae_degrees,order,basis_index
stable_plain,3,full_confound_residual,haar_random,0.5161551833152771,50.056636810302734,,108
stable_plain,3,full_confound_residual,haar_random,0.28501096367836,66.58682250976562,,109
stable_plain,3,full_confound_residual,haar_random,0.23279401659965515,76.91117858886719,,110
stable_plain,3,full_confound_residual,haar_random,0.1822643280029297,77.16398620605469,,111
stable_plain,3,full_confound_residual,haar_random,0.25344884395599365,70.45124053955078,,112
stable_plain,3,full_confound_residual,haar_random,0.29149261116981506,69.55304718017578,,113
stable_plain,3,full_confound_residual,haar_random,0.34430602192878723,66.27758026123047,,114
stable_plain,3,full_confound_residual,haar_random,0.11124701052904129,83.45661163330078,,115
stable_plain,3,full_confound_residual,haar_random,0.27610957622528076,67.01952362060547,,116
stable_plain,3,full_confound_residual,haar_random,0.36847618222236633,65.52287292480469,,117
stable_plain,3,full_confound_residual,haar_random,0.3763183057308197,61.32638931274414,,118
stable_plain,3,full_confound_residual,haar_random,0.4709339737892151,57.098670959472656,,119
stable_plain,3,full_confound_residual,haar_random,0.11470545828342438,83.57848358154297,,120
stable_plain,3,full_confound_residual,haar_random,0.20485921204090118,73.8056640625,,121
stable_plain,3,full_confound_residual,haar_random,0.42400088906288147,57.9946174621582,,122
stable_plain,3,full_confound_residual,haar_random,0.14720474183559418,75.61939239501953,,123
stable_plain,3,full_confound_residual,haar_random,0.4606221616268158,59.59642028808594,,124
stable_plain,3,full_confound_residual,haar_random,0.3734295666217804,63.829444885253906,,125
stable_plain,3,full_confound_residual,haar_random,0.3820379078388214,61.9512825012207,,126
stable_plain,3,full_confound_residual,haar_random,0.2146632969379425,76.875732421875,,127
stable_plain,4,full_confound_residual,train_fitted_natural_fourier,0.9985654354095459,2.5589776039123535,,
stable_plain,4,full_confound_residual,train_fitted_fixed_random_order,0.9961926937103271,4.547657489776611,1-6-3-9-4-8-2-7-5,
stable_plain,4,full_confound_residual,train_sample_pca,0.0978289246559143,80.80683135986328,,
stable_plain,4,full_confound_residual,output_head_natural_fourier,0.9972766041755676,3.5756747722625732,,
stable_plain,4,full_confound_residual,haar_random,0.5016534328460693,51.822662353515625,,0
stable_plain,4,full_confound_residual,haar_random,0.47997915744781494,56.47705078125,,1
stable_plain,4,full_confound_residual,haar_random,0.3271799683570862,67.12666320800781,,2
stable_plain,4,full_confound_residual,haar_random,0.4639310836791992,57.4227294921875,,3
stable_plain,4,full_confound_residual,haar_random,0.7169070243835449,37.08147430419922,,4
stable_plain,4,full_confound_residual,haar_random,0.4568064510822296,57.47509002685547,,5
stable_plain,4,full_confound_residual,haar_random,0.5231788158416748,50.46588134765625,,6
stable_plain,4,full_confound_residual,haar_random,0.23799879848957062,74.61580657958984,,7
stable_plain,4,full_confound_residual,haar_random,0.632903516292572,44.34774398803711,,8
stable_plain,4,full_confound_residual,haar_random,0.2639511525630951,72.16851043701172,,9
stable_plain,4,full_confound_residual,haar_random,0.3879351019859314,62.28115463256836,,10
stable_plain,4,full_confound_residual,haar_random,0.4961912930011749,50.834625244140625,,11
stable_plain,4,full_confound_residual,haar_random,0.3042398691177368,65.75617218017578,,12
stable_plain,4,full_confound_residual,haar_random,0.17662368714809418,82.43730163574219,,13
stable_plain,4,full_confound_residual,haar_random,0.48493263125419617,57.655086517333984,,14
stable_plain,4,full_confound_residual,haar_random,0.3960586190223694,60.208656311035156,,15
stable_plain,4,full_confound_residual,haar_random,0.2820858955383301,69.66236114501953,,16
stable_plain,4,full_confound_residual,haar_random,0.37792089581489563,62.49460983276367,,17
stable_plain,4,full_confound_residual,haar_random,0.5462313890457153,45.798553466796875,,18
stable_plain,4,full_confound_residual,haar_random,0.2240285575389862,74.81086730957031,,19
stable_plain,4,full_confound_residual,haar_random,0.26180142164230347,68.84619903564453,,20
stable_plain,4,full_confound_residual,haar_random,0.2079673409461975,74.79489135742188,,21
stable_plain,4,full_confound_residual,haar_random,0.3235032856464386,63.34423828125,,22
stable_plain,4,full_confound_residual,haar_random,0.5643414855003357,49.34297180175781,,23
stable_plain,4,full_confound_residual,haar_random,0.25474172830581665,71.78069305419922,,24
stable_plain,4,full_confound_residual,haar_random,0.49730342626571655,52.38471984863281,,25
stable_plain,4,full_confound_residual,haar_random,0.24162118136882782,73.1459732055664,,26
stable_plain,4,full_confound_residual,haar_random,0.5406377911567688,50.57624816894531,,27
stable_plain,4,full_confound_residual,haar_random,0.5076885223388672,49.516845703125,,28
stable_plain,4,full_confound_residual,haar_random,0.5528057813644409,51.7354621887207,,29
stable_plain,4,full_confound_residual,haar_random,0.3951198160648346,57.35347366333008,,30
stable_plain,4,full_confound_residual,haar_random,0.29881012439727783,67.65340423583984,,31
stable_plain,4,full_confound_residual,haar_random,0.3520139455795288,65.5380859375,,32
stable_plain,4,full_confound_residual,haar_random,0.2294558882713318,75.19754791259766,,33
stable_plain,4,full_confound_residual,haar_random,0.5603476166725159,51.225685119628906,,34
stable_plain,4,full_confound_residual,haar_random,0.15482044219970703,77.97212219238281,,35
stable_plain,4,full_confound_residual,haar_random,0.04753364250063896,82.93195343017578,,36
stable_plain,4,full_confound_residual,haar_random,0.31652939319610596,65.11380004882812,,37
stable_plain,4,full_confound_residual,haar_random,0.31623297929763794,64.49835205078125,,38
stable_plain,4,full_confound_residual,haar_random,0.5285595655441284,47.69562530517578,,39
stable_plain,4,full_confound_residual,haar_random,0.2624630331993103,74.00348663330078,,40
stable_plain,4,full_confound_residual,haar_random,0.43767493963241577,58.087406158447266,,41
stable_plain,4,full_confound_residual,haar_random,0.6188219785690308,41.490478515625,,42
stable_plain,4,full_confound_residual,haar_random,0.5753070116043091,47.75066375732422,,43
stable_plain,4,full_confound_residual,haar_random,0.4596922695636749,56.74991989135742,,44
stable_plain,4,full_confound_residual,haar_random,0.7473052740097046,34.087989807128906,,45
stable_plain,4,full_confound_residual,haar_random,0.36252617835998535,66.43122863769531,,46
stable_plain,4,full_confound_residual,haar_random,0.4748077988624573,52.71938705444336,,47
stable_plain,4,full_confound_residual,haar_random,0.6916515231132507,40.729305267333984,,48
stable_plain,4,full_confound_residual,haar_random,0.1895715743303299,73.47048950195312,,49
stable_plain,4,full_confound_residual,haar_random,0.2622677683830261,70.86628723144531,,50
stable_plain,4,full_confound_residual,haar_random,0.2790506184101105,67.75845336914062,,51
stable_plain,4,full_confound_residual,haar_random,0.24200671911239624,74.20948028564453,,52
stable_plain,4,full_confound_residual,haar_random,0.5284260511398315,52.32604217529297,,53
stable_plain,4,full_confound_residual,haar_random,0.3635331392288208,61.54938888549805,,54
stable_plain,4,full_confound_residual,haar_random,0.16812892258167267,75.77830505371094,,55
stable_plain,4,full_confound_residual,haar_random,0.2899232804775238,64.44105529785156,,56
stable_plain,4,full_confound_residual,haar_random,0.43537914752960205,54.89200973510742,,57
stable_plain,4,full_confound_residual,haar_random,0.4130791425704956,62.05479431152344,,58
stable_plain,4,full_confound_residual,haar_random,0.07779815047979355,82.2943115234375,,59
stable_plain,4,full_confound_residual,haar_random,0.5681738257408142,48.18767547607422,,60
stable_plain,4,full_confound_residual,haar_random,0.1262257695198059,83.21178436279297,,61
stable_plain,4,full_confound_residual,haar_random,0.3015822172164917,67.40119171142578,,62
stable_plain,4,full_confound_residual,haar_random,0.21972280740737915,76.20765686035156,,63
stable_plain,4,full_confound_residual,haar_random,0.2966630160808563,66.59906768798828,,64
stable_plain,4,full_confound_residual,haar_random,0.472784161567688,57.27763748168945,,65
stable_plain,4,full_confound_residual,haar_random,0.6388514041900635,43.8341064453125,,66
stable_plain,4,full_confound_residual,haar_random,0.32331547141075134,64.55274200439453,,67
stable_plain,4,full_confound_residual,haar_random,0.47596535086631775,54.255897521972656,,68
stable_plain,4,full_confound_residual,haar_random,0.12147161364555359,85.78260040283203,,69
stable_plain,4,full_confound_residual,haar_random,0.6574667096138,43.1984977722168,,70
stable_plain,4,full_confound_residual,haar_random,0.643640398979187,43.0214729309082,,71
stable_plain,4,full_confound_residual,haar_random,0.8447128534317017,23.018329620361328,,72
stable_plain,4,full_confound_residual,haar_random,0.2075318992137909,73.0020980834961,,73
stable_plain,4,full_confound_residual,haar_random,0.5653960108757019,41.341209411621094,,74
stable_plain,4,full_confound_residual,haar_random,0.1401469111442566,79.854248046875,,75
stable_plain,4,full_confound_residual,haar_random,0.08162280917167664,81.50682830810547,,76
stable_plain,4,full_confound_residual,haar_random,0.12565138936042786,84.01514434814453,,77
stable_plain,4,full_confound_residual,haar_random,0.3097146153450012,65.4792251586914,,78
stable_plain,4,full_confound_residual,haar_random,0.40793848037719727,56.892311096191406,,79
stable_plain,4,full_confound_residual,haar_random,0.2327166646718979,72.2946548461914,,80
stable_plain,4,full_confound_residual,haar_random,0.39263075590133667,58.506649017333984,,81
stable_plain,4,full_confound_residual,haar_random,0.12328346818685532,79.79975891113281,,82
stable_plain,4,full_confound_residual,haar_random,0.3858657777309418,61.1739501953125,,83
stable_plain,4,full_confound_residual,haar_random,0.5169793963432312,53.243370056152344,,84
stable_plain,4,full_confound_residual,haar_random,0.12962764501571655,80.71956634521484,,85
stable_plain,4,full_confound_residual,haar_random,0.24585840106010437,73.39466857910156,,86
stable_plain,4,full_confound_residual,haar_random,0.5564595460891724,52.52138137817383,,87
stable_plain,4,full_confound_residual,haar_random,0.12783823907375336,82.11700439453125,,88
stable_plain,4,full_confound_residual,haar_random,0.3204127252101898,62.072509765625,,89
stable_plain,4,full_confound_residual,haar_random,0.3498605489730835,63.07033157348633,,90
stable_plain,4,full_confound_residual,haar_random,0.5402557849884033,49.20128631591797,,91
stable_plain,4,full_confound_residual,haar_random,0.3992452025413513,58.93643569946289,,92
stable_plain,4,full_confound_residual,haar_random,0.48773711919784546,52.00872039794922,,93
stable_plain,4,full_confound_residual,haar_random,0.11135201901197433,84.22335815429688,,94
stable_plain,4,full_confound_residual,haar_random,0.5845741629600525,46.41790008544922,,95
stable_plain,4,full_confound_residual,haar_random,0.5263659954071045,52.15740966796875,,96
stable_plain,4,full_confound_residual,haar_random,0.20016823709011078,75.29701232910156,,97
stable_plain,4,full_confound_residual,haar_random,0.008420963771641254,86.31999969482422,,98
stable_plain,4,full_confound_residual,haar_random,0.4801367223262787,53.95219421386719,,99
stable_plain,4,full_confound_residual,haar_random,0.14923211932182312,78.96666717529297,,100
stable_plain,4,full_confound_residual,haar_random,0.655121386051178,42.11862564086914,,101
stable_plain,4,full_confound_residual,haar_random,0.26168113946914673,72.22605895996094,,102
stable_plain,4,full_confound_residual,haar_random,0.5730658173561096,51.28473663330078,,103
stable_plain,4,full_confound_residual,haar_random,0.12759526073932648,80.3629150390625,,104
stable_plain,4,full_confound_residual,haar_random,0.36013704538345337,62.78857421875,,105
stable_plain,4,full_confound_residual,haar_random,0.32278427481651306,66.63189697265625,,106
stable_plain,4,full_confound_residual,haar_random,0.1301129311323166,82.57369232177734,,107
stable_plain,4,full_confound_residual,haar_random,0.33386147022247314,63.85928726196289,,108
stable_plain,4,full_confound_residual,haar_random,0.26836198568344116,72.89884185791016,,109
stable_plain,4,full_confound_residual,haar_random,0.5331481099128723,46.66790008544922,,110
stable_plain,4,full_confound_residual,haar_random,0.2549285590648651,72.28626251220703,,111
stable_plain,4,full_confound_residual,haar_random,0.47693946957588196,60.21836853027344,,112
stable_plain,4,full_confound_residual,haar_random,0.18139559030532837,73.01409912109375,,113
stable_plain,4,full_confound_residual,haar_random,0.23793628811836243,72.30387115478516,,114
stable_plain,4,full_confound_residual,haar_random,0.5388505458831787,49.14073944091797,,115
stable_plain,4,full_confound_residual,haar_random,0.3629940152168274,66.73371124267578,,116
stable_plain,4,full_confound_residual,haar_random,0.535686731338501,50.40681457519531,,117
stable_plain,4,full_confound_residual,haar_random,0.3526425063610077,64.7146987915039,,118
stable_plain,4,full_confound_residual,haar_random,0.4029557704925537,63.01106262207031,,119
stable_plain,4,full_confound_residual,haar_random,0.12994644045829773,83.29962158203125,,120
stable_plain,4,full_confound_residual,haar_random,0.4808345437049866,50.6937370300293,,121
stable_plain,4,full_confound_residual,haar_random,0.26912176609039307,73.41761779785156,,122
stable_plain,4,full_confound_residual,haar_random,0.23638269305229187,71.26261138916016,,123
stable_plain,4,full_confound_residual,haar_random,0.10674122720956802,82.83997344970703,,124
stable_plain,4,full_confound_residual,haar_random,0.2756490409374237,72.0575942993164,,125
stable_plain,4,full_confound_residual,haar_random,0.5287764668464661,51.13536834716797,,126
stable_plain,4,full_confound_residual,haar_random,0.17855235934257507,76.53176879882812,,127
collapsed_plain,0,full_confound_residual,train_fitted_natural_fourier,0.9888432621955872,6.956499099731445,,
collapsed_plain,0,full_confound_residual,train_fitted_fixed_random_order,0.9637417197227478,11.439934730529785,1-6-3-9-4-8-2-7-5,
collapsed_plain,0,full_confound_residual,train_sample_pca,0.14001882076263428,77.21988677978516,,
collapsed_plain,0,full_confound_residual,output_head_natural_fourier,0.9966109395027161,3.8401057720184326,,
collapsed_plain,0,full_confound_residual,haar_random,0.5861793160438538,47.212135314941406,,0
collapsed_plain,0,full_confound_residual,haar_random,0.3987927734851837,64.00308227539062,,1
collapsed_plain,0,full_confound_residual,haar_random,0.024684535339474678,86.96859741210938,,2
collapsed_plain,0,full_confound_residual,haar_random,0.45932355523109436,55.11444091796875,,3
collapsed_plain,0,full_confound_residual,haar_random,0.4572273790836334,56.92096710205078,,4
collapsed_plain,0,full_confound_residual,haar_random,0.37151190638542175,64.29368591308594,,5
collapsed_plain,0,full_confound_residual,haar_random,0.6742542386054993,39.26133346557617,,6
collapsed_plain,0,full_confound_residual,haar_random,0.4643583297729492,55.45747375488281,,7
collapsed_plain,0,full_confound_residual,haar_random,0.5488560199737549,48.88875961303711,,8
collapsed_plain,0,full_confound_residual,haar_random,0.2967057228088379,67.44058227539062,,9
collapsed_plain,0,full_confound_residual,haar_random,0.029126234352588654,91.5362548828125,,10
collapsed_plain,0,full_confound_residual,haar_random,0.24008327722549438,74.0570068359375,,11
collapsed_plain,0,full_confound_residual,haar_random,0.22013963758945465,74.94246673583984,,12
collapsed_plain,0,full_confound_residual,haar_random,0.8008080124855042,30.70305061340332,,13
collapsed_plain,0,full_confound_residual,haar_random,0.33977314829826355,66.03331756591797,,14
collapsed_plain,0,full_confound_residual,haar_random,0.5475559234619141,48.91034698486328,,15
collapsed_plain,0,full_confound_residual,haar_random,0.26932492852211,70.43153381347656,,16
collapsed_plain,0,full_confound_residual,haar_random,0.07577797025442123,84.12325286865234,,17
collapsed_plain,0,full_confound_residual,haar_random,0.2638131082057953,69.80259704589844,,18
collapsed_plain,0,full_confound_residual,haar_random,0.40718525648117065,55.55559539794922,,19
collapsed_plain,0,full_confound_residual,haar_random,0.35408687591552734,67.34228515625,,20
collapsed_plain,0,full_confound_residual,haar_random,0.364525705575943,64.80931091308594,,21
collapsed_plain,0,full_confound_residual,haar_random,0.37638241052627563,61.29976272583008,,22
collapsed_plain,0,full_confound_residual,haar_random,0.20166313648223877,73.17218017578125,,23
collapsed_plain,0,full_confound_residual,haar_random,0.3256826400756836,69.05496978759766,,24
collapsed_plain,0,full_confound_residual,haar_random,0.285663366317749,65.74429321289062,,25
collapsed_plain,0,full_confound_residual,haar_random,0.09490284323692322,79.94624328613281,,26
collapsed_plain,0,full_confound_residual,haar_random,0.1453617960214615,80.06411743164062,,27
collapsed_plain,0,full_confound_residual,haar_random,0.3680161237716675,61.65153121948242,,28
collapsed_plain,0,full_confound_residual,haar_random,0.503304123878479,54.0566291809082,,29
collapsed_plain,0,full_confound_residual,haar_random,0.8208642601966858,27.589189529418945,,30
collapsed_plain,0,full_confound_residual,haar_random,0.13270165026187897,82.59754943847656,,31
collapsed_plain,0,full_confound_residual,haar_random,0.2833503186702728,69.26759338378906,,32
collapsed_plain,0,full_confound_residual,haar_random,0.43800878524780273,61.86100769042969,,33
collapsed_plain,0,full_confound_residual,haar_random,0.1793832927942276,75.95117950439453,,34
collapsed_plain,0,full_confound_residual,haar_random,0.42286890745162964,57.8956298828125,,35
collapsed_plain,0,full_confound_residual,haar_random,0.6255967020988464,46.56864547729492,,36
collapsed_plain,0,full_confound_residual,haar_random,0.23183658719062805,73.52672576904297,,37
collapsed_plain,0,full_confound_residual,haar_random,0.21293137967586517,73.64924621582031,,38
collapsed_plain,0,full_confound_residual,haar_random,0.1370188593864441,83.0382308959961,,39
collapsed_plain,0,full_confound_residual,haar_random,0.3516181707382202,61.89440155029297,,40
collapsed_plain,0,full_confound_residual,haar_random,0.3697313368320465,61.223934173583984,,41
collapsed_plain,0,full_confound_residual,haar_random,0.4582573175430298,57.45671463012695,,42
collapsed_plain,0,full_confound_residual,haar_random,0.6703943014144897,42.51454544067383,,43
collapsed_plain,0,full_confound_residual,haar_random,0.24287019670009613,72.89244079589844,,44
collapsed_plain,0,full_confound_residual,haar_random,0.5466387271881104,46.63252639770508,,45
collapsed_plain,0,full_confound_residual,haar_random,0.4646223783493042,55.175106048583984,,46
collapsed_plain,0,full_confound_residual,haar_random,0.12440448254346848,78.83082580566406,,47
collapsed_plain,0,full_confound_residual,haar_random,0.27029985189437866,74.47309875488281,,48
collapsed_plain,0,full_confound_residual,haar_random,0.0879417359828949,87.13622283935547,,49
collapsed_plain,0,full_confound_residual,haar_random,0.37879669666290283,61.61628341674805,,50
collapsed_plain,0,full_confound_residual,haar_random,0.28852590918540955,69.72662353515625,,51
collapsed_plain,0,full_confound_residual,haar_random,0.24550789594650269,68.47663879394531,,52
collapsed_plain,0,full_confound_residual,haar_random,0.34394124150276184,66.96505737304688,,53
collapsed_plain,0,full_confound_residual,haar_random,0.2264028638601303,74.56938171386719,,54
collapsed_plain,0,full_confound_residual,haar_random,0.2840067446231842,70.26969146728516,,55
collapsed_plain,0,full_confound_residual,haar_random,0.18587568402290344,71.40690612792969,,56
collapsed_plain,0,full_confound_residual,haar_random,0.38093096017837524,62.51870346069336,,57
collapsed_plain,0,full_confound_residual,haar_random,0.40822768211364746,64.37733459472656,,58
collapsed_plain,0,full_confound_residual,haar_random,0.5048511624336243,50.851280212402344,,59
collapsed_plain,0,full_confound_residual,haar_random,0.5188213586807251,54.52894592285156,,60
collapsed_plain,0,full_confound_residual,haar_random,0.4377683103084564,60.06349563598633,,61
collapsed_plain,0,full_confound_residual,haar_random,0.48296037316322327,58.65599822998047,,62
collapsed_plain,0,full_confound_residual,haar_random,0.10061713308095932,76.11421203613281,,63
collapsed_plain,0,full_confound_residual,haar_random,0.18024636805057526,77.86469268798828,,64
collapsed_plain,0,full_confound_residual,haar_random,0.3788961172103882,58.85825729370117,,65
collapsed_plain,0,full_confound_residual,haar_random,0.1115347295999527,82.22647857666016,,66
collapsed_plain,0,full_confound_residual,haar_random,0.22046653926372528,77.60411071777344,,67
collapsed_plain,0,full_confound_residual,haar_random,0.4460488557815552,57.4676399230957,,68
collapsed_plain,0,full_confound_residual,haar_random,0.4753592908382416,54.17972946166992,,69
collapsed_plain,0,full_confound_residual,haar_random,0.48450586199760437,52.97089385986328,,70
collapsed_plain,0,full_confound_residual,haar_random,0.5273502469062805,48.55681228637695,,71
collapsed_plain,0,full_confound_residual,haar_random,0.4757210314273834,51.934635162353516,,72
collapsed_plain,0,full_confound_residual,haar_random,0.15275484323501587,83.79285430908203,,73
collapsed_plain,0,full_confound_residual,haar_random,0.5466334819793701,49.95751953125,,74
collapsed_plain,0,full_confound_residual,haar_random,0.2785159945487976,69.10368347167969,,75
collapsed_plain,0,full_confound_residual,haar_random,0.3876688778400421,59.230552673339844,,76
collapsed_plain,0,full_confound_residual,haar_random,0.4673040211200714,55.84349822998047,,77
collapsed_plain,0,full_confound_residual,haar_random,0.012407898902893066,87.97089385986328,,78
collapsed_plain,0,full_confound_residual,haar_random,0.41941124200820923,59.72475051879883,,79
collapsed_plain,0,full_confound_residual,haar_random,0.4769061803817749,56.139705657958984,,80
collapsed_plain,0,full_confound_residual,haar_random,0.5882749557495117,48.33058547973633,,81
collapsed_plain,0,full_confound_residual,haar_random,0.34913191199302673,59.92628860473633,,82
collapsed_plain,0,full_confound_residual,haar_random,0.3425273001194,66.12078857421875,,83
collapsed_plain,0,full_confound_residual,haar_random,0.35349881649017334,67.16439056396484,,84
collapsed_plain,0,full_confound_residual,haar_random,0.36889684200286865,62.631256103515625,,85
collapsed_plain,0,full_confound_residual,haar_random,0.3237881064414978,71.46480560302734,,86
collapsed_plain,0,full_confound_residual,haar_random,0.5199690461158752,52.7559814453125,,87
collapsed_plain,0,full_confound_residual,haar_random,0.7291455268859863,39.84287643432617,,88
collapsed_plain,0,full_confound_residual,haar_random,0.18274402618408203,75.77863311767578,,89
collapsed_plain,0,full_confound_residual,haar_random,0.31275635957717896,69.24317169189453,,90
collapsed_plain,0,full_confound_residual,haar_random,0.5044539570808411,56.49126434326172,,91
collapsed_plain,0,full_confound_residual,haar_random,0.21599382162094116,78.45791625976562,,92
collapsed_plain,0,full_confound_residual,haar_random,0.3914935886859894,60.9830207824707,,93
collapsed_plain,0,full_confound_residual,haar_random,0.5366775989532471,51.12393569946289,,94
collapsed_plain,0,full_confound_residual,haar_random,0.09885507076978683,76.94476318359375,,95
collapsed_plain,0,full_confound_residual,haar_random,0.551110029220581,53.04356002807617,,96
collapsed_plain,0,full_confound_residual,haar_random,0.2785555124282837,67.06961822509766,,97
collapsed_plain,0,full_confound_residual,haar_random,0.29776278138160706,66.56157684326172,,98
collapsed_plain,0,full_confound_residual,haar_random,0.5098417401313782,49.48380661010742,,99
collapsed_plain,0,full_confound_residual,haar_random,0.4530668258666992,54.22331619262695,,100
collapsed_plain,0,full_confound_residual,haar_random,0.4375842809677124,59.64529037475586,,101
collapsed_plain,0,full_confound_residual,haar_random,0.3379105031490326,63.206512451171875,,102
collapsed_plain,0,full_confound_residual,haar_random,0.575558066368103,51.049278259277344,,103
collapsed_plain,0,full_confound_residual,haar_random,0.4802030026912689,55.42380905151367,,104
collapsed_plain,0,full_confound_residual,haar_random,0.34850648045539856,68.18576049804688,,105
collapsed_plain,0,full_confound_residual,haar_random,0.2804008722305298,70.17103576660156,,106
collapsed_plain,0,full_confound_residual,haar_random,0.17424827814102173,77.54066467285156,,107
collapsed_plain,0,full_confound_residual,haar_random,0.19315031170845032,75.09186553955078,,108
collapsed_plain,0,full_confound_residual,haar_random,0.4714878499507904,57.16284942626953,,109
collapsed_plain,0,full_confound_residual,haar_random,0.5102446675300598,51.71201705932617,,110
collapsed_plain,0,full_confound_residual,haar_random,0.28525295853614807,66.95616149902344,,111
collapsed_plain,0,full_confound_residual,haar_random,0.13797713816165924,79.64636993408203,,112
collapsed_plain,0,full_confound_residual,haar_random,0.6818089485168457,40.84096908569336,,113
collapsed_plain,0,full_confound_residual,haar_random,0.35727962851524353,61.86101531982422,,114
collapsed_plain,0,full_confound_residual,haar_random,0.5085150599479675,48.71125793457031,,115
collapsed_plain,0,full_confound_residual,haar_random,0.49677127599716187,56.20136260986328,,116
collapsed_plain,0,full_confound_residual,haar_random,0.04953118786215782,86.0021743774414,,117
collapsed_plain,0,full_confound_residual,haar_random,0.3617689609527588,62.42036437988281,,118
collapsed_plain,0,full_confound_residual,haar_random,0.19184532761573792,78.98876190185547,,119
collapsed_plain,0,full_confound_residual,haar_random,0.22911685705184937,71.87557983398438,,120
collapsed_plain,0,full_confound_residual,haar_random,0.48995229601860046,52.021095275878906,,121
collapsed_plain,0,full_confound_residual,haar_random,0.32066649198532104,66.80750274658203,,122
collapsed_plain,0,full_confound_residual,haar_random,0.3339376449584961,65.4781494140625,,123
collapsed_plain,0,full_confound_residual,haar_random,0.5987148880958557,43.16012954711914,,124
collapsed_plain,0,full_confound_residual,haar_random,0.1152942031621933,78.57261657714844,,125
collapsed_plain,0,full_confound_residual,haar_random,0.38148435950279236,61.8321533203125,,126
collapsed_plain,0,full_confound_residual,haar_random,0.5847625136375427,44.467830657958984,,127
collapsed_plain,1,full_confound_residual,train_fitted_natural_fourier,0.9817081093788147,8.56796646118164,,
collapsed_plain,1,full_confound_residual,train_fitted_fixed_random_order,0.9612080454826355,12.520367622375488,1-6-3-9-4-8-2-7-5,
collapsed_plain,1,full_confound_residual,train_sample_pca,0.17169824242591858,75.63130950927734,,
collapsed_plain,1,full_confound_residual,output_head_natural_fourier,0.9963551759719849,4.223758697509766,,
collapsed_plain,1,full_confound_residual,haar_random,0.5414901971817017,52.95556640625,,0
collapsed_plain,1,full_confound_residual,haar_random,0.4377540349960327,58.7601203918457,,1
collapsed_plain,1,full_confound_residual,haar_random,0.3030526638031006,66.59403228759766,,2
collapsed_plain,1,full_confound_residual,haar_random,0.3170287013053894,66.09117889404297,,3
collapsed_plain,1,full_confound_residual,haar_random,-0.0033298630733042955,93.85089874267578,,4
collapsed_plain,1,full_confound_residual,haar_random,0.2723032832145691,70.46910095214844,,5
collapsed_plain,1,full_confound_residual,haar_random,0.3198148310184479,63.58720016479492,,6
collapsed_plain,1,full_confound_residual,haar_random,0.42011988162994385,57.26905059814453,,7
collapsed_plain,1,full_confound_residual,haar_random,0.20831820368766785,75.63729858398438,,8
collapsed_plain,1,full_confound_residual,haar_random,0.3719603717327118,60.72955322265625,,9
collapsed_plain,1,full_confound_residual,haar_random,0.3681271970272064,64.92805480957031,,10
collapsed_plain,1,full_confound_residual,haar_random,0.336810827255249,67.0997085571289,,11
collapsed_plain,1,full_confound_residual,haar_random,0.36261218786239624,63.26390838623047,,12
collapsed_plain,1,full_confound_residual,haar_random,0.35680314898490906,65.63945007324219,,13
collapsed_plain,1,full_confound_residual,haar_random,0.15886689722537994,77.89727783203125,,14
collapsed_plain,1,full_confound_residual,haar_random,0.379792183637619,59.41035461425781,,15
collapsed_plain,1,full_confound_residual,haar_random,0.42844393849372864,58.622745513916016,,16
collapsed_plain,1,full_confound_residual,haar_random,0.4172039031982422,60.607051849365234,,17
collapsed_plain,1,full_confound_residual,haar_random,0.16597551107406616,74.19896697998047,,18
collapsed_plain,1,full_confound_residual,haar_random,0.41415441036224365,57.88772201538086,,19
collapsed_plain,1,full_confound_residual,haar_random,0.3302270174026489,64.48777770996094,,20
collapsed_plain,1,full_confound_residual,haar_random,0.10231120139360428,82.56019592285156,,21
collapsed_plain,1,full_confound_residual,haar_random,0.3638548254966736,59.230140686035156,,22
collapsed_plain,1,full_confound_residual,haar_random,0.5225193500518799,52.37378692626953,,23
collapsed_plain,1,full_confound_residual,haar_random,0.5455589890480042,48.44731140136719,,24
collapsed_plain,1,full_confound_residual,haar_random,0.3731361925601959,63.160057067871094,,25
collapsed_plain,1,full_confound_residual,haar_random,0.34287384152412415,64.08367156982422,,26
collapsed_plain,1,full_confound_residual,haar_random,0.23708555102348328,72.8656234741211,,27
collapsed_plain,1,full_confound_residual,haar_random,0.3130682408809662,63.96076965332031,,28
collapsed_plain,1,full_confound_residual,haar_random,0.2325868010520935,71.92797088623047,,29
collapsed_plain,1,full_confound_residual,haar_random,0.34168004989624023,66.9776840209961,,30
collapsed_plain,1,full_confound_residual,haar_random,0.6454474925994873,45.77875518798828,,31
collapsed_plain,1,full_confound_residual,haar_random,0.5980693101882935,47.635353088378906,,32
collapsed_plain,1,full_confound_residual,haar_random,0.367413729429245,65.03414154052734,,33
collapsed_plain,1,full_confound_residual,haar_random,-0.029116716235876083,93.3245849609375,,34
collapsed_plain,1,full_confound_residual,haar_random,0.5519694089889526,46.827537536621094,,35
collapsed_plain,1,full_confound_residual,haar_random,0.3394109308719635,61.40725326538086,,36
collapsed_plain,1,full_confound_residual,haar_random,0.4830692708492279,54.602149963378906,,37
collapsed_plain,1,full_confound_residual,haar_random,0.1667884886264801,80.05303955078125,,38
collapsed_plain,1,full_confound_residual,haar_random,0.1194019615650177,81.45714569091797,,39
collapsed_plain,1,full_confound_residual,haar_random,0.3443470299243927,63.01921081542969,,40
