model,fold,variable,bin,label,binning,iterations_with_nonempty_training_bin,test_samples,train_min_digit_count,test_min_digit_count,total_crossvalidated_digit_energy,natural_first_harmonic_fraction,crossvalidated_natural_first_harmonic_fraction,natural_harmonic_energy_percentile,natural_rdm_correlation,natural_rdm_correlation_percentile,natural_cycle_shorter_percentile,train_shortest_cycle_test_shorter_percentile,train_shortest_cycle,train_test_distance_correlation,test_centroid_top2_fraction,test_centroid_top3_fraction,test_centroid_effective_rank,test_centroid_pairwise_distance_cv
stable_plain,4,probability_margin,2,predicted_digit,train quartiles within each iteration,4,533,35.0,8.0,0.5809018409541299,0.26314414043943074,0.2515550274142511,0.5388640873015873,0.012394765412116968,0.5388640873015873,0.8166914682539682,0.47294146825396827,1-3-7-6-5-2-8-4-9,0.37334212128180283,0.34974218256950584,0.4922951297786645,7.363959545470505,0.07016314840916649
stable_plain,4,probability_margin,3,true_digit,train quartiles within each iteration,4,523,37.0,9.0,0.6255865980394903,0.259799930916722,0.25439277449972486,0.6263640873015873,0.037989004570768065,0.6263640873015873,0.26063988095238094,0.3521081349206349,1-2-8-4-9-5-3-7-6,0.3520450139973201,0.3272869520617079,0.47495351872228175,7.449836702690007,0.05866845115857191
stable_plain,4,probability_margin,3,predicted_digit,train quartiles within each iteration,4,523,37.0,9.0,0.776097039052153,0.2604903322972974,0.2534692130189297,0.6380704365079365,0.039645880333648784,0.6380704365079365,0.15101686507936507,0.387078373015873,1-2-8-4-9-5-3-7-6,0.22272694694355993,0.31597424890058545,0.4617282185439776,7.667157898690753,0.04719766271451297
stable_plain,4,probability_margin,4,true_digit,train quartiles within each iteration,11,4348,40.0,10.0,2.155694624155805,0.23977464839805684,0.24023938072079246,0.19263392857142858,-0.060492223503023315,0.19263392857142858,0.9395585317460318,2.48015873015873e-05,1-6-9-3-4-2-5-7-8,0.9964077257897748,0.32789911938659755,0.45101278262830957,7.666330358372746,0.061505264900410354
stable_plain,4,probability_margin,4,predicted_digit,train quartiles within each iteration,11,4348,40.0,10.0,2.164644837035498,0.23940660394434007,0.24024465804814646,0.1935763888888889,-0.06030025878633109,0.1935763888888889,0.9444196428571429,2.48015873015873e-05,1-6-9-3-4-2-5-7-8,0.987481611156999,0.32849568977724275,0.4512675540643644,7.656488559904476,0.062411084381192077
collapsed_plain,0,confidence,1,true_digit,train quartiles within each iteration,11,853,34.0,6.0,0.7115941893894525,0.39124447204696733,0.4023802405596917,0.8853918650793651,0.16511565603123485,0.8853918650793651,0.02353670634920635,0.0011160714285714285,1-2-5-6-7-4-9-3-8,0.8677011532290038,0.6927096700880515,0.7851456399484505,2.812269294935449,0.3125768105462808
collapsed_plain,0,confidence,1,predicted_digit,train quartiles within each iteration,11,853,34.0,8.0,0.7814032787245588,0.14572407160448178,0.1475488800345125,0.2564732142857143,-0.1220865379108019,0.2564732142857143,0.299280753968254,0.0011160714285714285,1-2-6-5-7-4-3-8-9,0.9062917617693778,0.7078101688463818,0.7906031498185461,2.498713891592708,0.287332087584557
collapsed_plain,0,confidence,2,true_digit,train quartiles within each iteration,6,653,36.0,9.0,0.7493519326563634,0.3646476945461332,0.33322948101841404,0.804389880952381,0.1306706874315109,0.804389880952381,0.047445436507936506,7.440476190476191e-05,1-2-6-5-7-9-4-3-8,0.8566550781074436,0.6561975957487604,0.7398401043335335,3.015563079143956,0.24693436116932904
collapsed_plain,0,confidence,2,predicted_digit,train quartiles within each iteration,6,653,37.0,9.0,0.8631998159569265,0.14408041353876347,0.14896219609526384,0.014409722222222223,-0.14717182335863346,0.014409722222222223,0.5278025793650793,0.008705357142857143,1-3-8-4-9-7-2-5-6,0.9447265315634517,0.595362968400601,0.6812348357909757,3.5375742376501185,0.2344085557980118
collapsed_plain,0,confidence,3,true_digit,train quartiles within each iteration,4,486,37.0,9.0,0.6072974456288264,0.25054773472701414,0.2487037653791196,0.4496279761904762,-0.012271724263099443,0.4496279761904762,0.165203373015873,0.5781498015873016,1-6-2-7-5-3-8-4-9,-0.12461767024322176,0.32729584625988417,0.47981604842583775,7.510293651014161,0.06013718168544526
collapsed_plain,0,confidence,3,predicted_digit,train quartiles within each iteration,4,486,38.0,8.0,0.7612921391945177,0.23778026955408038,0.23846244529437552,0.11247519841269842,-0.15885619939934748,0.11247519841269842,0.1935763888888889,0.024330357142857143,1-6-2-7-8-4-5-3-9,0.1938173787875435,0.3027204593871964,0.44299594658503744,7.7469171645138015,0.040585012487932726
collapsed_plain,0,confidence,4,true_digit,train quartiles within each iteration,11,4058,39.0,10.0,1.8598204661543414,0.24498211206232579,0.24596939271928514,0.4619295634920635,-0.03099235111966287,0.4619295634920635,0.21808035714285715,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.980716961059745,0.33933762402634804,0.47222067206675394,7.561884892471605,0.052332497589924185
collapsed_plain,0,confidence,4,predicted_digit,train quartiles within each iteration,11,4058,39.0,10.0,1.8732967153953113,0.24486715830219094,0.24546508968966071,0.44754464285714285,-0.035373447227111804,0.44754464285714285,0.21703869047619048,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.9864630253936163,0.3386626726628269,0.47117046486563485,7.568826921985029,0.051614009648863535
collapsed_plain,0,probability_margin,1,true_digit,train quartiles within each iteration,11,856,36.0,7.0,0.682159928999651,0.3420543475203043,0.35180614788829406,0.8287946428571429,0.1302033599361737,0.8287946428571429,0.04248511904761905,0.0009672619047619048,1-2-5-6-7-4-9-3-8,0.9205724702585789,0.6383662528245682,0.7393431430084806,3.405859505576846,0.2386065686770761
collapsed_plain,0,probability_margin,1,predicted_digit,train quartiles within each iteration,11,856,36.0,8.0,0.8304042397898068,0.11792598693601465,0.12249148011242474,0.13678075396825398,-0.15745304152062728,0.13678075396825398,0.3498263888888889,0.0012152777777777778,1-4-8-3-9-7-2-6-5,0.9083156259888152,0.7087575633208401,0.7911043816721048,2.5288121666864773,0.2838177973993789
collapsed_plain,0,probability_margin,2,true_digit,train quartiles within each iteration,6,663,37.0,6.0,0.7570731169382274,0.3794445051317995,0.3563453270651253,0.8385168650793651,0.16793410984199172,0.8385168650793651,0.04382440476190476,0.002455357142857143,1-2-5-6-7-4-9-8-3,0.8616243289287769,0.6798504225512385,0.7599290847170148,2.8635516403043164,0.2562048311853511
collapsed_plain,0,probability_margin,2,predicted_digit,train quartiles within each iteration,6,663,38.0,9.0,0.8353959266578628,0.14298778772020196,0.15488068621353238,0.0322172619047619,-0.14570863677320323,0.0322172619047619,0.5205605158730159,0.003546626984126984,1-3-8-4-9-7-2-5-6,0.9567120228572622,0.6096912876857808,0.6906378185253221,3.3737828687128664,0.244282072848158
collapsed_plain,0,probability_margin,3,true_digit,train quartiles within each iteration,4,482,38.0,9.0,0.6024824776759174,0.2480402369659293,0.251010512166315,0.5433779761904762,0.0100556958539363,0.5433779761904762,0.12924107142857144,0.09089781746031746,1-6-2-5-3-7-8-4-9,0.0230115336058875,0.3409136132910012,0.4829532934217651,7.491771926643211,0.06109849915721749
collapsed_plain,0,probability_margin,3,predicted_digit,train quartiles within each iteration,4,482,37.0,9.0,0.739472121944101,0.23546028711747713,0.23895901116341667,0.18216765873015872,-0.1557970947582245,0.18216765873015872,0.31262400793650796,0.2813244047619048,1-3-5-4-8-9-7-2-6,0.14428219181563226,0.3309320469490431,0.46857869074139274,7.5909982667016465,0.04072261921852314
collapsed_plain,0,probability_margin,4,true_digit,train quartiles within each iteration,11,4049,39.0,10.0,1.8506061265821343,0.24443484970102955,0.2456456560978013,0.451860119047619,-0.0336366623274756,0.451860119047619,0.22686011904761905,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.9807284851060641,0.33793168425169995,0.47122849856724547,7.570164765913274,0.05130075395843794
collapsed_plain,0,probability_margin,4,predicted_digit,train quartiles within each iteration,11,4049,39.0,10.0,1.8669244557654472,0.24446308301662897,0.24509064592452232,0.4364335317460317,-0.03796758704974154,0.4364335317460317,0.2228918650793651,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.9822320764099152,0.33832400090733616,0.4714424806557519,7.568422090666667,0.0518448216611982
collapsed_plain,1,confidence,1,true_digit,train quartiles within each iteration,11,1274,34.0,8.0,0.7668526048918218,0.2824776256538514,0.35159884223273935,0.802157738095238,0.11363968216338238,0.802157738095238,0.10756448412698413,0.0005208333333333333,1-2-5-6-7-4-3-8-9,0.9162294708566663,0.7120993715219314,0.7944017303575137,2.59794649449813,0.29199419658265546
collapsed_plain,1,confidence,1,predicted_digit,train quartiles within each iteration,11,1274,36.0,8.0,0.8718270623142947,0.14905260766584993,0.1453033754157933,0.2591517857142857,-0.12426940878512571,0.2591517857142857,0.3218501984126984,0.0011160714285714285,1-5-6-2-7-4-3-8-9,0.9449219094072363,0.7131664869451787,0.790724787342378,2.4234676745946344,0.2866131403589219
collapsed_plain,1,confidence,2,true_digit,train quartiles within each iteration,6,699,35.0,9.0,0.5985998236408101,0.2340772414791526,0.27059405921534724,0.6859871031746032,0.044916579747404276,0.6859871031746032,0.1965029761904762,0.005729166666666666,1-2-6-5-7-9-4-3-8,0.8461750628611433,0.4579248000524576,0.5796956752220968,5.662625271272858,0.12941371771352314
collapsed_plain,1,confidence,2,predicted_digit,train quartiles within each iteration,6,699,38.0,8.0,0.7507884847672138,0.18990504246783796,0.17701317879480594,0.03494543650793651,-0.1540323980426636,0.03494543650793651,0.6108382936507937,0.007068452380952381,1-6-5-2-7-4-8-3-9,0.8351356509061172,0.44236665735175307,0.5563699530278314,5.916712526699907,0.11520641510119553
collapsed_plain,1,confidence,3,true_digit,train quartiles within each iteration,4,556,38.0,9.0,0.6203108120762375,0.22383626130385098,0.2404618899704564,0.21123511904761905,-0.09884433420531724,0.21123511904761905,0.6805803571428571,0.18390376984126985,1-6-2-7-8-4-5-3-9,0.09556562532071239,0.32892298200295633,0.4710932768274769,7.605825629750379,0.05340423571679813
collapsed_plain,1,confidence,3,predicted_digit,train quartiles within each iteration,4,556,37.0,9.0,0.7798876115739307,0.23632898976592573,0.23879544220647908,0.1523561507936508,-0.1287311984857519,0.1523561507936508,0.6183035714285714,0.411656746031746,1-6-2-7-3-5-4-8-9,0.20283528203276194,0.3272032743674974,0.45889734968061424,7.655404480688846,0.04947947632418394
collapsed_plain,1,confidence,4,true_digit,train quartiles within each iteration,11,3598,39.0,10.0,1.8684668827985234,0.2432229108261841,0.24543931377503808,0.44640376984126984,-0.03525803454193532,0.44640376984126984,0.2304315476190476,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.9745800456297935,0.33673632413627663,0.46882472413913,7.573940544652011,0.05124644939158322
collapsed_plain,1,confidence,4,predicted_digit,train quartiles within each iteration,11,3598,39.0,10.0,1.8834216302167126,0.24387086017860457,0.24516717730811413,0.4397073412698413,-0.038667805087389186,0.4397073412698413,0.22492559523809524,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.9896204256932152,0.3328336434793493,0.46551154126998795,7.600646914975755,0.04807047006988842
collapsed_plain,1,probability_margin,1,true_digit,train quartiles within each iteration,11,1333,35.0,8.0,0.7261294330353962,0.2575796968318057,0.31275576562799,0.7483878968253969,0.07796930426220083,0.7483878968253969,0.12145337301587301,0.00017361111111111112,1-2-5-6-7-4-9-3-8,0.8959377137739412,0.6713552298558191,0.7600082430277278,2.9731630547075376,0.2678874777723131
collapsed_plain,1,probability_margin,1,predicted_digit,train quartiles within each iteration,11,1333,37.0,8.0,0.8684036989464425,0.14042532889755388,0.1308332169419401,0.1654017857142857,-0.14920204740308118,0.1654017857142857,0.3287450396825397,0.0026041666666666665,1-5-2-6-7-4-8-3-9,0.929686391028465,0.6770454111717442,0.7600357362965348,2.7086688179227223,0.2640546107653286
collapsed_plain,1,probability_margin,2,true_digit,train quartiles within each iteration,6,648,34.0,8.0,0.6134877541006414,0.23997697976662508,0.2884082615611277,0.7454117063492064,0.07891324983503958,0.7454117063492064,0.16063988095238096,0.0018601190476190475,1-2-5-6-7-4-3-8-9,0.8577076386421117,0.4905210106337452,0.6032984820206189,5.240540950008099,0.1496303336212765
collapsed_plain,1,probability_margin,2,predicted_digit,train quartiles within each iteration,6,648,37.0,8.0,0.7419694534296837,0.18866957859561523,0.18256412833997085,0.06103670634920635,-0.15051361080503467,0.06103670634920635,0.7096478174603175,0.0060267857142857146,1-6-7-2-5-4-8-3-9,0.8807395333790352,0.45444469872020515,0.5722654341505008,5.800875082506068,0.1197910214931959
collapsed_plain,1,probability_margin,3,true_digit,train quartiles within each iteration,4,554,38.0,9.0,0.6254273504926491,0.22901082485968263,0.2422950390527659,0.28296130952380955,-0.07410133724460632,0.28296130952380955,0.7577628968253968,0.16674107142857142,1-6-2-5-7-3-9-4-8,-0.013656291593115608,0.33749819081971577,0.48757283773254445,7.477068949307769,0.06350353692458545
collapsed_plain,1,probability_margin,3,predicted_digit,train quartiles within each iteration,4,554,38.0,9.0,0.7812027575492787,0.22922035416796407,0.23524126960282998,0.09660218253968254,-0.16520238108212565,0.09660218253968254,0.7013640873015873,0.24724702380952382,1-6-2-7-3-5-4-8-9,0.1745653387155748,0.3333382297777375,0.4714150525580151,7.5954085686270725,0.05477221230065669
collapsed_plain,1,probability_margin,4,true_digit,train quartiles within each iteration,11,3592,39.0,10.0,1.8567871353988146,0.24343752983956687,0.24553838026876937,0.4476438492063492,-0.03459269105415477,0.4476438492063492,0.2253720238095238,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.9664809100626696,0.3356681454375226,0.46796178939515864,7.583200970574243,0.05046530058807213
collapsed_plain,1,probability_margin,4,predicted_digit,train quartiles within each iteration,11,3592,39.0,10.0,1.873623754993365,0.24376337261110076,0.24500123698514228,0.4338045634920635,-0.04001656258374808,0.4338045634920635,0.2252232142857143,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.9854104399123123,0.33173160129562906,0.4648749156394014,7.608072364172797,0.04762034002176053
collapsed_plain,2,confidence,1,true_digit,train quartiles within each iteration,11,1505,35.0,7.0,0.8310342692030426,0.370646811426192,0.39734029234589346,0.8682291666666667,0.15608200221084328,0.8682291666666667,0.04397321428571429,0.00047123015873015874,1-2-5-6-7-4-9-3-8,0.9238690916540574,0.7513617398148107,0.8222896427753019,2.485871068799299,0.3399822373175495
collapsed_plain,2,confidence,1,predicted_digit,train quartiles within each iteration,11,1505,35.0,8.0,0.9388329644854396,0.11357763681683168,0.1295979640530287,0.2197172619047619,-0.13246825183168456,0.2197172619047619,0.4256200396825397,0.0003224206349206349,1-5-6-2-7-4-3-8-9,0.8500821212531217,0.786926976135113,0.8514729289254891,2.045597041959397,0.35222002574600286
collapsed_plain,2,confidence,2,true_digit,train quartiles within each iteration,6,704,37.0,8.0,0.6713021066766032,0.28505042409504344,0.2959225200409798,0.766641865079365,0.08340214946286392,0.766641865079365,0.04928075396825397,0.0006200396825396825,1-2-6-5-7-9-4-3-8,0.7815443415805494,0.5194282724351624,0.6544074627165645,4.815493296527951,0.20489104694181107
collapsed_plain,2,confidence,2,predicted_digit,train quartiles within each iteration,6,704,37.0,9.0,0.8330260958670904,0.19013070917703362,0.17129829294677157,0.028695436507936507,-0.12923890986759543,0.028695436507936507,0.7390625,0.0646577380952381,1-4-8-3-9-7-2-5-6,0.9219384519350663,0.5019831628022277,0.6165503930316167,4.965633595316374,0.20663410022685366
collapsed_plain,2,confidence,3,true_digit,train quartiles within each iteration,4,547,38.0,8.0,0.6464887200946475,0.26564412545041366,0.2526853591589837,0.6033482142857143,0.02538903097003592,0.6033482142857143,0.1105406746031746,0.24570932539682538,1-2-7-5-9-3-8-4-6,-0.18979153899985987,0.33837598788548784,0.48320722207241973,7.457325098403366,0.07210899426422872
collapsed_plain,2,confidence,3,predicted_digit,train quartiles within each iteration,4,547,36.0,8.0,0.8006972973505,0.24146908408911133,0.23965833116564247,0.18802083333333333,-0.12446614020654984,0.18802083333333333,0.3200892857142857,0.03315972222222222,1-3-9-7-8-4-5-2-6,0.1951625836517529,0.32627655575229564,0.46211989229695505,7.646225626861715,0.04558007006088599
collapsed_plain,2,confidence,4,true_digit,train quartiles within each iteration,11,3327,39.0,10.0,1.8291729199027198,0.24599359289717532,0.24628575532978014,0.4648065476190476,-0.030205043404593596,0.4648065476190476,0.24620535714285716,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.9794893963904712,0.3273041900952313,0.4613295586602749,7.658615444615882,0.045064347329300716
collapsed_plain,2,confidence,4,predicted_digit,train quartiles within each iteration,11,3327,39.0,10.0,1.8479092192760642,0.2457569331965424,0.24556022369137864,0.44481646825396826,-0.036877877714146405,0.44481646825396826,0.2417906746031746,7.440476190476191e-05,1-2-6-5-7-4-3-8-9,0.9723550409229045,0.32533479368191326,0.45806362421702385,7.672200040018488,0.043707011306061264
collapsed_plain,2,probability_margin,1,true_digit,train quartiles within each iteration,11,1522,36.0,9.0,0.8004899455167331,0.34158131522655294,0.3646776065231292,0.8378224206349206,0.1277007414598838,0.8378224206349206,0.06743551587301587,0.0010664682539682539,1-2-7-6-5-4-9-3-8,0.8665945670589675,0.7421721933568475,0.8158802156257866,2.6476218533591314,0.34650768830888723
collapsed_plain,2,probability_margin,1,predicted_digit,train quartiles within each iteration,11,1522,36.0,9.0,0.9416141699632317,0.11614383890719718,0.12127794594270563,0.15637400793650794,-0.1476125144444015,0.15637400793650794,0.40280257936507935,0.0016617063492063492,1-5-6-2-7-9-4-3-8,0.9315311336986982,0.7534290683772861,0.8195175951955507,2.221760046486375,0.32764300460012286
collapsed_plain,2,probability_margin,2,true_digit,train quartiles within each iteration,6,703,34.0,9.0,0.6614187476403213,0.2833706218531811,0.30213279975365365,0.7892609126984127,0.10300155081947027,0.7892609126984127,0.024131944444444445,0.0022569444444444442,1-2-5-6-7-9-4-8-3,0.7737678853345971,0.4987980006958239,0.6143267383573063,5.210269673417725,0.17661956703884554
collapsed_plain,2,probability_margin,2,predicted_digit,train quartiles within each iteration,6,703,38.0,9.0,0.7990221609075807,0.19829081573039872,0.18098242215792634,0.040848214285714286,-0.1325326274199236,0.040848214285714286,0.6906994047619047,0.00726686507936508,1-3-8-4-9-7-2-5-6,0.9055952119879407,0.46279189580958713,0.5785564036587469,5.556714988649066,0.17275190023285195
collapsed_plain,2,probability_margin,3,true_digit,train quartiles within each iteration,4,566,38.0,9.0,0.634675880568052,0.2560735124994898,0.25155749772897484,0.556671626984127,0.013281398484238992,0.556671626984127,0.3242311507936508,0.046552579365079366,1-6-2-5-7-3-8-4-9,-0.3050321190187132,0.3558595876428321,0.5080335206944036,7.261879647687632,0.0840816537634821
collapsed_plain,2,probability_margin,3,predicted_digit,train quartiles within each iteration,4,566,38.0,8.0,0.7931233428281795,0.23806923518279471,0.23784936595096084,0.16822916666666668,-0.1545283349197532,0.16822916666666668,0.3813988095238095,0.3222470238095238,1-6-2-5-3-8-4-9-7,0.21128238210007141,0.32595648441969116,0.47122869497767517,7.615811258673965,0.04441567017776513
collapsed_plain,2,probability_margin,4,true_digit,train quartiles within each iteration,11,3292,39.0,10.0,1.8282298743357666,0.24625605094974787,0.2463332002363697,0.4642609126984127,-0.029652755803395256,0.4642609126984127,0.24020337301587302,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.9819782225905128,0.32774966109623827,0.4607814806402502,7.658111940561445,0.044942307118454226
collapsed_plain,2,probability_margin,4,predicted_digit,train quartiles within each iteration,11,3292,39.0,10.0,1.8477582138361242,0.24605764473246586,0.2455445506180635,0.44422123015873016,-0.036699001879039704,0.44422123015873016,0.2390625,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.9615532103878451,0.32586324340348893,0.4580614666438789,7.669616833930846,0.04387092330510184
collapsed_plain,3,confidence,1,true_digit,train quartiles within each iteration,11,1339,33.0,9.0,0.7650455035722007,0.3889860440586334,0.4069542834544122,0.8609375,0.1686313230365692,0.8609375,0.061334325396825394,0.01168154761904762,1-2-5-6-7-4-3-8-9,0.7702994093418888,0.7671506021797664,0.8382377124396729,2.1194439234278613,0.3412077535073572
collapsed_plain,3,confidence,1,predicted_digit,train quartiles within each iteration,11,1339,37.0,7.0,0.9152104131931982,0.14159763943460463,0.14364881228318388,0.27353670634920635,-0.11855479666228316,0.27353670634920635,0.3493799603174603,0.007465277777777778,1-2-6-5-7-4-3-8-9,0.8581236600586695,0.7636252125066093,0.8365348075550321,2.044776332868217,0.347765778607443
collapsed_plain,3,confidence,2,true_digit,train quartiles within each iteration,6,702,35.0,9.0,0.6639957829224997,0.3230300298303738,0.31026541760353604,0.7936755952380953,0.12280060433071119,0.7936755952380953,0.04387400793650793,0.0012152777777777778,1-2-6-5-7-9-4-3-8,0.9104311597175873,0.5303445032643886,0.6314227074951144,4.579594022828165,0.1652213505209292
collapsed_plain,3,confidence,2,predicted_digit,train quartiles within each iteration,6,702,37.0,10.0,0.8512102128381754,0.178398637213939,0.17253038490327655,0.04853670634920635,-0.12271640576342632,0.04853670634920635,0.6696180555555555,0.012574404761904762,1-6-2-7-5-4-8-3-9,0.96044931152543,0.5395618121286059,0.6370478711533909,4.292851166960773,0.23114761057596306
collapsed_plain,3,confidence,3,true_digit,train quartiles within each iteration,4,496,37.0,10.0,0.6136508729002774,0.26171541724887437,0.25272012132138977,0.5920882936507936,0.02609391403047273,0.5920882936507936,0.22113095238095237,0.545858134920635,1-6-2-7-5-4-8-3-9,-0.30192532434683383,0.34054543558070344,0.4830757749895132,7.4308576548678635,0.06745898455217914
collapsed_plain,3,confidence,3,predicted_digit,train quartiles within each iteration,4,496,37.0,9.0,0.7703087439751615,0.24408076096146245,0.24344755584065705,0.2741815476190476,-0.08743028297499597,0.2741815476190476,0.5164930555555556,0.5154017857142857,1-5-9-3-8-4-7-2-6,-0.21462502455675928,0.3186998323900083,0.45966139146839063,7.644607966777131,0.05190613271128454
collapsed_plain,3,confidence,4,true_digit,train quartiles within each iteration,11,3579,40.0,9.0,1.836901888623538,0.2507982293390046,0.2483922276685079,0.5175347222222222,-0.012708432249405426,0.5175347222222222,0.15850694444444444,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.8688590511842279,0.3310646987611134,0.4658412654533341,7.604473187488163,0.049337110408161966
collapsed_plain,3,confidence,4,predicted_digit,train quartiles within each iteration,11,3579,40.0,9.0,1.864050411770008,0.24644047605060454,0.24643487933435437,0.471875,-0.028658333698950954,0.47185019841269843,0.16128472222222223,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.9444338958308418,0.33245980796228425,0.4645447590084604,7.606172810240891,0.04783071297780041
collapsed_plain,3,probability_margin,1,true_digit,train quartiles within each iteration,11,1340,36.0,9.0,0.755352724028356,0.3501411586880956,0.35659029891701366,0.8136160714285714,0.12709688566329216,0.8136160714285714,0.07408234126984127,0.04451884920634921,1-2-6-5-7-4-3-8-9,0.7496154977922509,0.7353021460201437,0.8114173488548658,2.359453451582271,0.3049528679650613
collapsed_plain,3,probability_margin,1,predicted_digit,train quartiles within each iteration,11,1340,37.0,9.0,0.9545331291200734,0.11974577607391311,0.12146768217392058,0.16500496031746031,-0.14790309485765715,0.16500496031746031,0.394171626984127,0.000570436507936508,1-5-6-2-7-4-8-3-9,0.893992826106152,0.7595616739928512,0.8284216799157715,2.1458804616885203,0.33845595600151657
collapsed_plain,3,probability_margin,2,true_digit,train quartiles within each iteration,6,714,35.0,9.0,0.6548345888652672,0.31550010314493293,0.3241579606026508,0.8267113095238096,0.1608896415927837,0.8267113095238096,0.06168154761904762,0.00587797619047619,1-2-5-6-7-4-9-3-8,0.88660553020178,0.5103568448396165,0.6190304158385521,4.695205918834214,0.15233986739455646
collapsed_plain,3,probability_margin,2,predicted_digit,train quartiles within each iteration,6,714,38.0,9.0,0.8144212677048063,0.18057615808834862,0.1796761034068866,0.07333829365079365,-0.12595277182547696,0.07333829365079365,0.637921626984127,0.000818452380952381,1-6-5-2-7-4-8-3-9,0.9452331353407062,0.5274003836502402,0.6257865566734866,4.462576696395982,0.21252917001892216
collapsed_plain,3,probability_margin,3,true_digit,train quartiles within each iteration,4,506,38.0,10.0,0.6025720318569023,0.2658236098713912,0.2533676900886089,0.6161210317460317,0.03768480420227052,0.6161458333333333,0.11530257936507937,0.44114583333333335,1-6-2-7-5-3-8-4-9,-0.4099605532559064,0.341432260675234,0.47732816639727993,7.496343280494511,0.06191013965773359
collapsed_plain,3,probability_margin,3,predicted_digit,train quartiles within each iteration,4,506,37.0,9.0,0.7685010722172108,0.2457716060058934,0.2423308250144399,0.20354662698412698,-0.1081435715569868,0.20354662698412698,0.7070188492063492,0.3033482142857143,1-5-3-9-8-4-7-2-6,-0.3414597106437606,0.30326181007862973,0.4396660932221843,7.775881544073725,0.04488044378031725
collapsed_plain,3,probability_margin,4,true_digit,train quartiles within each iteration,11,3556,40.0,9.0,1.8230884780695757,0.2518765611478523,0.24871720836718514,0.526264880952381,-0.009796448742853354,0.526264880952381,0.1474454365079365,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.8843783239790075,0.3342567988927471,0.47073980044905,7.5711494164985575,0.052935754134661415
collapsed_plain,3,probability_margin,4,predicted_digit,train quartiles within each iteration,11,3556,40.0,9.0,1.851661451157491,0.2457678667657326,0.24618184458349351,0.4667410714285714,-0.029845691806119828,0.4667410714285714,0.16108630952380953,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.9269425995404841,0.3352184238971506,0.4687923416821125,7.57502682998469,0.051257870540119946
collapsed_plain,4,confidence,1,true_digit,train quartiles within each iteration,11,1117,32.0,8.0,0.7156344558105651,0.43394861164489446,0.427960542025408,0.8957589285714286,0.1987833188041005,0.8957589285714286,0.028596230158730158,0.0007688492063492063,1-2-5-6-7-4-9-3-8,0.7280198224029872,0.7516201115634358,0.8211414573298703,2.5929806316059745,0.311236196821027
collapsed_plain,4,confidence,1,predicted_digit,train quartiles within each iteration,11,1117,34.0,9.0,0.8224206511612979,0.26229818492968465,0.18383023903105367,0.4053819444444444,-0.07765427896574065,0.4053819444444444,0.18286210317460316,0.0007192460317460318,1-5-6-2-7-4-8-3-9,0.8659306507896469,0.7512898408118586,0.8144346526335947,2.239576054621122,0.30069054091962766
collapsed_plain,4,confidence,2,true_digit,train quartiles within each iteration,6,641,37.0,8.0,0.6667913842588253,0.2793091622100703,0.29429912838789046,0.7414434523809523,0.08090914859296577,0.7414434523809523,0.1371279761904762,0.002703373015873016,1-2-5-6-7-9-4-3-8,0.8967703991993667,0.5632947039356827,0.6812358821439449,4.314017500613295,0.19321929451453312
collapsed_plain,4,confidence,2,predicted_digit,train quartiles within each iteration,6,641,38.0,8.0,0.8200177587815116,0.1688750372023844,0.16303422087857722,0.0459077380952381,-0.13648856820213962,0.0459077380952381,0.4884672619047619,0.028794642857142855,1-6-7-2-5-4-8-3-9,0.8542064717157047,0.567104974741349,0.6724228443638534,3.9724136812593125,0.21372967920949285
collapsed_plain,4,confidence,3,true_digit,train quartiles within each iteration,4,605,37.0,9.0,0.6813039091316715,0.22523530034085457,0.2388016520426866,0.20612599206349205,-0.10381451238328787,0.20612599206349205,0.7059275793650793,0.643625992063492,1-6-2-5-3-8-7-4-9,0.1051145414901295,0.3551987042758276,0.49990639953917404,7.297165515750801,0.0719980121220692
collapsed_plain,4,confidence,3,predicted_digit,train quartiles within each iteration,4,605,36.0,9.0,0.8258613179187035,0.23813662610715136,0.24069573081037202,0.1961061507936508,-0.1077770698180696,0.1961061507936508,0.7266617063492063,0.19486607142857143,1-6-2-5-4-7-3-8-9,0.3273865023602218,0.3200033799899824,0.4643949862868537,7.648223786453419,0.04735056424747072
