phase,transition,metric,event_count,puzzles_with_event,estimate,ci_low,ci_high,puzzles,model
solving 16-64,wrong→correct,confidence_before,499,8,0.4262397140264511,0.4172780327498913,0.43572523444890976,8,collapsed_plain
solving 16-64,wrong→correct,entropy_before,499,8,1.1356459856033325,1.126054972410202,1.1437821835279465,8,collapsed_plain
solving 16-64,correct→wrong,update_norm,346,7,8.62865618297032,7.135812759399414,10.247706413269043,7,collapsed_plain
solving 16-64,correct→wrong,state_update_radial_cosine,346,7,-0.11050246815596308,-0.1434708870947361,-0.07536707215809406,7,collapsed_plain
solving 16-64,correct→wrong,consecutive_update_cosine,346,7,0.19590546297175543,0.05318207825933184,0.3378818402332919,7,collapsed_plain
solving 16-64,correct→wrong,margin_before,346,7,0.15641866411481584,0.09410313197544642,0.21583168847220285,7,collapsed_plain
solving 16-64,correct→wrong,margin_after,346,7,-0.14790029185158865,-0.1731259482247489,-0.1233988131795611,7,collapsed_plain
solving 16-64,correct→wrong,margin_change,346,7,-0.5503620249884469,-0.9455366475241525,-0.30795109272003174,7,collapsed_plain
solving 16-64,correct→wrong,target_probability_before,346,7,0.4388487253870283,0.4030318558216095,0.4864446520805359,7,collapsed_plain
solving 16-64,correct→wrong,target_probability_change,346,7,-0.10574781043188912,-0.1642770156264305,-0.057470389774867466,7,collapsed_plain
solving 16-64,correct→wrong,confidence_before,346,7,0.4388487253870283,0.4030318558216095,0.48827264457941044,7,collapsed_plain
solving 16-64,correct→wrong,entropy_before,346,7,1.1075773068836756,1.045089705501284,1.1612681163208824,7,collapsed_plain
solving 16-64,correct→correct,update_norm,63176,25,10.203513221740723,9.730684795379638,10.67110082912445,25,collapsed_plain
solving 16-64,correct→correct,state_update_radial_cosine,63176,25,0.9021263356506825,0.8234122946560383,0.977813826739788,25,collapsed_plain
solving 16-64,correct→correct,consecutive_update_cosine,63176,25,0.9583988571166993,0.9030379384160042,0.999922559082508,25,collapsed_plain
solving 16-64,correct→correct,margin_before,63176,25,35.831618537902834,31.390204650878907,39.95784972953796,25,collapsed_plain
solving 16-64,correct→correct,margin_after,63176,25,36.57723641395569,32.19281017327309,40.58989880013466,25,collapsed_plain
solving 16-64,correct→correct,margin_change,63176,25,0.7984961891174316,0.7009239253997802,0.8703041515350342,25,collapsed_plain
solving 16-64,correct→correct,target_probability_before,63176,25,0.9706796979904175,0.9283584785461426,1.0,25,collapsed_plain
solving 16-64,correct→correct,target_probability_change,63176,25,1.0919570922851563e-06,0.0,3.2567977905273438e-06,25,collapsed_plain
solving 16-64,correct→correct,confidence_before,63176,25,0.9706796979904175,0.9283584785461426,1.0,25,collapsed_plain
solving 16-64,correct→correct,entropy_before,63176,25,0.07109563118903803,5.3279333133356765e-11,0.17659124383429375,25,collapsed_plain
settling 64-128,wrong→wrong,update_norm,218,1,6.497937202453613,6.497937202453613,6.497937202453613,1,collapsed_plain
settling 64-128,wrong→wrong,state_update_radial_cosine,218,1,-0.03987579047679901,-0.03987579047679901,-0.03987579047679901,1,collapsed_plain
settling 64-128,wrong→wrong,consecutive_update_cosine,218,1,0.1452133059501648,0.1452133059501648,0.1452133059501648,1,collapsed_plain
settling 64-128,wrong→wrong,margin_before,218,1,-0.6988792419433594,-0.6988792419433594,-0.6988792419433594,1,collapsed_plain
settling 64-128,wrong→wrong,margin_after,218,1,-0.6141948699951172,-0.6141948699951172,-0.6141948699951172,1,collapsed_plain
settling 64-128,wrong→wrong,margin_change,218,1,0.02212357521057129,0.02212357521057129,0.02212357521057129,1,collapsed_plain
settling 64-128,wrong→wrong,target_probability_before,218,1,0.2570479214191437,0.2570479214191437,0.2570479214191437,1,collapsed_plain
settling 64-128,wrong→wrong,target_probability_change,218,1,0.005366399884223938,0.005366399884223938,0.005366399884223938,1,collapsed_plain
settling 64-128,wrong→wrong,confidence_before,218,1,0.4819781482219696,0.4819781482219696,0.4819781482219696,1,collapsed_plain
settling 64-128,wrong→wrong,entropy_before,218,1,1.0664955377578735,1.0664955377578735,1.0664955377578735,1,collapsed_plain
settling 64-128,wrong→correct,update_norm,44,1,8.67886734008789,8.67886734008789,8.67886734008789,1,collapsed_plain
settling 64-128,wrong→correct,state_update_radial_cosine,44,1,0.019539430737495422,0.019539430737495422,0.019539430737495422,1,collapsed_plain
settling 64-128,wrong→correct,consecutive_update_cosine,44,1,0.2774510383605957,0.2774510383605957,0.2774510383605957,1,collapsed_plain
settling 64-128,wrong→correct,margin_before,44,1,-0.16933345794677734,-0.16933345794677734,-0.16933345794677734,1,collapsed_plain
settling 64-128,wrong→correct,margin_after,44,1,0.17026042938232422,0.17026042938232422,0.17026042938232422,1,collapsed_plain
settling 64-128,wrong→correct,margin_change,44,1,0.44602346420288086,0.44602346420288086,0.44602346420288086,1,collapsed_plain
settling 64-128,wrong→correct,target_probability_before,44,1,0.34253251552581787,0.34253251552581787,0.34253251552581787,1,collapsed_plain
settling 64-128,wrong→correct,target_probability_change,44,1,0.10855609178543091,0.10855609178543091,0.10855609178543091,1,collapsed_plain
settling 64-128,wrong→correct,confidence_before,44,1,0.42121753096580505,0.42121753096580505,0.42121753096580505,1,collapsed_plain
settling 64-128,wrong→correct,entropy_before,44,1,1.0843192338943481,1.0843192338943481,1.0843192338943481,1,collapsed_plain
settling 64-128,correct→wrong,update_norm,20,1,8.229185104370117,8.229185104370117,8.229185104370117,1,collapsed_plain
settling 64-128,correct→wrong,state_update_radial_cosine,20,1,-0.06705962121486664,-0.06705962121486664,-0.06705962121486664,1,collapsed_plain
settling 64-128,correct→wrong,consecutive_update_cosine,20,1,0.11043982952833176,0.11043982952833176,0.11043982952833176,1,collapsed_plain
settling 64-128,correct→wrong,margin_before,20,1,0.09651494026184082,0.09651494026184082,0.09651494026184082,1,collapsed_plain
settling 64-128,correct→wrong,margin_after,20,1,-0.1534440517425537,-0.1534440517425537,-0.1534440517425537,1,collapsed_plain
settling 64-128,correct→wrong,margin_change,20,1,-0.33917808532714844,-0.33917808532714844,-0.33917808532714844,1,collapsed_plain
settling 64-128,correct→wrong,target_probability_before,20,1,0.3952207565307617,0.3952207565307617,0.3952207565307617,1,collapsed_plain
settling 64-128,correct→wrong,target_probability_change,20,1,-0.057431161403656006,-0.057431161403656006,-0.057431161403656006,1,collapsed_plain
settling 64-128,correct→wrong,confidence_before,20,1,0.3952207565307617,0.3952207565307617,0.3952207565307617,1,collapsed_plain
settling 64-128,correct→wrong,entropy_before,20,1,1.0927863121032715,1.0927863121032715,1.0927863121032715,1,collapsed_plain
settling 64-128,correct→correct,update_norm,88678,25,6.922868175506592,6.4204957718849185,7.566967594146728,25,collapsed_plain
settling 64-128,correct→correct,state_update_radial_cosine,88678,25,0.9852356314659119,0.9838486159443856,0.9863855420351029,25,collapsed_plain
settling 64-128,correct→correct,consecutive_update_cosine,88678,25,0.9999860191345215,0.9999820654392243,0.9999888733625412,25,collapsed_plain
settling 64-128,correct→correct,margin_before,88678,25,72.84091751098633,69.07628757095337,76.2959278678894,25,collapsed_plain
settling 64-128,correct→correct,margin_after,88678,25,73.42633987426758,69.6000638999939,76.81953288650513,25,collapsed_plain
settling 64-128,correct→correct,margin_change,88678,25,0.5843589782714844,0.5396129608154296,0.6374248886108398,25,collapsed_plain
settling 64-128,correct→correct,target_probability_before,88678,25,1.0,1.0,1.0,25,collapsed_plain
settling 64-128,correct→correct,target_probability_change,88678,25,0.0,0.0,0.0,25,collapsed_plain
settling 64-128,correct→correct,confidence_before,88678,25,1.0,1.0,1.0,25,collapsed_plain
settling 64-128,correct→correct,entropy_before,88678,25,2.7470562133595175e-18,8.39134421055505e-29,8.236786842913838e-18,25,collapsed_plain
late 128-512,wrong→wrong,update_norm,979,5,1.556163763999939,1.2157444715499879,1.8965830564498902,5,collapsed_plain
late 128-512,wrong→wrong,state_update_radial_cosine,979,5,-0.4148270100355148,-0.46211287677288054,-0.36754114329814913,5,collapsed_plain
late 128-512,wrong→wrong,consecutive_update_cosine,979,5,0.9961344718933105,0.995189118385315,0.9970798254013061,5,collapsed_plain
late 128-512,wrong→wrong,margin_before,979,5,-0.5061903953552246,-0.5528748512268067,-0.4595059394836426,5,collapsed_plain
late 128-512,wrong→wrong,margin_after,979,5,-0.5585836887359619,-0.59278244972229,-0.5243849277496337,5,collapsed_plain
late 128-512,wrong→wrong,margin_change,979,5,-0.049518489837646486,-0.07026834487915039,-0.028768634796142577,5,collapsed_plain
late 128-512,wrong→wrong,target_probability_before,979,5,0.3522255182266235,0.3464343070983887,0.3580167293548584,5,collapsed_plain
late 128-512,wrong→wrong,target_probability_change,979,5,-0.00889855921268463,-0.012478113174438477,-0.0053190052509307865,5,collapsed_plain
late 128-512,wrong→wrong,confidence_before,979,5,0.5651991605758667,0.5292336642742157,0.6011646568775177,5,collapsed_plain
late 128-512,wrong→wrong,entropy_before,979,5,0.7576135516166687,0.7485734224319458,0.7666536808013916,5,collapsed_plain
late 128-512,wrong→correct,update_norm,2,1,1.0205072164535522,1.0205072164535522,1.0205072164535522,1,collapsed_plain
late 128-512,wrong→correct,state_update_radial_cosine,2,1,-0.702875018119812,-0.702875018119812,-0.702875018119812,1,collapsed_plain
late 128-512,wrong→correct,consecutive_update_cosine,2,1,0.9759528636932373,0.9759528636932373,0.9759528636932373,1,collapsed_plain
late 128-512,wrong→correct,margin_before,2,1,-0.017833232879638672,-0.017833232879638672,-0.017833232879638672,1,collapsed_plain
late 128-512,wrong→correct,margin_after,2,1,0.006529331207275391,0.006529331207275391,0.006529331207275391,1,collapsed_plain
late 128-512,wrong→correct,margin_change,2,1,0.024362564086914062,0.024362564086914062,0.024362564086914062,1,collapsed_plain
late 128-512,wrong→correct,target_probability_before,2,1,0.3731483817100525,0.3731483817100525,0.3731483817100525,1,collapsed_plain
late 128-512,wrong→correct,target_probability_change,2,1,0.0021926462650299072,0.0021926462650299072,0.0021926462650299072,1,collapsed_plain
late 128-512,wrong→correct,confidence_before,2,1,0.37875595688819885,0.37875595688819885,0.37875595688819885,1,collapsed_plain
late 128-512,wrong→correct,entropy_before,2,1,0.9966395497322083,0.9966395497322083,0.9966395497322083,1,collapsed_plain
late 128-512,correct→wrong,update_norm,19,5,1.7803073048591613,1.4828580021858215,2.077756607532501,5,collapsed_plain
late 128-512,correct→wrong,state_update_radial_cosine,19,5,-0.41992324888706206,-0.4859356373548508,-0.3539108604192734,5,collapsed_plain
late 128-512,correct→wrong,consecutive_update_cosine,19,5,0.99684237241745,0.9956865072250366,0.9979982376098633,5,collapsed_plain
late 128-512,correct→wrong,margin_before,19,5,0.029459190368652344,0.025118637084960937,0.03379974365234375,5,collapsed_plain
late 128-512,correct→wrong,margin_after,19,5,-0.048761940002441405,-0.06108989715576172,-0.036433982849121097,5,collapsed_plain
late 128-512,correct→wrong,margin_change,19,5,-0.09607448577880859,-0.11649913787841797,-0.07564983367919922,5,collapsed_plain
late 128-512,correct→wrong,target_probability_before,19,5,0.4919336915016174,0.48843254446983336,0.4954348385334015,5,collapsed_plain
late 128-512,correct→wrong,target_probability_change,19,5,-0.028277045488357543,-0.03764861822128296,-0.01890547275543213,5,collapsed_plain
late 128-512,correct→wrong,confidence_before,19,5,0.4919336915016174,0.48843254446983336,0.4954348385334015,5,collapsed_plain
late 128-512,correct→wrong,entropy_before,19,5,0.7509263038635254,0.7509052634239197,0.7509473443031311,5,collapsed_plain
late 128-512,correct→correct,update_norm,532760,25,3.5289333057403565,3.294447261095047,3.7799052798748014,25,collapsed_plain
late 128-512,correct→correct,state_update_radial_cosine,532760,25,0.879435908794403,0.8386930449008941,0.9136042652130127,25,collapsed_plain
late 128-512,correct→correct,consecutive_update_cosine,532760,25,0.9999530673027038,0.9999403020739556,0.9999651958346366,25,collapsed_plain
late 128-512,correct→correct,margin_before,532760,25,126.3702749633789,120.9215029449463,131.46794065856932,25,collapsed_plain
late 128-512,correct→correct,margin_after,532760,25,126.56545013427734,121.15717221069336,132.7873551483154,25,collapsed_plain
late 128-512,correct→correct,margin_change,532760,25,0.17102340698242188,0.1364667663574219,0.20854452514648436,25,collapsed_plain
late 128-512,correct→correct,target_probability_before,532760,25,1.0,1.0,1.0,25,collapsed_plain
late 128-512,correct→correct,target_probability_change,532760,25,0.0,0.0,0.0,25,collapsed_plain
late 128-512,correct→correct,confidence_before,532760,25,1.0,1.0,1.0,25,collapsed_plain
late 128-512,correct→correct,entropy_before,532760,25,1.5026179484893588e-41,0.0,4.4762629728883373e-41,25,collapsed_plain
deep 512-1024,wrong→wrong,update_norm,90016,24,0.7195343015094599,0.6028911857865751,0.859007660113275,24,collapsed_plain
deep 512-1024,wrong→wrong,state_update_radial_cosine,90016,24,0.1562025430612266,0.022207773996827506,0.3033403290629697,24,collapsed_plain
deep 512-1024,wrong→wrong,consecutive_update_cosine,90016,24,0.9931047484278679,0.9916552129512032,0.9945079203074177,24,collapsed_plain
deep 512-1024,wrong→wrong,margin_before,90016,24,-1.9935930867989857,-2.2570899978280066,-1.7359156116843224,24,collapsed_plain
deep 512-1024,wrong→wrong,margin_after,90016,24,-2.0127527018388114,-2.2904289660354458,-1.7892707255979379,24,collapsed_plain
deep 512-1024,wrong→wrong,margin_change,90016,24,-0.011195311943689982,-0.015090373406807581,-0.00818376416961352,24,collapsed_plain
deep 512-1024,wrong→wrong,target_probability_before,90016,24,0.10570397367700934,0.09035791322821751,0.12121317939988026,24,collapsed_plain
deep 512-1024,wrong→wrong,target_probability_change,90016,24,-0.00047143426733479526,-0.0008713480218527063,-0.0001897112544005116,24,collapsed_plain
deep 512-1024,wrong→wrong,confidence_before,90016,24,0.7570611747602621,0.6906269053307672,0.816895658771197,24,collapsed_plain
deep 512-1024,wrong→wrong,entropy_before,90016,24,0.6105355937033892,0.4926514381542802,0.7385702418008198,24,collapsed_plain
deep 512-1024,wrong→correct,update_norm,324,21,2.977718631426493,1.5638843779053007,4.338332957951795,21,collapsed_plain
deep 512-1024,wrong→correct,state_update_radial_cosine,324,21,0.03976713058849176,-0.14325318806139486,0.23909971055663412,21,collapsed_plain
deep 512-1024,wrong→correct,consecutive_update_cosine,324,21,0.932848972933633,0.8141628615912937,0.9948629338826451,21,collapsed_plain
deep 512-1024,wrong→correct,margin_before,324,21,-0.035980474381219776,-0.04838592410087585,-0.025289953606469292,21,collapsed_plain
deep 512-1024,wrong→correct,margin_after,324,21,0.024621441250755674,0.014438765389578683,0.03598424990971883,21,collapsed_plain
deep 512-1024,wrong→correct,margin_change,324,21,0.07065171287173316,0.044311237335205075,0.09969415863354998,21,collapsed_plain
deep 512-1024,wrong→correct,target_probability_before,324,21,0.44150746720177786,0.4257389655070646,0.4562818481099038,21,collapsed_plain
deep 512-1024,wrong→correct,target_probability_change,324,21,0.01431156765846979,0.008024942165329344,0.02087828151526905,21,collapsed_plain
deep 512-1024,wrong→correct,confidence_before,324,21,0.46255584132103694,0.44742663137259936,0.4764227168900626,21,collapsed_plain
deep 512-1024,wrong→correct,entropy_before,324,21,0.8679632374218532,0.8100731218145008,0.9265544747312864,21,collapsed_plain
deep 512-1024,correct→wrong,update_norm,647,24,1.4585696483651798,1.1493405635779101,1.8035007548208033,24,collapsed_plain
deep 512-1024,correct→wrong,state_update_radial_cosine,647,24,0.08846949910124143,-0.06948523185371111,0.24457768497522903,24,collapsed_plain
deep 512-1024,correct→wrong,consecutive_update_cosine,647,24,0.9957766185204188,0.9942633697142204,0.9970996574188272,24,collapsed_plain
deep 512-1024,correct→wrong,margin_before,647,24,0.03047838807106018,0.02505914916594823,0.036840164661407465,24,collapsed_plain
deep 512-1024,correct→wrong,margin_after,647,24,-0.02844497561454773,-0.035225047171115874,-0.022703349838654203,24,collapsed_plain
deep 512-1024,correct→wrong,margin_change,647,24,-0.07691508531570435,-0.0923021100461483,-0.06268497183918954,24,collapsed_plain
deep 512-1024,correct→wrong,target_probability_before,647,24,0.48081015050411224,0.46834641123811405,0.492810431184868,24,collapsed_plain
deep 512-1024,correct→wrong,target_probability_change,647,24,-0.018648706376552582,-0.02271728279689948,-0.015054808370769024,24,collapsed_plain
deep 512-1024,correct→wrong,confidence_before,647,24,0.48081015050411224,0.4658899934651951,0.49238478190576035,24,collapsed_plain
deep 512-1024,correct→wrong,entropy_before,647,24,0.8180250351627668,0.7619000980630517,0.8772362393016616,24,collapsed_plain
deep 512-1024,correct→correct,update_norm,620693,25,5.786002788543701,5.174752478122711,6.3287870099544525,25,collapsed_plain
deep 512-1024,correct→correct,state_update_radial_cosine,620693,25,0.4665788721293211,0.31269725639559326,0.6130219078753143,25,collapsed_plain
deep 512-1024,correct→correct,consecutive_update_cosine,620693,25,0.9998328447341919,0.9997779405713081,0.9998801098465919,25,collapsed_plain
deep 512-1024,correct→correct,margin_before,620693,25,138.7421551513672,114.62370331573486,166.51735636520385,25,collapsed_plain
deep 512-1024,correct→correct,margin_after,620693,25,138.63359924316407,112.23529816818238,164.29700629043577,25,collapsed_plain
deep 512-1024,correct→correct,margin_change,620693,25,-0.03182677268981934,-0.08456606841087341,0.02087920689582824,25,collapsed_plain
deep 512-1024,correct→correct,target_probability_before,620693,25,1.0,1.0,1.0,25,collapsed_plain
deep 512-1024,correct→correct,target_probability_change,620693,25,0.0,0.0,0.0,25,collapsed_plain
deep 512-1024,correct→correct,confidence_before,620693,25,1.0,1.0,1.0,25,collapsed_plain
deep 512-1024,correct→correct,entropy_before,620693,25,6.846807017830483e-13,4.937859058477752e-23,2.053979351534027e-12,25,collapsed_plain
initial 0-16,wrong→wrong,update_norm,3799,25,14.449241352081298,12.681065906524658,16.397577332496642,25,late_state_ce
initial 0-16,wrong→wrong,state_update_radial_cosine,3799,25,0.05379139095544815,0.027539467580616473,0.08346395965293049,25,late_state_ce
initial 0-16,wrong→wrong,consecutive_update_cosine,3799,25,0.2368549744784832,0.20700450646504762,0.2684383844733238,25,late_state_ce
initial 0-16,wrong→wrong,margin_before,3799,25,-0.5644642400741577,-0.6316166981458664,-0.5135606657266617,25,late_state_ce
initial 0-16,wrong→wrong,margin_after,3799,25,-0.6299777579307556,-0.6957170350551606,-0.5671323658823967,25,late_state_ce
initial 0-16,wrong→wrong,margin_change,3799,25,-0.031478750705719,-0.05985444295406342,-0.005248217344284075,25,late_state_ce
initial 0-16,wrong→wrong,target_probability_before,3799,25,0.16785455524921417,0.15730131175369025,0.17943143454939128,25,late_state_ce
initial 0-16,wrong→wrong,target_probability_change,3799,25,0.044446957856416704,0.03512636667490005,0.05476571847498416,25,late_state_ce
initial 0-16,wrong→wrong,confidence_before,3799,25,0.37556966781616213,0.33986596697568894,0.40747129693627354,25,late_state_ce
initial 0-16,wrong→wrong,entropy_before,3799,25,1.4069250440597534,1.2952194476127625,1.5178653678894043,25,late_state_ce
initial 0-16,wrong→correct,update_norm,1658,25,17.070339164733888,15.890047834396363,18.745713216781617,25,late_state_ce
initial 0-16,wrong→correct,state_update_radial_cosine,1658,25,0.03991274405270815,0.023651985024102033,0.05696242590527981,25,late_state_ce
initial 0-16,wrong→correct,consecutive_update_cosine,1658,25,0.17839619293808937,0.14708581758663059,0.21281456607580182,25,late_state_ce
initial 0-16,wrong→correct,margin_before,1658,25,-0.3044626522064209,-0.3243569560647011,-0.2840638126730919,25,late_state_ce
initial 0-16,wrong→correct,margin_after,1658,25,0.5500025177001953,0.4731059124469757,0.6392734228372574,25,late_state_ce
initial 0-16,wrong→correct,margin_change,1658,25,0.9692170524597168,0.8725338698029519,1.0686809874176977,25,late_state_ce
initial 0-16,wrong→correct,target_probability_before,1658,25,0.21997042030096053,0.20484191745519637,0.2346480306535959,25,late_state_ce
initial 0-16,wrong→correct,target_probability_change,1658,25,0.2923208653926849,0.2655836606025696,0.3192063827216625,25,late_state_ce
initial 0-16,wrong→correct,confidence_before,1658,25,0.3566436064243317,0.33399624666571615,0.3768475062251091,25,late_state_ce
initial 0-16,wrong→correct,entropy_before,1658,25,1.366581974029541,1.3117413343191147,1.4384083728790282,25,late_state_ce
initial 0-16,correct→wrong,update_norm,547,25,13.863374671936036,12.073186305999755,15.62418988418579,25,late_state_ce
initial 0-16,correct→wrong,state_update_radial_cosine,547,25,0.0206690376996994,-0.010575438272207976,0.05055198878422379,25,late_state_ce
initial 0-16,correct→wrong,consecutive_update_cosine,547,25,0.1873488336801529,0.15628711894899608,0.2165196367353201,25,late_state_ce
initial 0-16,correct→wrong,margin_before,547,25,0.13417795419692993,0.1026799597144127,0.16595194923877715,25,late_state_ce
initial 0-16,correct→wrong,margin_after,547,25,-0.32078994750976564,-0.367258958697319,-0.2797678072452546,25,late_state_ce
initial 0-16,correct→wrong,margin_change,547,25,-0.6081809556484222,-0.6981201894283294,-0.5308798624575138,25,late_state_ce
initial 0-16,correct→wrong,target_probability_before,547,25,0.366492292881012,0.3294872481226921,0.39728405606746675,25,late_state_ce
initial 0-16,correct→wrong,target_probability_change,547,25,-0.06842070788145066,-0.08485750918835401,-0.05218307924270631,25,late_state_ce
initial 0-16,correct→wrong,confidence_before,547,25,0.366492292881012,0.32971733182668683,0.399680074095726,25,late_state_ce
initial 0-16,correct→wrong,entropy_before,547,25,1.3182872867584228,1.2189511897563934,1.43038958132267,25,late_state_ce
initial 0-16,correct→correct,update_norm,16236,25,10.944586029052735,10.543223690032958,11.368439352989196,25,late_state_ce
initial 0-16,correct→correct,state_update_radial_cosine,16236,25,0.4467203503847122,0.37236040373146534,0.5138034060336649,25,late_state_ce
initial 0-16,correct→correct,consecutive_update_cosine,16236,25,0.7910006225109101,0.7247500436306,0.8553730082809925,25,late_state_ce
initial 0-16,correct→correct,margin_before,16236,25,10.445194683074952,8.792576608181,12.288258846521375,25,late_state_ce
initial 0-16,correct→correct,margin_after,16236,25,11.294926271438598,9.488638021469116,12.93653257203102,25,late_state_ce
initial 0-16,correct→correct,margin_change,16236,25,0.4775532245635986,0.40560075640678406,0.5562098305225373,25,late_state_ce
initial 0-16,correct→correct,target_probability_before,16236,25,0.898760302066803,0.8436697419881821,0.9451243965029716,25,late_state_ce
initial 0-16,correct→correct,target_probability_change,16236,25,0.0018651247024536132,0.0001630704402923584,0.004826485753059386,25,late_state_ce
initial 0-16,correct→correct,confidence_before,16236,25,0.898760302066803,0.848336467564106,0.9462863000631333,25,late_state_ce
initial 0-16,correct→correct,entropy_before,16236,25,0.24592666904730323,0.13493269068702898,0.3654712854312778,25,late_state_ce
solving 16-64,wrong→wrong,update_norm,1593,5,11.110577869415284,10.233152675628663,12.82240047454834,5,late_state_ce
solving 16-64,wrong→wrong,state_update_radial_cosine,1593,5,-0.1783960849046707,-0.20636876821517944,-0.15310252010822295,5,late_state_ce
solving 16-64,wrong→wrong,consecutive_update_cosine,1593,5,0.03703237846493721,-0.07880095317959786,0.11507624238729477,5,late_state_ce
solving 16-64,wrong→wrong,margin_before,1593,5,-1.3804681301116943,-1.5131275653839111,-1.2795173168182372,5,late_state_ce
solving 16-64,wrong→wrong,margin_after,1593,5,-0.6503437995910645,-0.6750561237335205,-0.6178596973419189,5,late_state_ce
solving 16-64,wrong→wrong,margin_change,1593,5,0.5986204624176026,0.5313706398010254,0.7317020416259765,5,late_state_ce
solving 16-64,wrong→wrong,target_probability_before,1593,5,0.1729136135429144,0.16386529467999936,0.18709215186536313,5,late_state_ce
solving 16-64,wrong→wrong,target_probability_change,1593,5,0.0479721337556839,0.038402289152145386,0.06628966331481934,5,late_state_ce
solving 16-64,wrong→wrong,confidence_before,1593,5,0.5885186195373535,0.5543695628643036,0.6553231716156006,5,late_state_ce
solving 16-64,wrong→wrong,entropy_before,1593,5,0.9197761833667755,0.8299918234348297,0.9762161672115326,5,late_state_ce
solving 16-64,wrong→correct,update_norm,286,6,14.380705038706461,11.008853594462076,18.663952509562176,6,late_state_ce
solving 16-64,wrong→correct,state_update_radial_cosine,286,6,-0.1146383819480737,-0.1574158196647962,-0.05366004010041555,6,late_state_ce
solving 16-64,wrong→correct,consecutive_update_cosine,286,6,0.11327353119850159,0.053384060660998024,0.15929206709067026,6,late_state_ce
solving 16-64,wrong→correct,margin_before,286,6,-0.4218973020712535,-0.5058963000774384,-0.3377064108848573,6,late_state_ce
solving 16-64,wrong→correct,margin_after,286,6,1.4841401974360149,0.5527724822362264,3.244290312131246,6,late_state_ce
solving 16-64,wrong→correct,margin_change,286,6,2.1713037888209024,1.1300228834152222,3.9166343609491983,6,late_state_ce
solving 16-64,wrong→correct,target_probability_before,286,6,0.28429557879765827,0.27841312686602276,0.29273128012816113,6,late_state_ce
solving 16-64,wrong→correct,target_probability_change,286,6,0.28836937497059506,0.1687232827146848,0.4858138933777809,6,late_state_ce
solving 16-64,wrong→correct,confidence_before,286,6,0.4391118536392848,0.4231756925582886,0.46035390595595044,6,late_state_ce
solving 16-64,wrong→correct,entropy_before,286,6,1.0563273429870605,1.0248233675956726,1.0776761770248413,6,late_state_ce
solving 16-64,correct→wrong,update_norm,173,5,11.160424423217773,10.028251647949219,13.26321029663086,5,late_state_ce
solving 16-64,correct→wrong,state_update_radial_cosine,173,5,-0.1796885162591934,-0.2343502789735794,-0.14473145306110383,5,late_state_ce
solving 16-64,correct→wrong,consecutive_update_cosine,173,5,0.04663285538554192,-0.09567167684435844,0.11953790038824082,5,late_state_ce
solving 16-64,correct→wrong,margin_before,173,5,0.9516914635896683,0.7832701683044434,1.268101119995117,5,late_state_ce
solving 16-64,correct→wrong,margin_after,173,5,-0.21735830307006837,-0.23572158813476562,-0.19929018020629882,5,late_state_ce
solving 16-64,correct→wrong,margin_change,173,5,-1.1913650989532472,-1.4689173221588134,-1.0282485485076904,5,late_state_ce
solving 16-64,correct→wrong,target_probability_before,173,5,0.5564645886421203,0.5192890286445617,0.6258659601211548,5,late_state_ce
solving 16-64,correct→wrong,target_probability_change,173,5,-0.22110698819160463,-0.2782480932772159,-0.18292511105537415,5,late_state_ce
solving 16-64,correct→wrong,confidence_before,173,5,0.5564645886421203,0.5192890286445617,0.6258659601211548,5,late_state_ce
solving 16-64,correct→wrong,entropy_before,173,5,0.9103485405445099,0.8617230236530304,0.9411867916584015,5,late_state_ce
solving 16-64,correct→correct,update_norm,64668,25,3.762626218795776,3.5778502259254457,4.021280584096909,25,late_state_ce
solving 16-64,correct→correct,state_update_radial_cosine,64668,25,0.266387956738472,0.2284629987925291,0.2986492629945278,25,late_state_ce
solving 16-64,correct→correct,consecutive_update_cosine,64668,25,0.9701588010787964,0.9206364127993584,0.9952639889717102,25,late_state_ce
solving 16-64,correct→correct,margin_before,64668,25,14.615745677947999,13.531881998062135,15.484539047241212,25,late_state_ce
solving 16-64,correct→correct,margin_after,64668,25,14.55899905204773,13.475651907920838,15.371383385658264,25,late_state_ce
solving 16-64,correct→correct,margin_change,64668,25,0.00038133621215820314,-0.004927370548248291,0.005410146713256835,25,late_state_ce
solving 16-64,correct→correct,target_probability_before,64668,25,0.9799441730976105,0.9398364520072937,0.9999992084503174,25,late_state_ce
solving 16-64,correct→correct,target_probability_change,64668,25,0.00010937690734863281,0.0,0.00032813072204589843,25,late_state_ce
solving 16-64,correct→correct,confidence_before,64668,25,0.9799441730976105,0.9398361852169037,0.9999990706443787,25,late_state_ce
solving 16-64,correct→correct,entropy_before,64668,25,0.043659014190650394,1.2872840243176143e-05,0.13092792965235914,25,late_state_ce
settling 64-128,wrong→wrong,update_norm,0,0,nan,nan,nan,0,late_state_ce
settling 64-128,wrong→wrong,state_update_radial_cosine,0,0,nan,nan,nan,0,late_state_ce
settling 64-128,wrong→wrong,consecutive_update_cosine,0,0,nan,nan,nan,0,late_state_ce
settling 64-128,wrong→wrong,margin_before,0,0,nan,nan,nan,0,late_state_ce
settling 64-128,wrong→wrong,margin_after,0,0,nan,nan,nan,0,late_state_ce
settling 64-128,wrong→wrong,margin_change,0,0,nan,nan,nan,0,late_state_ce
settling 64-128,wrong→wrong,target_probability_before,0,0,nan,nan,nan,0,late_state_ce
