transition,offset,metric,event_count,median,q10,q90,model
wrong→correct,-6,confidence,698,0.44290395081043243,0.14397194981575012,0.6486759245395661,late_state_ce
wrong→correct,-6,update_norm,612,8.457762241363525,5.213595914840698,21.238335800170887,late_state_ce
wrong→correct,-5,margin,798,-0.23893219232559204,-1.3013195514678955,0.5171938300132757,late_state_ce
wrong→correct,-5,target_probability,798,0.28150472044944763,0.10310086011886598,0.5322161972522736,late_state_ce
wrong→correct,-5,confidence,798,0.4455798268318176,0.14397194981575012,0.6331249415874483,late_state_ce
wrong→correct,-5,update_norm,698,8.934154987335205,5.266256093978882,25.45030040740967,late_state_ce
wrong→correct,-4,margin,947,-0.27718687057495117,-1.1795326232910155,0.4480382919311523,late_state_ce
wrong→correct,-4,target_probability,947,0.26847392320632935,0.0926806852221489,0.5237728476524353,late_state_ce
wrong→correct,-4,confidence,947,0.4306741952896118,0.14397194981575012,0.6296109914779662,late_state_ce
wrong→correct,-4,update_norm,798,9.373040199279785,5.246420669555664,25.06582889556885,late_state_ce
wrong→correct,-3,margin,1121,-0.2656646966934204,-1.2972056865692139,0.37964653968811035,late_state_ce
wrong→correct,-3,target_probability,1121,0.27313145995140076,0.10483312606811523,0.48851439356803894,late_state_ce
wrong→correct,-3,confidence,1121,0.42780187726020813,0.14397194981575012,0.6268686652183533,late_state_ce
wrong→correct,-3,update_norm,947,9.807511329650879,5.499722480773926,25.8773193359375,late_state_ce
wrong→correct,-2,margin,1357,-0.32456302642822266,-1.1738715171813965,0.12957372665405276,late_state_ce
wrong→correct,-2,target_probability,1357,0.26403552293777466,0.0974077582359314,0.4286192297935486,late_state_ce
wrong→correct,-2,confidence,1357,0.4224756956100464,0.14397194981575012,0.6215129017829896,late_state_ce
wrong→correct,-2,update_norm,1121,10.429478645324707,5.689000129699707,26.157442092895508,late_state_ce
wrong→correct,-1,margin,1953,-0.2841825485229492,-0.8236319541931152,-0.0427353382110596,late_state_ce
wrong→correct,-1,target_probability,1953,0.25440019369125366,0.0926806852221489,0.4055252075195312,late_state_ce
wrong→correct,-1,confidence,1953,0.38039764761924744,0.14397194981575012,0.5770044803619384,late_state_ce
wrong→correct,-1,update_norm,1357,10.970993041992188,6.093102550506591,26.175394821166993,late_state_ce
wrong→correct,0,margin,1953,0.4308609962463379,0.053061056137084964,2.3090319633483882,late_state_ce
wrong→correct,0,target_probability,1953,0.49530988931655884,0.34099931716918946,0.8752219080924987,late_state_ce
wrong→correct,0,confidence,1953,0.49530988931655884,0.34099931716918946,0.8752219080924987,late_state_ce
wrong→correct,0,update_norm,1953,15.409024238586426,7.678663635253907,28.321342086791994,late_state_ce
wrong→correct,1,margin,1953,0.8797750473022461,-0.07002916336059568,7.4785237312316895,late_state_ce
wrong→correct,1,target_probability,1953,0.6150041222572327,0.3482631921768189,0.99911949634552,late_state_ce
wrong→correct,1,confidence,1953,0.61982262134552,0.382719624042511,0.99911949634552,late_state_ce
wrong→correct,1,update_norm,1953,13.5975341796875,7.240446567535401,26.458140945434568,late_state_ce
wrong→correct,2,margin,1953,1.3891639709472656,-0.20024995803832998,11.309473037719725,late_state_ce
wrong→correct,2,target_probability,1953,0.7305062413215637,0.3377151608467102,0.9999831676483154,late_state_ce
wrong→correct,2,confidence,1953,0.7341938614845276,0.4075601577758789,0.9999831676483154,late_state_ce
wrong→correct,2,update_norm,1953,12.298990249633789,7.0853170394897464,25.918004608154295,late_state_ce
wrong→correct,3,margin,1953,2.5478267669677734,-0.1846968650817871,13.32802619934082,late_state_ce
wrong→correct,3,target_probability,1953,0.9033111333847046,0.34388745427131656,0.9999974966049194,late_state_ce
wrong→correct,3,confidence,1953,0.9062373638153076,0.42158974409103395,0.9999974966049194,late_state_ce
wrong→correct,3,update_norm,1953,12.528496742248535,6.549554252624512,23.85794219970703,late_state_ce
wrong→correct,4,margin,1953,5.49420690536499,-0.1581499576568603,14.881515884399414,late_state_ce
wrong→correct,4,target_probability,1953,0.9940117001533508,0.3513355076313019,0.9999994039535522,late_state_ce
wrong→correct,4,confidence,1953,0.9940117001533508,0.4269204676151276,0.9999994039535522,late_state_ce
wrong→correct,4,update_norm,1953,12.841803550720215,6.5925897598266605,24.1800178527832,late_state_ce
wrong→correct,5,margin,1953,8.741576194763184,-0.06603479385375974,16.109559631347658,late_state_ce
wrong→correct,5,target_probability,1953,0.9997759461402893,0.3643382012844086,0.9999997615814209,late_state_ce
wrong→correct,5,confidence,1953,0.9997759461402893,0.4417533278465271,0.9999997615814209,late_state_ce
wrong→correct,5,update_norm,1953,12.853178024291992,6.40338659286499,24.486646652221673,late_state_ce
wrong→correct,6,margin,1953,11.681790351867676,-0.02803230285644529,16.91683464050293,late_state_ce
wrong→correct,6,target_probability,1953,0.9999878406524658,0.3676060676574707,0.9999998807907104,late_state_ce
wrong→correct,6,confidence,1953,0.9999878406524658,0.45036059617996216,0.9999998807907104,late_state_ce
wrong→correct,6,update_norm,1953,12.228487968444824,6.418110275268555,23.380094909667967,late_state_ce
wrong→correct,7,margin,1953,13.224120140075684,0.022650289535522502,17.689605712890625,late_state_ce
wrong→correct,7,target_probability,1953,0.9999972581863403,0.37594494819641117,1.0,late_state_ce
wrong→correct,7,confidence,1953,0.9999972581863403,0.4462954163551331,1.0,late_state_ce
wrong→correct,7,update_norm,1953,11.363936424255371,6.498784542083741,22.29228820800781,late_state_ce
wrong→correct,8,margin,1953,14.159781455993652,0.050708770751953174,18.304211807250976,late_state_ce
wrong→correct,8,target_probability,1953,0.999998927116394,0.39032912850379947,1.0,late_state_ce
wrong→correct,8,confidence,1953,0.999998927116394,0.4557161033153534,1.0,late_state_ce
wrong→correct,8,update_norm,1953,10.585010528564453,6.424763774871827,19.15479736328125,late_state_ce
correct→wrong,-8,margin,335,-0.01924753189086914,-0.8195151805877685,0.990902614593506,late_state_ce
correct→wrong,-8,target_probability,335,0.3664872348308563,0.13541005551815033,0.6251122355461122,late_state_ce
correct→wrong,-8,confidence,335,0.4508031904697418,0.3220203399658203,0.6941488146781922,late_state_ce
correct→wrong,-8,update_norm,314,7.939596652984619,4.996523141860962,13.905702495574952,late_state_ce
correct→wrong,-7,margin,356,-0.011631488800048828,-0.7869915962219238,0.8851066827774048,late_state_ce
correct→wrong,-7,target_probability,356,0.36089786887168884,0.14735913276672363,0.6165724098682404,late_state_ce
correct→wrong,-7,confidence,356,0.45457151532173157,0.30589886009693146,0.6387743949890137,late_state_ce
correct→wrong,-7,update_norm,335,8.05176067352295,4.999217796325683,17.524883270263675,late_state_ce
correct→wrong,-6,margin,378,-0.016788005828857422,-0.7704695224761963,0.9892356157302857,late_state_ce
correct→wrong,-6,target_probability,378,0.36968211829662323,0.14854650795459748,0.6152994692325592,late_state_ce
correct→wrong,-6,confidence,378,0.45419028401374817,0.31103079319000243,0.670825469493866,late_state_ce
correct→wrong,-6,update_norm,356,8.057645320892334,5.051797389984131,17.056367874145508,late_state_ce
correct→wrong,-5,margin,416,-0.012894511222839355,-0.7005087435245514,0.7281339168548584,late_state_ce
correct→wrong,-5,target_probability,416,0.37131011486053467,0.13852503895759583,0.5647553503513336,late_state_ce
correct→wrong,-5,confidence,416,0.4402347505092621,0.2660261243581772,0.610609382390976,late_state_ce
correct→wrong,-5,update_norm,378,8.47578239440918,5.033583164215088,16.79788341522217,late_state_ce
correct→wrong,-4,margin,478,-0.033233642578125,-0.7153103947639465,0.8193611860275268,late_state_ce
correct→wrong,-4,target_probability,478,0.36068229377269745,0.12142983078956604,0.5819545567035675,late_state_ce
correct→wrong,-4,confidence,478,0.4456031024456024,0.14397194981575012,0.6110343992710113,late_state_ce
correct→wrong,-4,update_norm,416,8.835511207580566,5.017866611480713,18.78528118133545,late_state_ce
correct→wrong,-3,margin,543,0.03856739401817322,-0.612380075454712,0.762558126449585,late_state_ce
correct→wrong,-3,target_probability,543,0.3814922869205475,0.1265508472919464,0.5772578954696655,late_state_ce
correct→wrong,-3,confidence,543,0.4353732764720917,0.14397194981575012,0.6070051789283752,late_state_ce
correct→wrong,-3,update_norm,478,9.177022933959961,5.3376744270324705,25.467985343933105,late_state_ce
correct→wrong,-2,margin,641,0.1165611743927002,-0.42703819274902344,0.7439656257629395,late_state_ce
correct→wrong,-2,target_probability,641,0.393078088760376,0.12142983078956604,0.5805734395980835,late_state_ce
correct→wrong,-2,confidence,641,0.4241592586040497,0.14397194981575012,0.5867055654525757,late_state_ce
correct→wrong,-2,update_norm,543,9.421014785766602,5.396390724182129,25.157188415527344,late_state_ce
correct→wrong,-1,margin,720,0.14857792854309082,0.027388191223144537,0.6591957807540896,late_state_ce
correct→wrong,-1,target_probability,720,0.41255947947502136,0.14397194981575012,0.5757860004901886,late_state_ce
correct→wrong,-1,confidence,720,0.41255947947502136,0.14397194981575012,0.5757860004901886,late_state_ce
correct→wrong,-1,update_norm,641,9.420804023742676,5.6505022048950195,25.869129180908203,late_state_ce
correct→wrong,0,margin,720,-0.22090092301368713,-0.8996900796890258,-0.03677237033843992,late_state_ce
correct→wrong,0,target_probability,720,0.3289468437433243,0.20210150629281998,0.43795062601566315,late_state_ce
correct→wrong,0,confidence,720,0.43582263588905334,0.322622486948967,0.5732441842556,late_state_ce
correct→wrong,0,update_norm,720,10.525274276733398,6.204246330261231,24.80271797180176,late_state_ce
correct→wrong,1,margin,720,-0.21208471059799194,-1.0973502039909362,0.6573859453201295,late_state_ce
correct→wrong,1,target_probability,720,0.3448994755744934,0.1790165662765503,0.5839222013950349,late_state_ce
correct→wrong,1,confidence,720,0.4819698631763458,0.343035027384758,0.7450007975101473,late_state_ce
correct→wrong,1,update_norm,720,9.617078304290771,5.882924270629883,16.240240287780765,late_state_ce
correct→wrong,2,margin,720,0.002268075942993164,-0.9484818696975708,3.2383955478668214,late_state_ce
correct→wrong,2,target_probability,720,0.3939831554889679,0.19826242625713347,0.9426745593547822,late_state_ce
correct→wrong,2,confidence,720,0.5002427846193314,0.35316874980926516,0.9533407807350159,late_state_ce
correct→wrong,2,update_norm,720,9.21230936050415,5.635688257217407,19.655953979492196,late_state_ce
correct→wrong,3,margin,720,0.18291354179382324,-0.8092354536056519,7.433921194076539,late_state_ce
correct→wrong,3,target_probability,720,0.4364425539970398,0.21908532679080966,0.9990430116653443,late_state_ce
correct→wrong,3,confidence,720,0.5255039036273956,0.35417443215847016,0.9990430116653443,late_state_ce
correct→wrong,3,update_norm,720,9.631822109222412,5.4681816577911375,21.538855743408206,late_state_ce
correct→wrong,4,margin,720,0.347057580947876,-0.6941081523895264,11.80423002243042,late_state_ce
correct→wrong,4,target_probability,720,0.475298136472702,0.2263185441493988,0.9999887943267822,late_state_ce
correct→wrong,4,confidence,720,0.5644152462482452,0.36081787943840027,0.9999887943267822,late_state_ce
correct→wrong,4,update_norm,720,10.04344129562378,5.426504230499268,23.26618938446045,late_state_ce
correct→wrong,5,margin,720,0.591649055480957,-0.6378744602203369,13.823634624481203,late_state_ce
correct→wrong,5,target_probability,720,0.528804361820221,0.23538342565298082,0.9999982237815856,late_state_ce
correct→wrong,5,confidence,720,0.5978104472160339,0.37287271320819854,0.9999982237815856,late_state_ce
correct→wrong,5,update_norm,720,10.037177085876465,5.528609848022461,23.043552207946778,late_state_ce
correct→wrong,6,margin,720,0.8521559238433838,-0.6125071763992309,15.020406723022461,late_state_ce
correct→wrong,6,target_probability,720,0.5755825638771057,0.24432325810194017,0.9999995231628418,late_state_ce
correct→wrong,6,confidence,720,0.6660507619380951,0.38094925582408906,0.9999995231628418,late_state_ce
correct→wrong,6,update_norm,720,10.430482387542725,5.886324453353882,21.909906387329105,late_state_ce
correct→wrong,7,margin,720,1.0296196937561035,-0.5279122769832612,15.773866176605225,late_state_ce
correct→wrong,7,target_probability,720,0.6521133482456207,0.259049591422081,0.9999997615814209,late_state_ce
correct→wrong,7,confidence,720,0.7049259841442108,0.3742662161588669,0.9999997615814209,late_state_ce
correct→wrong,7,update_norm,720,10.569854259490967,5.861316871643067,20.83600769042969,late_state_ce
correct→wrong,8,margin,720,1.8193371295928955,-0.42979569435119624,16.454925537109375,late_state_ce
correct→wrong,8,target_probability,720,0.8221873641014099,0.2698008567094803,0.9999998807907104,late_state_ce
correct→wrong,8,confidence,720,0.8796803057193756,0.37804686427116396,0.9999998807907104,late_state_ce
correct→wrong,8,update_norm,720,10.051946640014648,5.985792779922486,18.808356666564944,late_state_ce
wrong→correct,-8,margin,737,-0.18284261226654053,-1.128387188911438,0.6310530185699459,combined_margin
wrong→correct,-8,target_probability,737,0.3177761733531952,0.11235310882329941,0.5387481689453124,combined_margin
wrong→correct,-8,confidence,737,0.44817879796028137,0.2923932850360871,0.6510200023651123,combined_margin
wrong→correct,-8,update_norm,676,8.315226078033447,5.282300233840942,15.224062442779541,combined_margin
wrong→correct,-7,margin,820,-0.18284261226654053,-1.1250641107559203,0.5928886175155643,combined_margin
wrong→correct,-7,target_probability,820,0.3126964867115021,0.11182093843817711,0.5273649215698243,combined_margin
wrong→correct,-7,confidence,820,0.4383104145526886,0.13443449139595032,0.6493693470954895,combined_margin
wrong→correct,-7,update_norm,737,8.373376846313477,5.207472133636475,16.83337173461913,combined_margin
wrong→correct,-6,margin,892,-0.21001088619232178,-1.188421058654785,0.5618758678436278,combined_margin
wrong→correct,-6,target_probability,892,0.3060847371816635,0.11500412225723267,0.5323851227760314,combined_margin
wrong→correct,-6,confidence,892,0.4506608545780182,0.28948127329349516,0.642304527759552,combined_margin
wrong→correct,-6,update_norm,820,8.482167720794678,5.192052364349365,25.272424888610846,combined_margin
wrong→correct,-5,margin,992,-0.2056121826171875,-1.183229660987854,0.5333177328109739,combined_margin
wrong→correct,-5,target_probability,992,0.3040439337491989,0.11035227701067925,0.5273071348667144,combined_margin
wrong→correct,-5,confidence,992,0.4352014809846878,0.14232217520475454,0.6353619337081909,combined_margin
wrong→correct,-5,update_norm,892,8.3279390335083,5.444777250289917,18.72644443511962,combined_margin
wrong→correct,-4,margin,1130,-0.18284261226654053,-1.0500667333602904,0.4804404973983766,combined_margin
wrong→correct,-4,target_probability,1130,0.29650765657424927,0.11197037994861603,0.5368834733963013,combined_margin
wrong→correct,-4,confidence,1130,0.4289713501930237,0.13443449139595032,0.6350293517112732,combined_margin
wrong→correct,-4,update_norm,992,8.691323280334473,5.247364282608032,24.13248214721674,combined_margin
wrong→correct,-3,margin,1295,-0.24358701705932617,-1.1543583869934082,0.430790138244629,combined_margin
wrong→correct,-3,target_probability,1295,0.2886042892932892,0.11197037994861603,0.5040724992752076,combined_margin
wrong→correct,-3,confidence,1295,0.4295555353164673,0.13443449139595032,0.6391577482223514,combined_margin
wrong→correct,-3,update_norm,1130,8.957754135131836,5.358595323562622,26.555154037475585,combined_margin
wrong→correct,-2,margin,1523,-0.2740391492843628,-1.1032460689544676,0.1650038719177246,combined_margin
wrong→correct,-2,target_probability,1523,0.2726815342903137,0.11197037994861603,0.4554712891578674,combined_margin
wrong→correct,-2,confidence,1523,0.4231411814689636,0.13443449139595032,0.6261252164840698,combined_margin
wrong→correct,-2,update_norm,1295,9.341453552246094,5.548736190795898,26.814069747924805,combined_margin
wrong→correct,-1,margin,2116,-0.25296592712402344,-0.7596609592437744,-0.051709771156311035,combined_margin
wrong→correct,-1,target_probability,2116,0.2729929983615875,0.10052739828824997,0.4113958328962326,combined_margin
wrong→correct,-1,confidence,2116,0.37942221760749817,0.13443449139595032,0.5779305100440979,combined_margin
wrong→correct,-1,update_norm,1523,9.936139106750488,5.825623512268066,27.436391067504882,combined_margin
wrong→correct,0,margin,2116,0.38366004824638367,0.04635334014892578,2.4054726362228394,combined_margin
wrong→correct,0,target_probability,2116,0.4865094870328903,0.33363737165927887,0.8807096183300018,combined_margin
wrong→correct,0,confidence,2116,0.4865094870328903,0.33363737165927887,0.8807096183300018,combined_margin
wrong→correct,0,update_norm,2116,14.467875003814697,7.22462797164917,29.833066940307617,combined_margin
wrong→correct,1,margin,2116,0.8262452483177185,-0.09053277969360352,8.103773593902588,combined_margin
wrong→correct,1,target_probability,2116,0.5931983590126038,0.3355001360177994,0.9995288848876953,combined_margin
wrong→correct,1,confidence,2116,0.6039049625396729,0.3714231699705124,0.9995288848876953,combined_margin
wrong→correct,1,update_norm,2116,13.048392295837402,7.0991294384002686,27.780028343200684,combined_margin
wrong→correct,2,margin,2116,1.2094757556915283,-0.20861399173736572,12.539336681365967,combined_margin
wrong→correct,2,target_probability,2116,0.6899330019950867,0.3225967586040497,0.9999946355819702,combined_margin
wrong→correct,2,confidence,2116,0.6966181397438049,0.3900741636753082,0.9999946355819702,combined_margin
wrong→correct,2,update_norm,2116,11.689210891723633,6.6119725704193115,25.992384910583496,combined_margin
wrong→correct,3,margin,2116,1.817732572555542,-0.23421168327331543,14.63521146774292,combined_margin
wrong→correct,3,target_probability,2116,0.8033958077430725,0.3225744962692261,0.9999992847442627,combined_margin
wrong→correct,3,confidence,2116,0.8153085112571716,0.39403843879699707,0.9999992847442627,combined_margin
wrong→correct,3,update_norm,2116,11.819264888763428,6.423279762268066,23.96621036529541,combined_margin
wrong→correct,4,margin,2116,3.026170015335083,-0.20980584621429443,16.204623222351074,combined_margin
wrong→correct,4,target_probability,2116,0.9386409819126129,0.32531461119651794,0.9999998807907104,combined_margin
wrong→correct,4,confidence,2116,0.9401969909667969,0.4064943194389343,0.9999998807907104,combined_margin
wrong→correct,4,update_norm,2116,12.026649951934814,6.297568321228027,23.37739086151123,combined_margin
wrong→correct,5,margin,2116,6.068243503570557,-0.17551326751708984,17.343008995056152,combined_margin
wrong→correct,5,target_probability,2116,0.9969503283500671,0.3382381200790405,1.0,combined_margin
wrong→correct,5,confidence,2116,0.9969503283500671,0.4124697148799896,1.0,combined_margin
wrong→correct,5,update_norm,2116,11.71552324295044,6.062132120132446,22.30350971221924,combined_margin
wrong→correct,6,margin,2116,9.82009506225586,-0.13240492343902588,18.176199913024902,combined_margin
wrong→correct,6,target_probability,2116,0.9999130964279175,0.3416015952825546,1.0,combined_margin
wrong→correct,6,confidence,2116,0.9999130964279175,0.40899263322353363,1.0,combined_margin
wrong→correct,6,update_norm,2116,11.166725158691406,5.873640298843384,21.6679048538208,combined_margin
wrong→correct,7,margin,2116,12.889832973480225,-0.08581626415252686,18.790058135986328,combined_margin
wrong→correct,7,target_probability,2116,0.9999963641166687,0.3449667990207672,1.0,combined_margin
wrong→correct,7,confidence,2116,0.9999963641166687,0.4064720869064331,1.0,combined_margin
wrong→correct,7,update_norm,2116,10.7234787940979,6.185399770736694,20.713902473449707,combined_margin
wrong→correct,8,margin,2116,14.739173889160156,-0.06299591064453125,19.329163551330566,combined_margin
wrong→correct,8,target_probability,2116,0.9999992847442627,0.3515974134206772,1.0,combined_margin
wrong→correct,8,confidence,2116,0.9999992847442627,0.41685158014297485,1.0,combined_margin
wrong→correct,8,update_norm,2116,10.199694156646729,6.2670862674713135,20.4157772064209,combined_margin
correct→wrong,-8,margin,456,-0.05238485336303711,-0.8563867807388306,0.7786954641342163,combined_margin
correct→wrong,-8,target_probability,456,0.36408424377441406,0.17187318950891495,0.5786714851856232,combined_margin
correct→wrong,-8,confidence,456,0.4500536173582077,0.32992352545261383,0.6459757387638092,combined_margin
correct→wrong,-8,update_norm,436,8.420631408691406,5.22766637802124,16.520790100097656,combined_margin
correct→wrong,-7,margin,487,-0.007695198059082031,-0.8281952857971191,0.7744636535644539,combined_margin
correct→wrong,-7,target_probability,487,0.36912038922309875,0.16160714328289033,0.5750372290611268,combined_margin
correct→wrong,-7,confidence,487,0.45440319180488586,0.31604655981063845,0.6511264801025392,combined_margin
correct→wrong,-7,update_norm,456,8.306518077850342,5.199941396713257,14.497802257537842,combined_margin
correct→wrong,-6,margin,527,0.01500844955444336,-0.7750551700592041,0.8449714183807375,combined_margin
correct→wrong,-6,target_probability,527,0.3696407377719879,0.14631809592247008,0.5906917214393616,combined_margin
correct→wrong,-6,confidence,527,0.4545643627643585,0.2821473240852356,0.6485303401947023,combined_margin
correct→wrong,-6,update_norm,487,8.217301368713379,5.10548210144043,14.493612289428713,combined_margin
correct→wrong,-5,margin,584,-0.03613549470901489,-0.7464408636093139,0.8316564083099366,combined_margin
correct→wrong,-5,target_probability,584,0.35732969641685486,0.1241620384156704,0.5821122646331787,combined_margin
correct→wrong,-5,confidence,584,0.44775456190109253,0.24188378453254702,0.6377887964248657,combined_margin
correct→wrong,-5,update_norm,527,8.396769523620605,5.28334674835205,15.312824440002442,combined_margin
correct→wrong,-4,margin,635,0.04026591777801514,-0.6610377788543701,0.813670587539673,combined_margin
correct→wrong,-4,target_probability,635,0.3790326416492462,0.13795572519302374,0.5928969383239746,combined_margin
correct→wrong,-4,confidence,635,0.4416767358779907,0.29718623757362367,0.617177176475525,combined_margin
correct→wrong,-4,update_norm,584,8.285909652709961,5.3404851913452145,20.95689964294438,combined_margin
correct→wrong,-3,margin,712,0.07372093200683594,-0.5691372632980346,0.8353145360946654,combined_margin
correct→wrong,-3,target_probability,712,0.37789487838745117,0.13443449139595032,0.6030884146690368,combined_margin
correct→wrong,-3,confidence,712,0.43610817193984985,0.13443449139595032,0.6349994242191315,combined_margin
correct→wrong,-3,update_norm,635,8.647377014160156,5.362753868103027,17.23042526245118,combined_margin
correct→wrong,-2,margin,802,0.12728416919708252,-0.3537876367568969,0.872775900363922,combined_margin
correct→wrong,-2,target_probability,802,0.3925454765558243,0.12914457470178606,0.609308785200119,combined_margin
correct→wrong,-2,confidence,802,0.42554518580436707,0.13443449139595032,0.6353833973407745,combined_margin
correct→wrong,-2,update_norm,712,8.742209434509277,5.330057287216187,26.200121879577633,combined_margin
correct→wrong,-1,margin,883,0.15646600723266602,0.03103499412536621,0.6643374443054202,combined_margin
correct→wrong,-1,target_probability,883,0.4126604497432709,0.25322301387786866,0.5779010415077211,combined_margin
correct→wrong,-1,confidence,883,0.4126604497432709,0.25322301387786866,0.5779010415077211,combined_margin
correct→wrong,-1,update_norm,802,9.132571697235107,5.707222032546997,26.383708572387693,combined_margin
correct→wrong,0,margin,883,-0.19714534282684326,-0.7646090984344482,-0.02676744461059569,combined_margin
correct→wrong,0,target_probability,883,0.33135467767715454,0.20722248554229736,0.4398885428905488,combined_margin
correct→wrong,0,confidence,883,0.4244566559791565,0.321705162525177,0.5803255438804626,combined_margin
correct→wrong,0,update_norm,883,10.008903503417969,6.076222133636475,22.210364913940435,combined_margin
correct→wrong,1,margin,883,-0.1693882942199707,-0.952395248413086,0.6626422882080086,combined_margin
correct→wrong,1,target_probability,883,0.3440536856651306,0.19913574457168579,0.5644372105598452,combined_margin
correct→wrong,1,confidence,883,0.46367284655570984,0.336365681886673,0.7006647109985354,combined_margin
correct→wrong,1,update_norm,883,9.342975616455078,5.908995056152344,15.882659721374516,combined_margin
correct→wrong,2,margin,883,0.0021631717681884766,-0.8215738773345947,2.2996272087097194,combined_margin
correct→wrong,2,target_probability,883,0.3811816871166229,0.21905351281166077,0.8713847517967225,combined_margin
correct→wrong,2,confidence,883,0.4876353144645691,0.34540234208106996,0.8717280745506286,combined_margin
correct→wrong,2,update_norm,883,8.855283737182617,5.536396408081055,18.320358276367195,combined_margin
correct→wrong,3,margin,883,0.11157035827636719,-0.7684856414794922,6.926735115051274,combined_margin
correct→wrong,3,target_probability,883,0.41465991735458374,0.2269626885652542,0.9985646605491638,combined_margin
correct→wrong,3,confidence,883,0.5078293681144714,0.3529244840145111,0.9985646605491638,combined_margin
correct→wrong,3,update_norm,883,8.858268737792969,5.3440351486206055,20.776675796508798,combined_margin
correct→wrong,4,margin,883,0.21001100540161133,-0.7234857559204102,12.522194862365724,combined_margin
correct→wrong,4,target_probability,883,0.45058315992355347,0.23485654890537264,0.9999947071075439,combined_margin
correct→wrong,4,confidence,883,0.5263363718986511,0.35780357718467715,0.9999947071075439,combined_margin
correct→wrong,4,update_norm,883,9.091506958007812,5.150640773773193,21.714292526245124,combined_margin
correct→wrong,5,margin,883,0.35680294036865234,-0.5934307098388671,14.591187858581545,combined_margin
correct→wrong,5,target_probability,883,0.47402065992355347,0.24786329567432402,0.9999992847442627,combined_margin
correct→wrong,5,confidence,883,0.5506640672683716,0.3628079891204834,0.9999992847442627,combined_margin
correct→wrong,5,update_norm,883,9.47796630859375,5.3661548614501955,22.43587913513184,combined_margin
correct→wrong,6,margin,883,0.5606570243835449,-0.48340377807617185,15.92298583984375,combined_margin
correct→wrong,6,target_probability,883,0.5228578448295593,0.26436448097229004,0.9999997615814209,combined_margin
correct→wrong,6,confidence,883,0.5759022831916809,0.3652894914150238,0.9999997615814209,combined_margin
correct→wrong,6,update_norm,883,9.601208686828613,5.263051891326905,22.352314376831057,combined_margin
correct→wrong,7,margin,883,0.7076454162597656,-0.4668542861938476,17.124415206909184,combined_margin
correct→wrong,7,target_probability,883,0.5635700821876526,0.26756973266601564,1.0,combined_margin
correct→wrong,7,confidence,883,0.6179826855659485,0.3686300337314606,1.0,combined_margin
correct→wrong,7,update_norm,883,10.097609519958496,5.495805835723877,22.020266723632822,combined_margin
correct→wrong,8,margin,883,0.9521908760070801,-0.3806459426879883,17.69912796020508,combined_margin
correct→wrong,8,target_probability,883,0.6135350465774536,0.268817538022995,1.0,combined_margin
correct→wrong,8,confidence,883,0.6638405323028564,0.3630974769592285,1.0,combined_margin
correct→wrong,8,update_norm,883,9.796051025390625,5.4472681999206545,19.918601989746094,combined_margin
