phase,representation,cell_type,control,metric,estimate,ci_low,ci_high,puzzles,model
settling 64-128,unit update,given,ordered,turns_net,0.5309117579460144,0.5268072452545166,0.5355291521549225,25,stable_plain
settling 64-128,unit update,given,ordered,rotation_monotonicity,0.603010470867157,0.5471503580212593,0.6543794114291668,25,stable_plain
settling 64-128,unit update,given,ordered,phase_linearity_r2,0.8230093884468078,0.8157412365674972,0.829898373067379,25,stable_plain
settling 64-128,unit update,given,ordered,phase_step_resultant,0.9774006676673889,0.9745546565055847,0.9801767494082451,25,stable_plain
settling 64-128,unit update,given,ordered,radius_cv,0.5818659281730652,0.5654459408521653,0.608240723311901,25,stable_plain
settling 64-128,unit update,given,ordered,radial_spiral_r2,0.044107568264007566,0.03448418062925339,0.0559278519153595,25,stable_plain
settling 64-128,unit update,given,ordered,valid_cell_fraction,0.9871017956733703,0.9773219296336174,0.9953185176849365,25,stable_plain
settling 64-128,unit update,blank,time reversal,turns_total,1.0191089391708374,0.9639394241571426,1.0762221187949181,25,stable_plain
settling 64-128,unit update,blank,time reversal,turns_net,0.5299327492713928,0.5243243243694305,0.5369041628837585,25,stable_plain
settling 64-128,unit update,blank,time reversal,rotation_monotonicity,0.5720479893684387,0.5310567125678063,0.6214571787714958,25,stable_plain
settling 64-128,unit update,blank,time reversal,phase_linearity_r2,0.8183014988899231,0.8132770911455154,0.8234167098402977,25,stable_plain
settling 64-128,unit update,blank,full time shuffle,turns_total,15.159420433044433,15.108522289276124,15.20616039943695,25,stable_plain
settling 64-128,unit update,blank,full time shuffle,turns_net,1.6996389436721802,1.6594040457010268,1.7410822999477387,25,stable_plain
settling 64-128,unit update,blank,full time shuffle,rotation_monotonicity,0.10992496877908707,0.10840469703078269,0.1115572167634964,25,stable_plain
settling 64-128,unit update,blank,full time shuffle,phase_linearity_r2,0.44243525743484496,0.4363554475903511,0.4477903173565865,25,stable_plain
settling 64-128,unit update,blank,block time shuffle,turns_total,2.8346027183532714,2.7826684737205505,2.893431005716324,25,stable_plain
settling 64-128,unit update,blank,block time shuffle,turns_net,0.5774016427993774,0.5577334566116333,0.5963721964359283,25,stable_plain
settling 64-128,unit update,blank,block time shuffle,rotation_monotonicity,0.21192919909954072,0.20454225133359433,0.22050278042256832,25,stable_plain
settling 64-128,unit update,blank,block time shuffle,phase_linearity_r2,0.4202978539466858,0.41422873914241787,0.4273700864911079,25,stable_plain
late 128-512,raw state,blank,ordered,path_efficiency,0.9998686575889587,0.9998248310089112,0.9999014086127281,25,stable_plain
late 128-512,raw state,blank,ordered,translation_r2,0.9973608541488648,0.9968910837769508,0.997839173913002,25,stable_plain
late 128-512,raw state,blank,ordered,velocity_coherence,0.9998686647415161,0.9998172380328179,0.999904134273529,25,stable_plain
late 128-512,raw state,given,ordered,path_efficiency,0.999682424068451,0.9993875356316566,0.9998669921755791,25,stable_plain
late 128-512,raw state,given,ordered,translation_r2,0.9970509362220764,0.9963556589484215,0.9977167377471924,25,stable_plain
late 128-512,raw state,given,ordered,velocity_coherence,0.9996824169158935,0.9993969593644142,0.9998768875002861,25,stable_plain
late 128-512,unit state,blank,ordered,path_efficiency,0.9619273185729981,0.9582414813637734,0.9649033842086792,25,stable_plain
late 128-512,unit state,blank,ordered,translation_r2,0.48127102613449096,0.4555712686181069,0.501816587626934,25,stable_plain
late 128-512,unit state,blank,ordered,velocity_coherence,0.9619273185729981,0.9577092407345772,0.9649308564066886,25,stable_plain
late 128-512,unit state,given,ordered,path_efficiency,0.9567844343185424,0.9521436778903007,0.9604056673049927,25,stable_plain
late 128-512,unit state,given,ordered,translation_r2,0.4356753420829773,0.3930204461812973,0.47548651373386386,25,stable_plain
late 128-512,unit state,given,ordered,velocity_coherence,0.9567844414710999,0.9526421083211899,0.96092351770401,25,stable_plain
late 128-512,raw state residual,blank,ordered,turns_total,0.9342768526077271,0.9225970506072044,0.9430133023858069,25,stable_plain
late 128-512,raw state residual,blank,ordered,turns_net,0.05710690926760435,0.01601040323637426,0.13495368794817475,25,stable_plain
late 128-512,raw state residual,blank,ordered,rotation_monotonicity,0.06108748447149992,0.018917705160565672,0.14251485759299248,25,stable_plain
late 128-512,raw state residual,blank,ordered,phase_linearity_r2,0.0597154426574707,0.041776889503002165,0.08494633072614666,25,stable_plain
late 128-512,raw state residual,blank,ordered,phase_step_resultant,0.9610260605812073,0.9589314991235733,0.9631818183660508,25,stable_plain
late 128-512,raw state residual,blank,ordered,radius_cv,0.5298507010936737,0.5264566695690155,0.5328915399312973,25,stable_plain
late 128-512,raw state residual,blank,ordered,radial_spiral_r2,0.2960084080696106,0.26901955258846283,0.314678608417511,25,stable_plain
late 128-512,raw state residual,blank,ordered,valid_cell_fraction,1.0,1.0,1.0,25,stable_plain
late 128-512,raw state residual,given,ordered,turns_total,0.8957689464092254,0.8573825578391552,0.9278100034594536,25,stable_plain
late 128-512,raw state residual,given,ordered,turns_net,0.061252662427723405,0.018471832222305237,0.13857139033917337,25,stable_plain
late 128-512,raw state residual,given,ordered,rotation_monotonicity,0.07155558280646801,0.023649506432935594,0.15039675598498434,25,stable_plain
late 128-512,raw state residual,given,ordered,phase_linearity_r2,0.062107956409454344,0.04465489113330841,0.0848877699971199,25,stable_plain
late 128-512,raw state residual,given,ordered,phase_step_resultant,0.9693649935722352,0.966819917678833,0.9718570199012756,25,stable_plain
late 128-512,raw state residual,given,ordered,radius_cv,0.5178202176094056,0.5125210599899293,0.5226801074147224,25,stable_plain
late 128-512,raw state residual,given,ordered,radial_spiral_r2,0.29010026693344115,0.2708967903852463,0.30783318203687665,25,stable_plain
late 128-512,raw state residual,given,ordered,valid_cell_fraction,1.0,1.0,1.0,25,stable_plain
late 128-512,raw state residual,blank,time reversal,turns_total,0.9342768526077271,0.9239091050028801,0.9429594255685806,25,stable_plain
late 128-512,raw state residual,blank,time reversal,turns_net,0.05710690975189209,0.01583875848725438,0.13494962252303958,25,stable_plain
late 128-512,raw state residual,blank,time reversal,rotation_monotonicity,0.0610874855145812,0.018216707470826807,0.13847662641573696,25,stable_plain
late 128-512,raw state residual,blank,time reversal,phase_linearity_r2,0.059715437889099124,0.04201827788352966,0.08354540133476257,25,stable_plain
late 128-512,raw state residual,blank,full time shuffle,turns_total,6.968811311721802,6.447260467767715,7.4207371912002555,25,stable_plain
late 128-512,raw state residual,blank,full time shuffle,turns_net,0.02300217542797327,0.016216878714971246,0.03030786941898986,25,stable_plain
late 128-512,raw state residual,blank,full time shuffle,rotation_monotonicity,0.003189103058539331,0.0025482961038360372,0.00406032395211514,25,stable_plain
late 128-512,raw state residual,blank,full time shuffle,phase_linearity_r2,0.005354883670806884,0.004796583652496338,0.006031909704208374,25,stable_plain
late 128-512,raw state residual,blank,block time shuffle,turns_total,1.9147457838058473,1.88412604367733,1.938976328611374,25,stable_plain
late 128-512,raw state residual,blank,block time shuffle,turns_net,0.0269905255548656,0.019728021044749768,0.03651530202152207,25,stable_plain
late 128-512,raw state residual,blank,block time shuffle,rotation_monotonicity,0.017846838189288974,0.014411594627192244,0.02187802088749595,25,stable_plain
late 128-512,raw state residual,blank,block time shuffle,phase_linearity_r2,0.0525130033493042,0.04853119039535523,0.057069199681282046,25,stable_plain
late 128-512,unit state residual,blank,ordered,turns_total,0.04333377651870251,0.03808517436869442,0.04896481175348162,25,stable_plain
late 128-512,unit state residual,blank,ordered,turns_net,0.0014585853228345513,0.0011150447016116231,0.001803339018195402,25,stable_plain
late 128-512,unit state residual,blank,ordered,rotation_monotonicity,0.030410385280847548,0.02719872206822038,0.03354169575497508,25,stable_plain
late 128-512,unit state residual,blank,ordered,phase_linearity_r2,0.08438989877700806,0.06941650116443634,0.10018930995464324,25,stable_plain
late 128-512,unit state residual,blank,ordered,phase_step_resultant,0.9999835729598999,0.9999785568118096,0.9999882250428199,25,stable_plain
late 128-512,unit state residual,blank,ordered,radius_cv,0.02705608308315277,0.023769457696005702,0.030614076020196078,25,stable_plain
late 128-512,unit state residual,blank,ordered,radial_spiral_r2,0.698314619064331,0.6714165489077568,0.7221845577955246,25,stable_plain
late 128-512,unit state residual,blank,ordered,valid_cell_fraction,1.0,1.0,1.0,25,stable_plain
late 128-512,unit state residual,given,ordered,turns_total,0.05810116529464722,0.04022783675417304,0.0850463407319039,25,stable_plain
late 128-512,unit state residual,given,ordered,turns_net,0.0024222825444303454,0.0012267683428945021,0.0043167553599341765,25,stable_plain
late 128-512,unit state residual,given,ordered,rotation_monotonicity,0.029495961368083953,0.025943986233323814,0.032906736956909294,25,stable_plain
late 128-512,unit state residual,given,ordered,phase_linearity_r2,0.10516656875610352,0.07644007796049118,0.136710063457489,25,stable_plain
late 128-512,unit state residual,given,ordered,phase_step_resultant,0.999914231300354,0.9997800068855286,0.999986151099205,25,stable_plain
late 128-512,unit state residual,given,ordered,radius_cv,0.03953519493341446,0.029606070917099714,0.049450767042115325,25,stable_plain
late 128-512,unit state residual,given,ordered,radial_spiral_r2,0.5837659502029419,0.5341125530600548,0.6324196947216988,25,stable_plain
late 128-512,unit state residual,given,ordered,valid_cell_fraction,0.9983333325386048,0.9949999976158143,1.0,25,stable_plain
late 128-512,unit state residual,blank,time reversal,turns_total,0.04333377651870251,0.03756102110259235,0.048340009437873956,25,stable_plain
late 128-512,unit state residual,blank,time reversal,turns_net,0.0014585853414610028,0.001101427524117753,0.0018179692245903424,25,stable_plain
late 128-512,unit state residual,blank,time reversal,rotation_monotonicity,0.030410387367010117,0.02734559616819024,0.0335447302646935,25,stable_plain
late 128-512,unit state residual,blank,time reversal,phase_linearity_r2,0.08438989639282227,0.06935533612966538,0.10106171685457228,25,stable_plain
late 128-512,unit state residual,blank,full time shuffle,turns_total,0.5022850954532623,0.4466377789378166,0.5674213309288024,25,stable_plain
late 128-512,unit state residual,blank,full time shuffle,turns_net,0.0069949292670935396,0.00602131245052442,0.008101018177578223,25,stable_plain
late 128-512,unit state residual,blank,full time shuffle,rotation_monotonicity,0.013715864382684231,0.013450721653178335,0.013990108447149397,25,stable_plain
late 128-512,unit state residual,blank,full time shuffle,phase_linearity_r2,0.009900517463684082,0.009703130722045898,0.010097481787204743,25,stable_plain
late 128-512,unit state residual,blank,block time shuffle,turns_total,0.11155091494321823,0.09791484460979699,0.12492809177935123,25,stable_plain
late 128-512,unit state residual,blank,block time shuffle,turns_net,0.006294521372765303,0.0055662658191286025,0.007091705663129687,25,stable_plain
late 128-512,unit state residual,blank,block time shuffle,rotation_monotonicity,0.05635336115956306,0.05547324664518237,0.0572236712872982,25,stable_plain
late 128-512,unit state residual,blank,block time shuffle,phase_linearity_r2,0.04225702047348023,0.04162240362167358,0.042815777122974394,25,stable_plain
late 128-512,raw update,blank,ordered,turns_total,0.5865867328643799,0.5781631150245666,0.5939397723078728,25,stable_plain
late 128-512,raw update,blank,ordered,turns_net,0.5032927393913269,0.502810313820839,0.5038156759738922,25,stable_plain
late 128-512,raw update,blank,ordered,rotation_monotonicity,0.8639229965209961,0.8498891852498055,0.8772815760970115,25,stable_plain
late 128-512,raw update,blank,ordered,phase_linearity_r2,0.7534395265579223,0.7505915291309357,0.7563386771678925,25,stable_plain
late 128-512,raw update,blank,ordered,phase_step_resultant,0.9726338028907776,0.9719663823843002,0.9734168085455894,25,stable_plain
late 128-512,raw update,blank,ordered,radius_cv,0.6285290050506592,0.6206073749661446,0.6369143723845482,25,stable_plain
late 128-512,raw update,blank,ordered,radial_spiral_r2,0.05705475568771362,0.050869675874710085,0.0633353306055069,25,stable_plain
late 128-512,raw update,blank,ordered,valid_cell_fraction,1.0,1.0,1.0,25,stable_plain
late 128-512,raw update,given,ordered,turns_total,0.596356680393219,0.5882296524047852,0.6031760665178298,25,stable_plain
late 128-512,raw update,given,ordered,turns_net,0.5049439430236816,0.503511011838913,0.5067269883751869,25,stable_plain
late 128-512,raw update,given,ordered,rotation_monotonicity,0.8578481578826904,0.8427600183486939,0.8738638705611229,25,stable_plain
late 128-512,raw update,given,ordered,phase_linearity_r2,0.7591333532333374,0.7556600769758225,0.7626922420859337,25,stable_plain
late 128-512,raw update,given,ordered,phase_step_resultant,0.973493196964264,0.9724973307847976,0.9745263103246689,25,stable_plain
late 128-512,raw update,given,ordered,radius_cv,0.6181616497039795,0.6063266695737839,0.6311992903947831,25,stable_plain
late 128-512,raw update,given,ordered,radial_spiral_r2,0.0517792534828186,0.04641231387853623,0.05704197162389755,25,stable_plain
late 128-512,raw update,given,ordered,valid_cell_fraction,0.9982608699798584,0.9947826099395752,1.0,25,stable_plain
late 128-512,raw update,blank,time reversal,turns_total,0.586586458683014,0.5777571607232094,0.5952549057006836,25,stable_plain
late 128-512,raw update,blank,time reversal,turns_net,0.5032927465438842,0.5028144372105599,0.5038139118552208,25,stable_plain
late 128-512,raw update,blank,time reversal,rotation_monotonicity,0.8639232707023621,0.8506220968961715,0.8764298413991928,25,stable_plain
late 128-512,raw update,blank,time reversal,phase_linearity_r2,0.7532333087921143,0.7503648791909219,0.7563213645219803,25,stable_plain
late 128-512,raw update,blank,full time shuffle,turns_total,16.00337688446045,15.992882402420044,16.01291013431549,25,stable_plain
late 128-512,raw update,blank,full time shuffle,turns_net,1.5004308319091797,1.500001190304756,1.5008611471652984,25,stable_plain
late 128-512,raw update,blank,full time shuffle,rotation_monotonicity,0.0950058463215828,0.09429424551129341,0.09573631138354541,25,stable_plain
late 128-512,raw update,blank,full time shuffle,phase_linearity_r2,0.3808612537384033,0.3758838459253311,0.3855963676571846,25,stable_plain
late 128-512,raw update,blank,block time shuffle,turns_total,2.5659437942504884,2.558071244955063,2.5731787919998172,25,stable_plain
late 128-512,raw update,blank,block time shuffle,turns_net,0.506040232181549,0.5053775818943977,0.5068399620056152,25,stable_plain
late 128-512,raw update,blank,block time shuffle,rotation_monotonicity,0.20184986293315887,0.20022890639305116,0.2038753073513508,25,stable_plain
late 128-512,raw update,blank,block time shuffle,phase_linearity_r2,0.4653125524520874,0.45720417511463163,0.47389425683021547,25,stable_plain
late 128-512,unit update,blank,ordered,turns_total,1.0747905302047729,1.0207926083803176,1.1314056713581084,25,stable_plain
late 128-512,unit update,blank,ordered,turns_net,0.5735121297836304,0.563441141307354,0.582735360622406,25,stable_plain
late 128-512,unit update,blank,ordered,rotation_monotonicity,0.5642642557621003,0.5356577256321907,0.5921707425713539,25,stable_plain
late 128-512,unit update,blank,ordered,phase_linearity_r2,0.8620195579528809,0.8533578689098358,0.871519965827465,25,stable_plain
late 128-512,unit update,blank,ordered,phase_step_resultant,0.9843165135383606,0.9825530244708062,0.9859342547059059,25,stable_plain
late 128-512,unit update,blank,ordered,radius_cv,0.592900562286377,0.5832831700444221,0.6029645943641663,25,stable_plain
late 128-512,unit update,blank,ordered,radial_spiral_r2,0.13986154556274413,0.1266296916604042,0.15335980570316315,25,stable_plain
late 128-512,unit update,blank,ordered,valid_cell_fraction,1.0,1.0,1.0,25,stable_plain
late 128-512,unit update,given,ordered,turns_total,1.0307848358154297,0.9755969271063805,1.0863397774100303,25,stable_plain
late 128-512,unit update,given,ordered,turns_net,0.5718904376029968,0.5578665935397148,0.5842596852183342,25,stable_plain
late 128-512,unit update,given,ordered,rotation_monotonicity,0.597646735906601,0.5605657815039158,0.6378194499313832,25,stable_plain
late 128-512,unit update,given,ordered,phase_linearity_r2,0.8534339785575866,0.8416078983545304,0.8656676014065743,25,stable_plain
late 128-512,unit update,given,ordered,phase_step_resultant,0.985369336605072,0.9836899853944778,0.9867275995612145,25,stable_plain
late 128-512,unit update,given,ordered,radius_cv,0.6059703397750854,0.5858116586804389,0.6272672502398491,25,stable_plain
late 128-512,unit update,given,ordered,radial_spiral_r2,0.1684736943244934,0.1489552579522133,0.18675052958726882,25,stable_plain
late 128-512,unit update,given,ordered,valid_cell_fraction,1.0,1.0,1.0,25,stable_plain
late 128-512,unit update,blank,time reversal,turns_total,1.0747900247573852,1.0227665796875953,1.1210396622419356,25,stable_plain
late 128-512,unit update,blank,time reversal,turns_net,0.5735122275352478,0.5644883092045784,0.5833326221704482,25,stable_plain
late 128-512,unit update,blank,time reversal,rotation_monotonicity,0.5642649126052857,0.5359863857328891,0.5929485208392143,25,stable_plain
late 128-512,unit update,blank,time reversal,phase_linearity_r2,0.8619349193572998,0.8525172612667083,0.871057433605194,25,stable_plain
late 128-512,unit update,blank,full time shuffle,turns_total,15.13279727935791,15.058885489463806,15.207976388931273,25,stable_plain
late 128-512,unit update,blank,full time shuffle,turns_net,1.4120637321472167,1.3877445204257965,1.4366187698841095,25,stable_plain
late 128-512,unit update,blank,full time shuffle,rotation_monotonicity,0.08962910920381546,0.08848672437667847,0.09097349438816309,25,stable_plain
late 128-512,unit update,blank,full time shuffle,phase_linearity_r2,0.396387140750885,0.3850200369358063,0.4079484463334083,25,stable_plain
late 128-512,unit update,blank,block time shuffle,turns_total,2.892520685195923,2.849370701789856,2.937119086742401,25,stable_plain
late 128-512,unit update,blank,block time shuffle,turns_net,0.7883302307128907,0.7621135080456735,0.8117741519212722,25,stable_plain
late 128-512,unit update,blank,block time shuffle,rotation_monotonicity,0.25337140321731566,0.2505648195296526,0.25675419114530085,25,stable_plain
late 128-512,unit update,blank,block time shuffle,phase_linearity_r2,0.5447272086143493,0.5374247937202454,0.5520020228624344,25,stable_plain
deep 512-1024,raw state,blank,ordered,path_efficiency,0.9999834847450256,0.9999804491996765,0.9999859507083892,25,stable_plain
deep 512-1024,raw state,blank,ordered,translation_r2,0.999816632270813,0.9997322957515716,0.9998901494145392,25,stable_plain
deep 512-1024,raw state,blank,ordered,velocity_coherence,0.9999834847450256,0.9999806407690048,0.9999862303733825,25,stable_plain
deep 512-1024,raw state,given,ordered,path_efficiency,0.9999808430671692,0.9999754778146744,0.9999846023321152,25,stable_plain
deep 512-1024,raw state,given,ordered,translation_r2,0.9998174500465393,0.9997302988171578,0.9998887248039245,25,stable_plain
deep 512-1024,raw state,given,ordered,velocity_coherence,0.9999808430671692,0.999976023375988,0.9999848823547363,25,stable_plain
deep 512-1024,unit state,blank,ordered,path_efficiency,0.9770857834815979,0.974882707953453,0.9794297016263008,25,stable_plain
deep 512-1024,unit state,blank,ordered,translation_r2,0.8040551900863647,0.7920152886509896,0.8168786756396293,25,stable_plain
deep 512-1024,unit state,blank,ordered,velocity_coherence,0.9770857834815979,0.974982452571392,0.9794277447462082,25,stable_plain
deep 512-1024,unit state,given,ordered,path_efficiency,0.9769400405883789,0.9741839482784271,0.9796878056526184,25,stable_plain
deep 512-1024,unit state,given,ordered,translation_r2,0.7992893743515015,0.7868254307508469,0.8107710521817207,25,stable_plain
deep 512-1024,unit state,given,ordered,velocity_coherence,0.9769400405883789,0.974476125061512,0.9795309123396874,25,stable_plain
deep 512-1024,raw state residual,blank,ordered,turns_total,0.3917593815922737,0.27669715720042587,0.4952212844751775,25,stable_plain
deep 512-1024,raw state residual,blank,ordered,turns_net,0.0017072816519066692,0.0014899181226501242,0.0019325809135334565,25,stable_plain
deep 512-1024,raw state residual,blank,ordered,rotation_monotonicity,0.01030722111929208,0.007028418970759958,0.01357056491228286,25,stable_plain
deep 512-1024,raw state residual,blank,ordered,phase_linearity_r2,0.09014033079147339,0.07438909691572189,0.1055853798985481,25,stable_plain
deep 512-1024,raw state residual,blank,ordered,phase_step_resultant,0.9942048645019531,0.9903304092884063,0.9976190969944,25,stable_plain
deep 512-1024,raw state residual,blank,ordered,radius_cv,0.31415798723697663,0.26572574174404145,0.3619281286373734,25,stable_plain
deep 512-1024,raw state residual,blank,ordered,radial_spiral_r2,0.5066641998291016,0.43712595629692075,0.5737489956021309,25,stable_plain
deep 512-1024,raw state residual,blank,ordered,valid_cell_fraction,1.0,1.0,1.0,25,stable_plain
deep 512-1024,raw state residual,given,ordered,turns_total,0.3346217745542526,0.23492259830981493,0.43993328585103153,25,stable_plain
deep 512-1024,raw state residual,given,ordered,turns_net,0.0017749366315547377,0.0013502367265464273,0.002240357082628179,25,stable_plain
deep 512-1024,raw state residual,given,ordered,rotation_monotonicity,0.011839360380545259,0.008102492216508836,0.014999195927637628,25,stable_plain
deep 512-1024,raw state residual,given,ordered,phase_linearity_r2,0.0922923183441162,0.07532327473163604,0.10902122449874878,25,stable_plain
deep 512-1024,raw state residual,given,ordered,phase_step_resultant,0.9956958293914795,0.9926062389016151,0.9982965114116669,25,stable_plain
deep 512-1024,raw state residual,given,ordered,radius_cv,0.2984590458869934,0.25485109724104404,0.3436977639347315,25,stable_plain
deep 512-1024,raw state residual,given,ordered,radial_spiral_r2,0.47612053394317627,0.39771129208803174,0.5500610138773918,25,stable_plain
deep 512-1024,raw state residual,given,ordered,valid_cell_fraction,1.0,1.0,1.0,25,stable_plain
deep 512-1024,raw state residual,blank,time reversal,turns_total,0.3917593805491924,0.2880264049097896,0.5068253992423415,25,stable_plain
deep 512-1024,raw state residual,blank,time reversal,turns_net,0.0017072798847220837,0.00146812329988461,0.0019347488681087269,25,stable_plain
deep 512-1024,raw state residual,blank,time reversal,rotation_monotonicity,0.010307222325354814,0.007193088043946773,0.01335262238339055,25,stable_plain
deep 512-1024,raw state residual,blank,time reversal,phase_linearity_r2,0.09014034986495972,0.07487994539737701,0.10687617498636245,25,stable_plain
deep 512-1024,raw state residual,blank,full time shuffle,turns_total,4.298532569408417,3.027451377272606,5.48130458176136,25,stable_plain
deep 512-1024,raw state residual,blank,full time shuffle,turns_net,0.025590617042034865,0.019285115702543407,0.03216084131039679,25,stable_plain
deep 512-1024,raw state residual,blank,full time shuffle,rotation_monotonicity,0.00854475749656558,0.007850431740982457,0.009172409425722434,25,stable_plain
deep 512-1024,raw state residual,blank,full time shuffle,phase_linearity_r2,0.006567554473876953,0.00641914290189743,0.006748776614665985,25,stable_plain
deep 512-1024,raw state residual,blank,block time shuffle,turns_total,0.9126814174652099,0.6490886444300413,1.1605672361701727,25,stable_plain
deep 512-1024,raw state residual,blank,block time shuffle,turns_net,0.06097512617707253,0.04386064130067825,0.07820341771468518,25,stable_plain
deep 512-1024,raw state residual,blank,block time shuffle,rotation_monotonicity,0.08423031039536,0.07622944571450352,0.09176522378623485,25,stable_plain
deep 512-1024,raw state residual,blank,block time shuffle,phase_linearity_r2,0.0406162428855896,0.03946170675754547,0.04169278991222381,25,stable_plain
deep 512-1024,unit state residual,blank,ordered,turns_total,0.009484108854085207,0.008137834864202886,0.010982587774284182,25,stable_plain
deep 512-1024,unit state residual,blank,ordered,turns_net,0.0002710568159818649,0.0002493097597616725,0.0002942303098971024,25,stable_plain
deep 512-1024,unit state residual,blank,ordered,rotation_monotonicity,0.030118236020207405,0.027846157234162092,0.03234339878335595,25,stable_plain
deep 512-1024,unit state residual,blank,ordered,phase_linearity_r2,0.13935426235198975,0.12206007051467896,0.1576775481104851,25,stable_plain
deep 512-1024,unit state residual,blank,ordered,phase_step_resultant,0.9999992108345032,0.9999989401698113,0.9999994269013405,25,stable_plain
deep 512-1024,unit state residual,blank,ordered,radius_cv,0.00409711692482233,0.0037254599931184204,0.00450461674015969,25,stable_plain
deep 512-1024,unit state residual,blank,ordered,radial_spiral_r2,0.8989758849143982,0.8758740841150283,0.9191203511357308,25,stable_plain
deep 512-1024,unit state residual,blank,ordered,valid_cell_fraction,1.0,1.0,1.0,25,stable_plain
deep 512-1024,unit state residual,given,ordered,turns_total,0.009980819933116437,0.008797984044533223,0.011087045087013392,25,stable_plain
deep 512-1024,unit state residual,given,ordered,turns_net,0.0002830809814622626,0.0002589890393865062,0.0003064907759835478,25,stable_plain
deep 512-1024,unit state residual,given,ordered,rotation_monotonicity,0.02907032407820225,0.027024279046803712,0.031288201615214346,25,stable_plain
deep 512-1024,unit state residual,given,ordered,phase_linearity_r2,0.12748735189437865,0.11157079261541367,0.14350607758760453,25,stable_plain
deep 512-1024,unit state residual,given,ordered,phase_step_resultant,0.99999915599823,0.9999989937543869,0.9999993312954902,25,stable_plain
deep 512-1024,unit state residual,given,ordered,radius_cv,0.004499670825898647,0.0038021829354111104,0.005595227694604546,25,stable_plain
deep 512-1024,unit state residual,given,ordered,radial_spiral_r2,0.9126419806480408,0.8924684747457504,0.9312354061603546,25,stable_plain
deep 512-1024,unit state residual,given,ordered,valid_cell_fraction,1.0,1.0,1.0,25,stable_plain
deep 512-1024,unit state residual,blank,time reversal,turns_total,0.009484108854085207,0.008037319005001337,0.01088221628544852,25,stable_plain
deep 512-1024,unit state residual,blank,time reversal,turns_net,0.00027105681365355847,0.00024477470829151573,0.00029420757974730805,25,stable_plain
deep 512-1024,unit state residual,blank,time reversal,rotation_monotonicity,0.030118237361311914,0.02791418205574155,0.03221952264755964,25,stable_plain
deep 512-1024,unit state residual,blank,time reversal,phase_linearity_r2,0.13935429573059083,0.12384844946861268,0.15841398406028748,25,stable_plain
deep 512-1024,unit state residual,blank,full time shuffle,turns_total,0.10526600033044815,0.08907865899056197,0.12148243407532572,25,stable_plain
deep 512-1024,unit state residual,blank,full time shuffle,turns_net,0.0013483508070930839,0.001172518968291115,0.001518507000117097,25,stable_plain
deep 512-1024,unit state residual,blank,full time shuffle,rotation_monotonicity,0.01274393793195486,0.012427980829961598,0.01304268702957779,25,stable_plain
deep 512-1024,unit state residual,blank,full time shuffle,phase_linearity_r2,0.011862480640411377,0.011775232791900634,0.011960005760192871,25,stable_plain
deep 512-1024,unit state residual,blank,block time shuffle,turns_total,0.025090920329093932,0.0210577143849805,0.028629633557982745,25,stable_plain
deep 512-1024,unit state residual,blank,block time shuffle,turns_net,0.0012171275145374239,0.0010553353029536083,0.0013839694092166609,25,stable_plain
deep 512-1024,unit state residual,blank,block time shuffle,rotation_monotonicity,0.04616503581404686,0.045861274234950546,0.04652396101504564,25,stable_plain
deep 512-1024,unit state residual,blank,block time shuffle,phase_linearity_r2,0.03798533678054809,0.03763636112213135,0.03831201863288879,25,stable_plain
deep 512-1024,raw update,blank,ordered,turns_total,1.3726703214645386,1.231729797542095,1.5326547966003419,25,stable_plain
deep 512-1024,raw update,blank,ordered,turns_net,0.5172177910804748,0.5097851359844208,0.5257663569450378,25,stable_plain
deep 512-1024,raw update,blank,ordered,rotation_monotonicity,0.44283191323280335,0.40290740099549294,0.48742810237407685,25,stable_plain
deep 512-1024,raw update,blank,ordered,phase_linearity_r2,0.7461789631843567,0.7411259738206863,0.7519877454638481,25,stable_plain
deep 512-1024,raw update,blank,ordered,phase_step_resultant,0.9542396497726441,0.9487425115704536,0.9591135703325272,25,stable_plain
deep 512-1024,raw update,blank,ordered,radius_cv,0.6475953006744385,0.6328727082014084,0.6612191911935806,25,stable_plain
deep 512-1024,raw update,blank,ordered,radial_spiral_r2,0.10309495210647583,0.08638049507141113,0.12235442310571669,25,stable_plain
deep 512-1024,raw update,blank,ordered,valid_cell_fraction,0.9985830736160278,0.9964567435979843,1.0,25,stable_plain
deep 512-1024,raw update,given,ordered,turns_total,1.3550910115242005,1.2206204261779785,1.5372066742777823,25,stable_plain
deep 512-1024,raw update,given,ordered,turns_net,0.5415586471557617,0.5174483073353767,0.5673081859946251,25,stable_plain
deep 512-1024,raw update,given,ordered,rotation_monotonicity,0.4452433931827545,0.4032870884239674,0.4902819515764713,25,stable_plain
deep 512-1024,raw update,given,ordered,phase_linearity_r2,0.7560666561126709,0.7460042974352836,0.7653326109647751,25,stable_plain
deep 512-1024,raw update,given,ordered,phase_step_resultant,0.9530439233779907,0.9457060544490814,0.9591040060520173,25,stable_plain
deep 512-1024,raw update,given,ordered,radius_cv,0.636376051902771,0.625858980178833,0.646304139316082,25,stable_plain
deep 512-1024,raw update,given,ordered,radial_spiral_r2,0.09229472398757935,0.07869581770896912,0.10867470335960389,25,stable_plain
deep 512-1024,raw update,given,ordered,valid_cell_fraction,0.9949832773208618,0.9899665546417237,1.0,25,stable_plain
deep 512-1024,raw update,blank,time reversal,turns_total,1.372675235271454,1.222381897330284,1.5228401684165,25,stable_plain
