phase,representation,control,metric,selected_rotation_cycles,selected_spiral_cycles,estimate,ci_low,ci_high,puzzles,model
initial 0-16,unit state in residual-fitted basis,time reversal,spiral_skill_vs_translation,3.0,3.0,-0.19269038677215578,-0.26181669759750364,-0.13085083556175234,25,collapsed_plain
initial 0-16,unit state in residual-fitted basis,time reversal,spiral_skill_vs_quintic,3.0,3.0,0.8765069007873535,0.7986321868300438,0.9466442905068397,25,collapsed_plain
initial 0-16,raw update,ordered,translation_predictive_r2,2.0,3.0,-2.164073414802551,-2.6005705745220182,-1.7438776894807817,25,collapsed_plain
initial 0-16,raw update,ordered,rotation_skill_vs_translation,2.0,3.0,-0.44676369667053223,-0.5039824514389039,-0.38199448692798615,25,collapsed_plain
initial 0-16,raw update,ordered,rotation_skill_vs_cubic,2.0,3.0,0.9690490198135376,0.9599017059803009,0.9764892285466195,25,collapsed_plain
initial 0-16,raw update,ordered,spiral_skill_vs_translation,2.0,3.0,-1.7231228923797608,-2.029220166683197,-1.4642187821865082,25,collapsed_plain
initial 0-16,raw update,ordered,spiral_skill_vs_quintic,2.0,3.0,0.9992664504051209,0.9991290237307549,0.9993939127326011,25,collapsed_plain
initial 0-16,raw update,full time shuffle,translation_predictive_r2,2.0,3.0,-0.5645983982086181,-0.6333775310516357,-0.5087001610994338,25,collapsed_plain
initial 0-16,raw update,full time shuffle,rotation_skill_vs_translation,2.0,3.0,-0.1128567886352539,-0.12478378844261169,-0.10193387913703919,25,collapsed_plain
initial 0-16,raw update,full time shuffle,rotation_skill_vs_cubic,2.0,3.0,0.9695821666717529,0.9680532739162445,0.9711864966750144,25,collapsed_plain
initial 0-16,raw update,full time shuffle,spiral_skill_vs_translation,2.0,3.0,-1.2463780546188354,-1.3154929575920105,-1.176682852268219,25,collapsed_plain
initial 0-16,raw update,full time shuffle,spiral_skill_vs_quintic,2.0,3.0,0.9997787547111511,0.9997631123661995,0.9997928788661957,25,collapsed_plain
initial 0-16,raw update,block time shuffle,translation_predictive_r2,2.0,3.0,-1.0767733287811279,-1.2351698209047317,-0.9386845378875732,25,collapsed_plain
initial 0-16,raw update,block time shuffle,rotation_skill_vs_translation,2.0,3.0,-0.13034191131591796,-0.15287437224388123,-0.10678964209556581,25,collapsed_plain
initial 0-16,raw update,block time shuffle,rotation_skill_vs_cubic,2.0,3.0,0.9616150760650635,0.9574832742214203,0.9652651963233948,25,collapsed_plain
initial 0-16,raw update,block time shuffle,spiral_skill_vs_translation,2.0,3.0,-1.083580765724182,-1.1505432223081589,-1.015308534502983,25,collapsed_plain
initial 0-16,raw update,block time shuffle,spiral_skill_vs_quintic,2.0,3.0,0.9997001218795777,0.9996709956526756,0.9997276350855828,25,collapsed_plain
initial 0-16,raw update,time reversal,translation_predictive_r2,2.0,3.0,-0.6096523427963256,-0.9537096605300903,-0.33840593421459203,25,collapsed_plain
initial 0-16,raw update,time reversal,rotation_skill_vs_translation,2.0,3.0,-0.03879136323928833,-0.06648662394285203,-0.011587123930454274,25,collapsed_plain
initial 0-16,raw update,time reversal,rotation_skill_vs_cubic,2.0,3.0,0.8663626289367676,0.8346974008083343,0.8973254481554032,25,collapsed_plain
initial 0-16,raw update,time reversal,spiral_skill_vs_translation,2.0,3.0,-0.3129839277267456,-0.4448009214401245,-0.18685311508178715,25,collapsed_plain
initial 0-16,raw update,time reversal,spiral_skill_vs_quintic,2.0,3.0,0.9935134148597717,0.9902493116855622,0.9963334344625473,25,collapsed_plain
initial 0-16,unit update,ordered,translation_predictive_r2,3.0,3.0,-0.9030798745155334,-1.3064182777404785,-0.4342826603651048,25,collapsed_plain
initial 0-16,unit update,ordered,rotation_skill_vs_translation,3.0,3.0,-0.3336040997505188,-0.4423671255111694,-0.22393391865491868,25,collapsed_plain
initial 0-16,unit update,ordered,rotation_skill_vs_cubic,3.0,3.0,0.9553012537956238,0.9464627848863602,0.9638425548672676,25,collapsed_plain
initial 0-16,unit update,ordered,spiral_skill_vs_translation,3.0,3.0,-1.6096456718444825,-2.2348668979406354,-1.1488985477685933,25,collapsed_plain
initial 0-16,unit update,ordered,spiral_skill_vs_quintic,3.0,3.0,0.9993912196159362,0.9993165221810341,0.999465678691864,25,collapsed_plain
initial 0-16,unit update,full time shuffle,translation_predictive_r2,3.0,3.0,-0.6847481060028077,-0.7372993052005767,-0.625616243481636,25,collapsed_plain
initial 0-16,unit update,full time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.19570586681365967,-0.21292453122138977,-0.17974240958690646,25,collapsed_plain
initial 0-16,unit update,full time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9652239751815795,0.9599736005067825,0.9701105546355248,25,collapsed_plain
initial 0-16,unit update,full time shuffle,spiral_skill_vs_translation,3.0,3.0,-1.093725504875183,-1.1566573317050934,-1.0309074770212174,25,collapsed_plain
initial 0-16,unit update,full time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9997705268859863,0.9997509093880653,0.9997909728884696,25,collapsed_plain
initial 0-16,unit update,block time shuffle,translation_predictive_r2,3.0,3.0,-1.038879156112671,-1.1365066632032395,-0.9523942308425905,25,collapsed_plain
initial 0-16,unit update,block time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.16490526676177977,-0.18574468421936036,-0.14497991156578063,25,collapsed_plain
initial 0-16,unit update,block time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9688715052604675,0.9638646990656853,0.973408153295517,25,collapsed_plain
initial 0-16,unit update,block time shuffle,spiral_skill_vs_translation,3.0,3.0,-1.2486290311813355,-1.402062136888504,-1.0973979716300966,25,collapsed_plain
initial 0-16,unit update,block time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9994333076477051,0.9993077509999275,0.9995429385304451,25,collapsed_plain
initial 0-16,unit update,time reversal,translation_predictive_r2,3.0,3.0,-0.602387969493866,-0.960260035932064,-0.2311098664999008,25,collapsed_plain
initial 0-16,unit update,time reversal,rotation_skill_vs_translation,3.0,3.0,-0.06694655656814576,-0.10545860075950622,-0.033911913037300116,25,collapsed_plain
initial 0-16,unit update,time reversal,rotation_skill_vs_cubic,3.0,3.0,0.8099425911903382,0.7539229853749275,0.8524887406826019,25,collapsed_plain
initial 0-16,unit update,time reversal,spiral_skill_vs_translation,3.0,3.0,-0.3634393835067749,-0.4605853204727173,-0.2723187209367752,25,collapsed_plain
initial 0-16,unit update,time reversal,spiral_skill_vs_quintic,3.0,3.0,0.98447345495224,0.9759924139380455,0.9940027326941491,25,collapsed_plain
solving 16-64,raw state in residual-fitted basis,ordered,translation_predictive_r2,3.0,3.0,0.9465013933181763,0.9135463295578957,0.9733113602399825,25,collapsed_plain
solving 16-64,raw state in residual-fitted basis,ordered,rotation_skill_vs_translation,3.0,3.0,-0.006644039154052734,-0.027528013944625854,0.011765766024589527,25,collapsed_plain
solving 16-64,raw state in residual-fitted basis,ordered,rotation_skill_vs_cubic,3.0,3.0,-2.2486530900001527,-3.2213231365680692,-1.3553902646303178,25,collapsed_plain
solving 16-64,raw state in residual-fitted basis,ordered,spiral_skill_vs_translation,3.0,3.0,-0.24449240922927856,-0.3066283709406853,-0.18810254085063935,25,collapsed_plain
solving 16-64,raw state in residual-fitted basis,ordered,spiral_skill_vs_quintic,3.0,3.0,-0.10882875442504883,-0.4865315716266632,0.25256516534090023,25,collapsed_plain
solving 16-64,raw state in residual-fitted basis,full time shuffle,translation_predictive_r2,3.0,3.0,-0.09401817798614502,-0.10367674779891968,-0.08385327851772308,25,collapsed_plain
solving 16-64,raw state in residual-fitted basis,full time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.06760201454162598,-0.07057106411457062,-0.06548392748832703,25,collapsed_plain
solving 16-64,raw state in residual-fitted basis,full time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9552124476432801,0.9534188354611397,0.9568498705029488,25,collapsed_plain
solving 16-64,raw state in residual-fitted basis,full time shuffle,spiral_skill_vs_translation,3.0,3.0,-0.983136568069458,-0.998996227145195,-0.9655162042379379,25,collapsed_plain
solving 16-64,raw state in residual-fitted basis,full time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9996064138412476,0.9995905395746231,0.9996239746212959,25,collapsed_plain
solving 16-64,raw state in residual-fitted basis,block time shuffle,translation_predictive_r2,3.0,3.0,-0.6910602235794068,-0.7156689600944519,-0.6662175316810608,25,collapsed_plain
solving 16-64,raw state in residual-fitted basis,block time shuffle,rotation_skill_vs_translation,3.0,3.0,0.05789887428283692,0.05081612068414688,0.06559544885158539,25,collapsed_plain
solving 16-64,raw state in residual-fitted basis,block time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9771182417869568,0.975932618677616,0.978103669166565,25,collapsed_plain
solving 16-64,raw state in residual-fitted basis,block time shuffle,spiral_skill_vs_translation,3.0,3.0,-1.2163348960876466,-1.2610446376800537,-1.1535837576389312,25,collapsed_plain
solving 16-64,raw state in residual-fitted basis,block time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9994963598251343,0.9994680876731872,0.9995251330137253,25,collapsed_plain
solving 16-64,raw state in residual-fitted basis,time reversal,translation_predictive_r2,3.0,3.0,0.9292390871047974,0.8552011373639107,0.9778152943849564,25,collapsed_plain
solving 16-64,raw state in residual-fitted basis,time reversal,rotation_skill_vs_translation,3.0,3.0,0.0025555419921875,-0.01263538908958435,0.02931960070133209,25,collapsed_plain
solving 16-64,raw state in residual-fitted basis,time reversal,rotation_skill_vs_cubic,3.0,3.0,-18.193846497535706,-23.25586562359333,-13.018284871101379,25,collapsed_plain
solving 16-64,raw state in residual-fitted basis,time reversal,spiral_skill_vs_translation,3.0,3.0,-0.07796689033508301,-0.16629957127571107,-0.02425968825817108,25,collapsed_plain
solving 16-64,raw state in residual-fitted basis,time reversal,spiral_skill_vs_quintic,3.0,3.0,-7.005436623096466,-9.156660415887831,-5.045784374654294,25,collapsed_plain
solving 16-64,unit state in residual-fitted basis,ordered,translation_predictive_r2,3.0,3.0,-0.8850980567932129,-1.5841081351041792,-0.3011323351860048,25,collapsed_plain
solving 16-64,unit state in residual-fitted basis,ordered,rotation_skill_vs_translation,3.0,3.0,0.012024188041687011,-0.06014549523591995,0.0767538135647773,25,collapsed_plain
solving 16-64,unit state in residual-fitted basis,ordered,rotation_skill_vs_cubic,3.0,3.0,0.780443856716156,0.7306518024206162,0.8299825825095177,25,collapsed_plain
solving 16-64,unit state in residual-fitted basis,ordered,spiral_skill_vs_translation,3.0,3.0,-0.5086900329589844,-0.6272312452793121,-0.40194444251060485,25,collapsed_plain
solving 16-64,unit state in residual-fitted basis,ordered,spiral_skill_vs_quintic,3.0,3.0,0.937564172744751,0.9155210363864899,0.9579452322125435,25,collapsed_plain
solving 16-64,unit state in residual-fitted basis,full time shuffle,translation_predictive_r2,3.0,3.0,-0.12064064502716064,-0.1338022618293762,-0.1098297392129898,25,collapsed_plain
solving 16-64,unit state in residual-fitted basis,full time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.10822163105010986,-0.11698709177970887,-0.1002338410615921,25,collapsed_plain
solving 16-64,unit state in residual-fitted basis,full time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9487551832199097,0.9459737589955329,0.9516135460734367,25,collapsed_plain
solving 16-64,unit state in residual-fitted basis,full time shuffle,spiral_skill_vs_translation,3.0,3.0,-0.6143612098693848,-0.6519204170703888,-0.5733327661752702,25,collapsed_plain
solving 16-64,unit state in residual-fitted basis,full time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9997515773773193,0.9997364473342896,0.9997655291557312,25,collapsed_plain
solving 16-64,unit state in residual-fitted basis,block time shuffle,translation_predictive_r2,3.0,3.0,-1.4459668588638306,-1.608742317199707,-1.2968906081914904,25,collapsed_plain
solving 16-64,unit state in residual-fitted basis,block time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.22272143840789796,-0.24859476757049562,-0.19711315381526948,25,collapsed_plain
solving 16-64,unit state in residual-fitted basis,block time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9859645652770996,0.9849328106641769,0.9869863762259483,25,collapsed_plain
solving 16-64,unit state in residual-fitted basis,block time shuffle,spiral_skill_vs_translation,3.0,3.0,-1.0628456354141236,-1.1489496966600419,-0.986347210764885,25,collapsed_plain
solving 16-64,unit state in residual-fitted basis,block time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.999633297920227,0.9995886374115944,0.9996731620430946,25,collapsed_plain
solving 16-64,unit state in residual-fitted basis,time reversal,translation_predictive_r2,3.0,3.0,0.12634855031967163,-0.4791812579035759,0.4994102790951728,25,collapsed_plain
solving 16-64,unit state in residual-fitted basis,time reversal,rotation_skill_vs_translation,3.0,3.0,-0.001337263584136963,-0.015725520372390746,0.02192367845773696,25,collapsed_plain
solving 16-64,unit state in residual-fitted basis,time reversal,rotation_skill_vs_cubic,3.0,3.0,-1.5028302049636841,-1.9327545583248138,-1.0720641545057297,25,collapsed_plain
solving 16-64,unit state in residual-fitted basis,time reversal,spiral_skill_vs_translation,3.0,3.0,-0.04712892293930054,-0.12044963210821152,0.002872992813587188,25,collapsed_plain
solving 16-64,unit state in residual-fitted basis,time reversal,spiral_skill_vs_quintic,3.0,3.0,-0.8848274779319764,-1.2230837776660919,-0.5009578648805619,25,collapsed_plain
solving 16-64,raw update,ordered,translation_predictive_r2,3.0,3.0,-1.1492707228660584,-2.408717373728752,-0.03607842051982903,25,collapsed_plain
solving 16-64,raw update,ordered,rotation_skill_vs_translation,3.0,3.0,0.012499346733093261,-0.081036152780056,0.07784860390424728,25,collapsed_plain
solving 16-64,raw update,ordered,rotation_skill_vs_cubic,3.0,3.0,0.7141058969497681,0.6374842416644096,0.7898194010257721,25,collapsed_plain
solving 16-64,raw update,ordered,spiral_skill_vs_translation,3.0,3.0,-0.4555843448638916,-0.5648555418252945,-0.3465586153268814,25,collapsed_plain
solving 16-64,raw update,ordered,spiral_skill_vs_quintic,3.0,3.0,0.9722731018066406,0.9642113032341003,0.9809351568818092,25,collapsed_plain
solving 16-64,raw update,full time shuffle,translation_predictive_r2,3.0,3.0,-0.232837233543396,-0.2530238082408905,-0.21221470284461974,25,collapsed_plain
solving 16-64,raw update,full time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.01408782958984375,-0.030368381321430205,0.00251848655939101,25,collapsed_plain
solving 16-64,raw update,full time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9575103425979614,0.9548931195139885,0.9598170159459114,25,collapsed_plain
solving 16-64,raw update,full time shuffle,spiral_skill_vs_translation,3.0,3.0,-0.4656253957748413,-0.5163335362672805,-0.41857616043090823,25,collapsed_plain
solving 16-64,raw update,full time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9992812013626099,0.9991840583086014,0.9993955602645874,25,collapsed_plain
solving 16-64,raw update,block time shuffle,translation_predictive_r2,3.0,3.0,-0.8805506992340087,-1.0453336993455886,-0.7276365069150925,25,collapsed_plain
solving 16-64,raw update,block time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.016763174533843996,-0.04253530186414719,0.004846592664718625,25,collapsed_plain
solving 16-64,raw update,block time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9780651092529297,0.9757438591122628,0.9796971274018288,25,collapsed_plain
solving 16-64,raw update,block time shuffle,spiral_skill_vs_translation,3.0,3.0,-0.8886681413650512,-0.9454662383794785,-0.8310164921283723,25,collapsed_plain
solving 16-64,raw update,block time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9992642235755921,0.9991964763998985,0.9993339165449142,25,collapsed_plain
solving 16-64,raw update,time reversal,translation_predictive_r2,3.0,3.0,0.27568403005599973,-0.12336147069931029,0.5811253998279571,25,collapsed_plain
solving 16-64,raw update,time reversal,rotation_skill_vs_translation,3.0,3.0,0.002515106201171875,-0.010787931263446808,0.025166017353534686,25,collapsed_plain
solving 16-64,raw update,time reversal,rotation_skill_vs_cubic,3.0,3.0,-0.8754919147491456,-1.2840939442515373,-0.48296109563112277,25,collapsed_plain
solving 16-64,raw update,time reversal,spiral_skill_vs_translation,3.0,3.0,-0.04869183778762817,-0.12985241913795473,-0.003732373237609864,25,collapsed_plain
solving 16-64,raw update,time reversal,spiral_skill_vs_quintic,3.0,3.0,0.4313750624656677,0.2948005087375641,0.5515154876112938,25,collapsed_plain
solving 16-64,unit update,ordered,translation_predictive_r2,3.0,3.0,-0.8425233602523804,-1.6489650318622588,-0.03497006821632404,25,collapsed_plain
solving 16-64,unit update,ordered,rotation_skill_vs_translation,3.0,3.0,-0.02567607879638672,-0.0998230898976326,0.04539469361305235,25,collapsed_plain
solving 16-64,unit update,ordered,rotation_skill_vs_cubic,3.0,3.0,0.8356246995925903,0.7954957035779953,0.8744146037101745,25,collapsed_plain
solving 16-64,unit update,ordered,spiral_skill_vs_translation,3.0,3.0,-0.5072236967086792,-0.6644537242650985,-0.35632486271858216,25,collapsed_plain
solving 16-64,unit update,ordered,spiral_skill_vs_quintic,3.0,3.0,0.989968991279602,0.9879692180156708,0.9919901890158653,25,collapsed_plain
solving 16-64,unit update,full time shuffle,translation_predictive_r2,3.0,3.0,-0.13344451904296875,-0.15287969172000884,-0.11467219638824465,25,collapsed_plain
solving 16-64,unit update,full time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.052867555618286134,-0.06373993194103242,-0.04445387411117554,25,collapsed_plain
solving 16-64,unit update,full time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.8668925309181214,0.8476184118390083,0.8866055826544762,25,collapsed_plain
solving 16-64,unit update,full time shuffle,spiral_skill_vs_translation,3.0,3.0,-0.5911470794677735,-0.6326029657125473,-0.5495112092494965,25,collapsed_plain
solving 16-64,unit update,full time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9997808790206909,0.9997695069909096,0.9997911098599435,25,collapsed_plain
solving 16-64,unit update,block time shuffle,translation_predictive_r2,3.0,3.0,-2.00236261844635,-2.208287780046463,-1.7671414006948472,25,collapsed_plain
solving 16-64,unit update,block time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.2052914619445801,-0.23500841629505156,-0.17808848202228547,25,collapsed_plain
solving 16-64,unit update,block time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9547127246856689,0.9501647056341171,0.9596065042614937,25,collapsed_plain
solving 16-64,unit update,block time shuffle,spiral_skill_vs_translation,3.0,3.0,-0.6807597780227661,-0.7507558302879334,-0.6098615385293962,25,collapsed_plain
solving 16-64,unit update,block time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9992240595817566,0.9991353009343147,0.9993177645206451,25,collapsed_plain
solving 16-64,unit update,time reversal,translation_predictive_r2,3.0,3.0,0.29525672674179076,-0.05254422831535339,0.5773624537587165,25,collapsed_plain
solving 16-64,unit update,time reversal,rotation_skill_vs_translation,3.0,3.0,-0.008037984371185303,-0.02190323382616043,0.008182128965854641,25,collapsed_plain
solving 16-64,unit update,time reversal,rotation_skill_vs_cubic,3.0,3.0,0.27088122129440306,0.18717111057043076,0.38190993326902384,25,collapsed_plain
solving 16-64,unit update,time reversal,spiral_skill_vs_translation,3.0,3.0,-0.10431743144989014,-0.18857915711402892,-0.04843212187290192,25,collapsed_plain
solving 16-64,unit update,time reversal,spiral_skill_vs_quintic,3.0,3.0,0.839587790966034,0.7735843523740769,0.8985308210849762,25,collapsed_plain
settling 64-128,raw state in residual-fitted basis,ordered,translation_predictive_r2,0.75,3.0,0.9870984077453613,0.9855840919017792,0.9885207833051681,25,collapsed_plain
settling 64-128,raw state in residual-fitted basis,ordered,rotation_skill_vs_translation,0.75,3.0,-0.27096530199050906,-2.206200865149498,0.7134369558691979,25,collapsed_plain
settling 64-128,raw state in residual-fitted basis,ordered,rotation_skill_vs_cubic,0.75,3.0,-21.80383650302887,-25.646209839820862,-17.79066487038136,25,collapsed_plain
settling 64-128,raw state in residual-fitted basis,ordered,spiral_skill_vs_translation,0.75,3.0,-0.10154173851013183,-0.1795758728981018,-0.05993684315681458,25,collapsed_plain
settling 64-128,raw state in residual-fitted basis,ordered,spiral_skill_vs_quintic,0.75,3.0,-5.022389523983001,-6.066444653511048,-4.025719090878964,25,collapsed_plain
settling 64-128,raw state in residual-fitted basis,full time shuffle,translation_predictive_r2,0.75,3.0,-0.1252066659927368,-0.12658329272270202,-0.12405447006225585,25,collapsed_plain
settling 64-128,raw state in residual-fitted basis,full time shuffle,rotation_skill_vs_translation,0.75,3.0,-6.767517318725586,-6.853427261829376,-6.609734107017517,25,collapsed_plain
settling 64-128,raw state in residual-fitted basis,full time shuffle,rotation_skill_vs_cubic,0.75,3.0,0.5001487851142883,0.4999516820907593,0.5003288474082946,25,collapsed_plain
settling 64-128,raw state in residual-fitted basis,full time shuffle,spiral_skill_vs_translation,0.75,3.0,-0.3037050199508667,-0.3130383586883545,-0.2984946788549423,25,collapsed_plain
settling 64-128,raw state in residual-fitted basis,full time shuffle,spiral_skill_vs_quintic,0.75,3.0,0.9996677947044372,0.999666704416275,0.9996689118742943,25,collapsed_plain
settling 64-128,raw state in residual-fitted basis,block time shuffle,translation_predictive_r2,0.75,3.0,-0.5987911033630371,-0.6040249658823013,-0.5932399623394012,25,collapsed_plain
settling 64-128,raw state in residual-fitted basis,block time shuffle,rotation_skill_vs_translation,0.75,3.0,-9.899362945556641,-9.968200510978699,-9.826077843666075,25,collapsed_plain
settling 64-128,raw state in residual-fitted basis,block time shuffle,rotation_skill_vs_cubic,0.75,3.0,0.5665643620491028,0.5659320331811905,0.566953125,25,collapsed_plain
settling 64-128,raw state in residual-fitted basis,block time shuffle,spiral_skill_vs_translation,0.75,3.0,-0.6047890424728394,-0.6232028577327728,-0.5945750640630721,25,collapsed_plain
settling 64-128,raw state in residual-fitted basis,block time shuffle,spiral_skill_vs_quintic,0.75,3.0,0.9994067859649658,0.9994006715416908,0.9994119479060173,25,collapsed_plain
settling 64-128,raw state in residual-fitted basis,time reversal,translation_predictive_r2,0.75,3.0,0.9882621335983276,0.9869328250288963,0.9895663473010063,25,collapsed_plain
settling 64-128,raw state in residual-fitted basis,time reversal,rotation_skill_vs_translation,0.75,3.0,0.7383913469314575,0.6963133701682092,0.7647161827683449,25,collapsed_plain
settling 64-128,raw state in residual-fitted basis,time reversal,rotation_skill_vs_cubic,0.75,3.0,-20.298923485279083,-24.080554923534393,-15.914063197076322,25,collapsed_plain
settling 64-128,raw state in residual-fitted basis,time reversal,spiral_skill_vs_translation,0.75,3.0,-0.02747642993927002,-0.03052435326576233,-0.024933554530143738,25,collapsed_plain
settling 64-128,raw state in residual-fitted basis,time reversal,spiral_skill_vs_quintic,0.75,3.0,-4.4371501517295835,-5.371838266372681,-3.6007011117339136,25,collapsed_plain
settling 64-128,unit state in residual-fitted basis,ordered,translation_predictive_r2,2.0,3.0,0.7384868597984314,0.45994642221927645,0.9460209154486656,25,collapsed_plain
settling 64-128,unit state in residual-fitted basis,ordered,rotation_skill_vs_translation,2.0,3.0,-0.11956339359283447,-0.15219787538051605,-0.09606358015537261,25,collapsed_plain
settling 64-128,unit state in residual-fitted basis,ordered,rotation_skill_vs_cubic,2.0,3.0,-5.931853795051575,-7.745347368896008,-4.2338950356841085,25,collapsed_plain
settling 64-128,unit state in residual-fitted basis,ordered,spiral_skill_vs_translation,2.0,3.0,-0.09739181041717529,-0.14381941843032836,-0.06607900035381319,25,collapsed_plain
settling 64-128,unit state in residual-fitted basis,ordered,spiral_skill_vs_quintic,2.0,3.0,0.5939085149765014,0.5057234727740288,0.6731392409801483,25,collapsed_plain
settling 64-128,unit state in residual-fitted basis,full time shuffle,translation_predictive_r2,2.0,3.0,-0.05933302879333496,-0.06150323486328125,-0.05738244533538818,25,collapsed_plain
settling 64-128,unit state in residual-fitted basis,full time shuffle,rotation_skill_vs_translation,2.0,3.0,-0.13926037788391113,-0.1474289790391922,-0.12822910320758818,25,collapsed_plain
settling 64-128,unit state in residual-fitted basis,full time shuffle,rotation_skill_vs_cubic,2.0,3.0,0.9494434714317321,0.9475087025165558,0.9506670358777046,25,collapsed_plain
settling 64-128,unit state in residual-fitted basis,full time shuffle,spiral_skill_vs_translation,2.0,3.0,-0.2319948434829712,-0.24949929344654082,-0.2206235194206238,25,collapsed_plain
settling 64-128,unit state in residual-fitted basis,full time shuffle,spiral_skill_vs_quintic,2.0,3.0,0.998594868183136,0.9984792751669884,0.9987024717926979,25,collapsed_plain
settling 64-128,unit state in residual-fitted basis,block time shuffle,translation_predictive_r2,2.0,3.0,-0.7303261280059814,-0.7635267375707626,-0.6828956127166748,25,collapsed_plain
settling 64-128,unit state in residual-fitted basis,block time shuffle,rotation_skill_vs_translation,2.0,3.0,0.03300861120223999,0.013164821267127992,0.05101205039024353,25,collapsed_plain
settling 64-128,unit state in residual-fitted basis,block time shuffle,rotation_skill_vs_cubic,2.0,3.0,0.9522778391838074,0.9500474655628205,0.9546321358680725,25,collapsed_plain
settling 64-128,unit state in residual-fitted basis,block time shuffle,spiral_skill_vs_translation,2.0,3.0,-0.8508899545669556,-0.8840657644271851,-0.8030537234544755,25,collapsed_plain
settling 64-128,unit state in residual-fitted basis,block time shuffle,spiral_skill_vs_quintic,2.0,3.0,0.9995661902427674,0.9995419137477874,0.9995846874713897,25,collapsed_plain
settling 64-128,unit state in residual-fitted basis,time reversal,translation_predictive_r2,2.0,3.0,0.8905501341819764,0.8218339111804962,0.9469064313769341,25,collapsed_plain
settling 64-128,unit state in residual-fitted basis,time reversal,rotation_skill_vs_translation,2.0,3.0,-0.05918488502502441,-0.06894359517097473,-0.04878472948074343,25,collapsed_plain
settling 64-128,unit state in residual-fitted basis,time reversal,rotation_skill_vs_cubic,2.0,3.0,-5.877184829711914,-7.169148135066032,-4.626973280668259,25,collapsed_plain
settling 64-128,unit state in residual-fitted basis,time reversal,spiral_skill_vs_translation,2.0,3.0,-0.03263169527053833,-0.0419428653717041,-0.02370757865905762,25,collapsed_plain
settling 64-128,unit state in residual-fitted basis,time reversal,spiral_skill_vs_quintic,2.0,3.0,0.3927584218978882,0.1518680711388588,0.587559162557125,25,collapsed_plain
settling 64-128,raw update,ordered,translation_predictive_r2,3.0,3.0,0.07686437129974365,-1.6189958925843237,0.9494006314873695,25,collapsed_plain
settling 64-128,raw update,ordered,rotation_skill_vs_translation,3.0,3.0,-0.003483927249908447,-0.010407568454742432,0.005267338752746576,25,collapsed_plain
settling 64-128,raw update,ordered,rotation_skill_vs_cubic,3.0,3.0,-0.1431797957420349,-0.3883888623714447,0.07315657007694244,25,collapsed_plain
settling 64-128,raw update,ordered,spiral_skill_vs_translation,3.0,3.0,-0.12702469348907472,-0.15789995336532595,-0.1034047646522522,25,collapsed_plain
settling 64-128,raw update,ordered,spiral_skill_vs_quintic,3.0,3.0,0.9433073854446411,0.9322234460711479,0.9566527363657951,25,collapsed_plain
settling 64-128,raw update,full time shuffle,translation_predictive_r2,3.0,3.0,-0.197302622795105,-0.20393025279045104,-0.18795498979091646,25,collapsed_plain
settling 64-128,raw update,full time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.06394814491271973,-0.06712711489200593,-0.06063256323337555,25,collapsed_plain
settling 64-128,raw update,full time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.937016327381134,0.9350198364853859,0.9389610468149185,25,collapsed_plain
settling 64-128,raw update,full time shuffle,spiral_skill_vs_translation,3.0,3.0,-0.46128000736236574,-0.4725073260068893,-0.4524881799221039,25,collapsed_plain
settling 64-128,raw update,full time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9996142721176148,0.9996111652255059,0.9996170885562896,25,collapsed_plain
settling 64-128,raw update,block time shuffle,translation_predictive_r2,3.0,3.0,-0.7890590476989746,-0.8194595563411712,-0.7499589658975602,25,collapsed_plain
settling 64-128,raw update,block time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.3283880376815796,-0.3436121301651001,-0.31336165583133696,25,collapsed_plain
