model,split,observation_iteration,puzzle_index,cell_index,final_loss,first_crossing_lead,current_margin,recent_margin_slope,current_margin_risk,ordered_history_risk,residual_pca_risk
collapsed_plain,final,128,11,72,1,714,41.94415283203125,-0.031697750091552734,-41.94415283203125,0.9512632031377798,0.9529380545418853
collapsed_plain,final,128,11,74,0,-1,64.11067199707031,0.21280908584594727,-64.11067199707031,0.7550250916676157,0.7598653460240828
collapsed_plain,final,128,11,76,0,-1,125.49423217773438,0.8093900680541992,-125.49423217773438,0.23622404570756783,0.4647072936461492
collapsed_plain,final,128,11,77,0,-1,116.74048614501953,0.5969257354736328,-116.74048614501953,0.36570132107965814,0.22711199840965324
collapsed_plain,final,128,11,78,0,-1,69.3553466796875,0.1364898681640625,-69.3553466796875,0.7666481879491541,0.5503051172631308
collapsed_plain,final,128,11,80,0,-1,103.5985107421875,0.235137939453125,-103.5985107421875,0.5658242758068754,0.4271018833905469
collapsed_plain,final,128,20,0,0,-1,157.5262908935547,0.7847690582275391,-157.5262908935547,0.10440857968562017,0.09362079127495665
collapsed_plain,final,128,20,2,0,-1,76.75548553466797,0.3331594467163086,-76.75548553466797,0.6489691259750167,0.4757058221662324
collapsed_plain,final,128,20,3,0,-1,80.61409759521484,0.2917766571044922,-80.61409759521484,0.6444939304537677,0.782848942970653
collapsed_plain,final,128,20,4,0,-1,84.8855972290039,0.28781604766845703,-84.8855972290039,0.6303352542035373,0.4177992066270878
collapsed_plain,final,128,20,7,1,542,50.326847076416016,0.06091022491455078,-50.326847076416016,0.8726013914891115,1.0421552520645483
collapsed_plain,final,128,20,8,0,-1,139.049072265625,0.8229446411132812,-139.049072265625,0.16021147418238246,0.2877336198716933
collapsed_plain,final,128,20,10,0,-1,76.86040496826172,0.09195232391357422,-76.86040496826172,0.7464505847459821,0.6095417948537752
collapsed_plain,final,128,20,11,0,-1,128.90476989746094,0.8137521743774414,-128.90476989746094,0.21857289631555354,0.39039811089834353
collapsed_plain,final,128,20,12,0,-1,112.93685913085938,0.4623680114746094,-112.93685913085938,0.4428530066823821,0.2530887148588742
collapsed_plain,final,128,20,13,0,-1,129.68955993652344,0.6089200973510742,-129.68955993652344,0.3022923749551182,0.349533612109088
collapsed_plain,final,128,20,14,1,506,54.583065032958984,0.02633523941040039,-54.583065032958984,0.828039397160634,0.982376728913856
collapsed_plain,final,128,20,15,0,-1,63.095272064208984,0.15621519088745117,-63.095272064208984,0.7740446102347267,0.638934908936277
collapsed_plain,final,128,20,16,0,649,65.47879028320312,0.17913818359375,-65.47879028320312,0.7433841949536026,0.8513234993706787
collapsed_plain,final,128,20,18,0,-1,114.50275421142578,0.5228404998779297,-114.50275421142578,0.4075575693415773,0.1672664738859524
collapsed_plain,final,128,20,19,1,491,77.54475402832031,0.13797283172607422,-77.54475402832031,0.7292775251005944,0.8337653007394636
collapsed_plain,final,128,20,21,0,-1,75.69397735595703,0.3111238479614258,-75.69397735595703,0.659093845940891,0.4670129657437898
collapsed_plain,final,128,20,22,0,-1,109.8302993774414,0.764012336730957,-109.8302993774414,0.3179230861765489,0.4154753518427704
collapsed_plain,final,128,20,24,1,662,48.651710510253906,0.15868425369262695,-48.651710510253906,0.8361850847524622,0.8942107112647472
collapsed_plain,final,128,20,25,0,-1,59.782413482666016,0.1094818115234375,-59.782413482666016,0.8072600002708107,0.6199244024287612
collapsed_plain,final,128,20,28,1,483,66.78812408447266,0.18513107299804688,-66.78812408447266,0.7489920203036775,0.8032917571513754
collapsed_plain,final,128,20,29,0,-1,149.6392364501953,0.8261947631835938,-149.6392364501953,0.12194022077112165,0.2630896302045761
collapsed_plain,final,128,20,30,0,-1,159.35621643066406,0.87957763671875,-159.35621643066406,0.05130803581165577,0.17223575623196963
collapsed_plain,final,128,20,31,1,500,69.36563110351562,0.1853790283203125,-69.36563110351562,0.7393539944487092,0.8358814856970962
collapsed_plain,final,128,20,32,0,-1,84.77627563476562,0.35637474060058594,-84.77627563476562,0.6001837565078904,0.46575079489870164
collapsed_plain,final,128,20,33,0,-1,95.6928939819336,0.5102291107177734,-95.6928939819336,0.4818293815816279,0.7133638664037592
collapsed_plain,final,128,20,34,0,-1,106.74515533447266,0.6251764297485352,-106.74515533447266,0.3853658948411113,0.19203272088025203
collapsed_plain,final,128,20,35,0,-1,91.25892639160156,0.18914127349853516,-91.25892639160156,0.6358827231675046,0.5743796017409377
collapsed_plain,final,128,20,36,0,-1,67.44236755371094,0.1663990020751953,-67.44236755371094,0.7574914352561186,0.6143547600385433
collapsed_plain,final,128,20,38,1,512,68.51114654541016,0.11968135833740234,-68.51114654541016,0.7695072826165484,0.8869977937481797
collapsed_plain,final,128,20,39,0,-1,83.6723403930664,0.15831279754638672,-83.6723403930664,0.6953642215206972,0.5272318219151858
collapsed_plain,final,128,20,42,0,-1,139.68594360351562,0.9246063232421875,-139.68594360351562,0.11717453294629071,0.22812738300250834
collapsed_plain,final,128,20,43,0,-1,169.51966857910156,1.1181278228759766,-169.51966857910156,-0.09562981550275484,0.019135791425199944
collapsed_plain,final,128,20,45,0,-1,67.26136779785156,0.1607990264892578,-67.26136779785156,0.7568557515573091,0.5418769532497176
collapsed_plain,final,128,20,47,0,-1,125.8844223022461,0.6003541946411133,-125.8844223022461,0.32088582476983774,0.4150694566228191
collapsed_plain,final,128,20,48,1,558,52.68525314331055,0.11537408828735352,-52.68525314331055,0.8443357943206798,0.8025510461115277
collapsed_plain,final,128,20,50,0,-1,122.82522583007812,0.7219886779785156,-122.82522583007812,0.2793106686774623,0.3619737720173318
collapsed_plain,final,128,20,51,0,-1,139.9892578125,0.6147575378417969,-139.9892578125,0.2440355373042677,0.19532135445430276
collapsed_plain,final,128,20,54,0,-1,135.14666748046875,0.7153911590576172,-135.14666748046875,0.22700080936055228,0.1695654395816687
collapsed_plain,final,128,20,55,0,-1,81.05643463134766,0.3413505554199219,-81.05643463134766,0.6294445059737763,0.4271684050057003
collapsed_plain,final,128,20,56,0,-1,91.36369323730469,0.23344993591308594,-91.36369323730469,0.6237504509891627,0.49067055298557555
collapsed_plain,final,128,20,58,0,-1,153.10052490234375,0.8153152465820312,-153.10052490234375,0.1092507281952293,0.15005035344704898
collapsed_plain,final,128,20,59,0,-1,116.33605194091797,0.6628170013427734,-116.33605194091797,0.3414096087091273,0.1844299362812356
collapsed_plain,final,128,20,60,0,627,79.53618621826172,0.32193851470947266,-79.53618621826172,0.6367166131408151,0.6229715980027318
collapsed_plain,final,128,20,61,0,-1,89.21397399902344,0.3704872131347656,-89.21397399902344,0.5762063247629023,0.5902959313403275
collapsed_plain,final,128,20,62,1,762,75.96644592285156,0.28502845764160156,-75.96644592285156,0.6691219052925209,0.8549728645920571
collapsed_plain,final,128,20,64,0,-1,116.12525177001953,0.7700815200805664,-116.12525177001953,0.2926931407690016,0.37108600659643654
collapsed_plain,final,128,20,65,1,550,66.37445831298828,0.1477499008178711,-66.37445831298828,0.7781687316193113,0.8221305272653677
collapsed_plain,final,128,20,66,1,501,64.43729400634766,0.19840288162231445,-64.43729400634766,0.751268912725714,0.891036558241029
collapsed_plain,final,128,20,68,0,-1,58.7068977355957,0.013443946838378906,-58.7068977355957,0.8548133058509384,0.7070860085475237
collapsed_plain,final,128,20,70,0,-1,155.16664123535156,0.8418140411376953,-155.16664123535156,0.09313710152514015,0.26950887360101217
collapsed_plain,final,128,20,71,0,-1,148.46983337402344,0.7748088836669922,-148.46983337402344,0.15966404672110895,0.27691999353976887
collapsed_plain,final,128,20,74,0,-1,108.5018310546875,0.5130987167358398,-108.5018310546875,0.43545068324535136,0.256035590850868
collapsed_plain,final,128,20,75,0,-1,120.95391845703125,0.6865205764770508,-120.95391845703125,0.3039378380967715,0.27781032026384533
collapsed_plain,final,128,20,76,1,545,52.191532135009766,0.13019466400146484,-52.191532135009766,0.8375361029812473,0.873117717279277
collapsed_plain,final,128,20,77,1,846,69.3535385131836,0.20263671875,-69.3535385131836,0.7339787620949283,0.9531801374227344
collapsed_plain,final,128,20,80,0,-1,79.81510925292969,0.3201284408569336,-79.81510925292969,0.6381303794309023,0.41601730329595854
collapsed_plain,final,128,21,0,0,-1,96.17489624023438,0.4144001007080078,-96.17489624023438,0.5257373674354463,0.2952538291125735
collapsed_plain,final,128,21,1,0,-1,130.3151397705078,0.8013343811035156,-130.3151397705078,0.21941810300144815,0.26055840651748413
collapsed_plain,final,128,21,3,1,599,64.47630310058594,0.1875314712524414,-64.47630310058594,0.7621567927227286,0.7361077988356802
collapsed_plain,final,128,21,6,0,-1,157.7712860107422,0.9195880889892578,-157.7712860107422,0.05110784204384522,0.031097037502831992
collapsed_plain,final,128,21,7,0,-1,114.55485534667969,0.794651985168457,-114.55485534667969,0.28874492329407875,0.40287748769781145
collapsed_plain,final,128,21,8,0,805,76.08853149414062,0.3259754180908203,-76.08853149414062,0.6543801814064161,0.82207088056334
collapsed_plain,final,128,21,9,1,768,72.03111267089844,0.2568693161010742,-72.03111267089844,0.6988287770675108,0.503908074498274
collapsed_plain,final,128,21,10,0,-1,107.19453430175781,0.5857906341552734,-107.19453430175781,0.4157865395364442,0.6381772117548346
collapsed_plain,final,128,21,11,1,790,74.3576431274414,0.08920574188232422,-74.3576431274414,0.7614613199474858,0.9822181929115963
collapsed_plain,final,128,21,12,0,-1,147.5984649658203,0.7265682220458984,-147.5984649658203,0.18271658325994966,0.31900729097546315
collapsed_plain,final,128,21,13,1,367,58.13788986206055,0.08347129821777344,-58.13788986206055,0.8353880361136531,0.9608220402290346
collapsed_plain,final,128,21,14,0,-1,148.44882202148438,0.8910026550292969,-148.44882202148438,0.10779042138663308,0.26984296157002163
collapsed_plain,final,128,21,15,0,-1,109.45439147949219,0.6198692321777344,-109.45439147949219,0.3893092065601574,0.2827823138702491
collapsed_plain,final,128,21,16,0,762,72.19986724853516,0.14015865325927734,-72.19986724853516,0.7448243233191076,0.6256709210713463
collapsed_plain,final,128,21,17,1,581,72.07337951660156,0.2782135009765625,-72.07337951660156,0.6920614111103054,0.7628569610159016
collapsed_plain,final,128,21,19,1,567,48.80839920043945,0.1490950584411621,-48.80839920043945,0.8441134046433494,0.8538736243843565
collapsed_plain,final,128,21,21,0,-1,89.95027923583984,0.4376382827758789,-89.95027923583984,0.5496238455894495,0.3067583223472014
collapsed_plain,final,128,21,22,1,467,62.3068962097168,0.11236286163330078,-62.3068962097168,0.8047484520926476,1.0183000412210867
collapsed_plain,final,128,21,23,0,-1,114.9312515258789,0.7516212463378906,-114.9312515258789,0.31118386907460294,0.42629286062060745
collapsed_plain,final,128,21,24,1,659,76.93721008300781,0.22432518005371094,-76.93721008300781,0.6866038436354781,0.7279574566802143
collapsed_plain,final,128,21,31,0,-1,141.3412628173828,0.7308311462402344,-141.3412628173828,0.1979307996420765,0.2900166935527838
collapsed_plain,final,128,21,32,0,-1,163.75991821289062,0.9052639007568359,-163.75991821289062,0.02925616858851343,0.05300542479052389
collapsed_plain,final,128,21,34,0,-1,112.60735321044922,0.5137929916381836,-112.60735321044922,0.4161409890494051,0.1698630613588027
collapsed_plain,final,128,21,35,1,707,75.74259948730469,0.2036571502685547,-75.74259948730469,0.7039211915365762,0.5619098444213891
collapsed_plain,final,128,21,36,1,399,57.97063064575195,0.06262683868408203,-57.97063064575195,0.8450612954613783,0.9721635772772949
collapsed_plain,final,128,21,38,1,704,68.09153747558594,0.23432254791259766,-68.09153747558594,0.7311965215234357,0.6630697305938021
collapsed_plain,final,128,21,40,1,617,63.60585403442383,-0.000701904296875,-63.60585403442383,0.8380600788548093,0.922914331518444
collapsed_plain,final,128,21,41,0,-1,89.01048278808594,0.32713985443115234,-89.01048278808594,0.5946680004697534,0.7193390784430207
collapsed_plain,final,128,21,42,1,881,111.49847412109375,0.2317943572998047,-111.49847412109375,0.5598531345121334,0.4827147056629343
collapsed_plain,final,128,21,43,0,-1,124.33064270019531,0.6374053955078125,-124.33064270019531,0.3234847096785734,0.35249438658220655
collapsed_plain,final,128,21,45,0,-1,109.76004028320312,0.6786069869995117,-109.76004028320312,0.3587677687157001,0.34427941064548273
collapsed_plain,final,128,21,47,0,-1,122.03851318359375,0.7123641967773438,-122.03851318359375,0.28350027677074197,0.4548975168886095
collapsed_plain,final,128,21,48,0,-1,87.13505554199219,0.06398296356201172,-87.13505554199219,0.7074262774890887,0.537415090269912
collapsed_plain,final,128,21,49,0,-1,75.40225219726562,0.23199462890625,-75.40225219726562,0.6996580243650377,0.5068949180996454
collapsed_plain,final,128,21,51,1,335,34.086448669433594,-0.15940380096435547,-34.086448669433594,1.0203941836913701,1.0396888242229572
collapsed_plain,final,128,21,53,1,369,56.08460998535156,-0.03879261016845703,-56.08460998535156,0.8846006185670988,0.9441432920963041
collapsed_plain,final,128,21,54,1,802,80.01081848144531,0.28839778900146484,-80.01081848144531,0.6481213531640434,0.6424531338627634
collapsed_plain,final,128,21,58,0,-1,130.4609375,0.6106977462768555,-130.4609375,0.3037915407382384,0.30117328469234955
collapsed_plain,final,128,21,59,0,-1,81.84981536865234,0.0984640121459961,-81.84981536865234,0.7230907837010854,0.6261875817926132
collapsed_plain,final,128,21,60,1,859,77.49434661865234,0.16217899322509766,-77.49434661865234,0.7168932144953567,0.5776088828642669
collapsed_plain,final,128,21,61,0,-1,160.6512451171875,0.9075164794921875,-160.6512451171875,0.03516799172117879,0.12707860817984235
collapsed_plain,final,128,21,62,0,-1,127.09039306640625,0.6345901489257812,-127.09039306640625,0.3064473387746428,0.3434570904571397
collapsed_plain,final,128,21,65,0,-1,136.42579650878906,0.8929595947265625,-136.42579650878906,0.15107620771621827,0.26935917015365635
collapsed_plain,final,128,21,66,1,760,68.735107421875,0.23865413665771484,-68.735107421875,0.727224552567498,0.5629403988333247
collapsed_plain,final,128,21,67,0,-1,115.49991607666016,0.6612815856933594,-115.49991607666016,0.3441056676273833,0.27975811947001283
collapsed_plain,final,128,21,68,1,326,78.85733795166016,0.2320852279663086,-78.85733795166016,0.6841206364893022,0.863107291894483
collapsed_plain,final,128,21,69,1,324,62.549896240234375,-0.09022378921508789,-62.549896240234375,0.8849588978697618,0.9704781480139988
collapsed_plain,final,128,21,70,0,338,62.95829391479492,-0.0538487434387207,-62.95829391479492,0.8721351060108609,1.0353757760928772
collapsed_plain,final,128,21,72,1,452,48.91557312011719,0.02957916259765625,-48.91557312011719,0.8918299242289064,0.9435028542168256
collapsed_plain,final,128,21,73,0,-1,69.58306121826172,0.3786029815673828,-69.58306121826172,0.6564203775795983,0.3947810567787394
collapsed_plain,final,128,21,74,0,-1,139.6512451171875,0.6309623718261719,-139.6512451171875,0.22678742923012468,0.19392644164509099
collapsed_plain,final,128,21,75,0,-1,106.59857940673828,0.6076478958129883,-106.59857940673828,0.4040359756367474,0.31561869298367784
collapsed_plain,final,128,21,76,1,774,118.84794616699219,0.7054910659790039,-118.84794616699219,0.3076567193642473,0.4342121509929831
collapsed_plain,final,128,21,78,1,677,62.29444122314453,0.0957040786743164,-62.29444122314453,0.8079349471801313,0.6145923462349736
collapsed_plain,final,128,21,79,1,319,41.417259216308594,-0.18195056915283203,-41.417259216308594,0.9739666170587299,1.1236999685960944
collapsed_plain,final,128,22,0,0,-1,128.53216552734375,0.6720399856567383,-128.53216552734375,0.27997695196228645,0.08899822170760086
collapsed_plain,final,128,22,1,1,856,81.0327377319336,0.2377910614013672,-81.0327377319336,0.6628679874785878,0.7643790979313683
collapsed_plain,final,128,22,2,0,-1,145.97509765625,0.7281074523925781,-145.97509765625,0.17128946895244157,0.24622034845695745
collapsed_plain,final,128,22,3,0,-1,62.62622833251953,0.13054466247558594,-62.62622833251953,0.7893494336829994,0.7646391269142222
collapsed_plain,final,128,22,4,0,-1,158.8107147216797,0.8062286376953125,-158.8107147216797,0.08824335972081737,0.09919617671558578
collapsed_plain,final,128,22,5,0,-1,69.5201187133789,0.25106143951416016,-69.5201187133789,0.7131437854916551,0.5541118360516762
collapsed_plain,final,128,22,6,0,-1,86.33605194091797,0.2480754852294922,-86.33605194091797,0.6377517119082377,0.4917123666329373
collapsed_plain,final,128,22,9,0,-1,100.4424819946289,0.37103271484375,-100.4424819946289,0.5342051634637245,0.4127858600081183
collapsed_plain,final,128,22,10,0,811,81.00005340576172,0.21311569213867188,-81.00005340576172,0.6895643712100747,0.9343324314683731
collapsed_plain,final,128,22,12,0,-1,106.51829528808594,0.4703521728515625,-106.51829528808594,0.45186083342449757,0.5681013133116778
collapsed_plain,final,128,22,13,1,868,82.92757415771484,0.19221019744873047,-82.92757415771484,0.6627251317590568,0.7453924774941241
collapsed_plain,final,128,22,15,0,-1,147.58450317382812,0.7918853759765625,-147.58450317382812,0.14564102682293256,0.23280427935422887
collapsed_plain,final,128,22,16,1,811,68.49836730957031,0.2111034393310547,-68.49836730957031,0.7323709291569583,0.8319752191585503
collapsed_plain,final,128,22,17,0,-1,157.36558532714844,0.7739448547363281,-157.36558532714844,0.11208905975235223,0.1916763236983402
collapsed_plain,final,128,22,18,0,-1,45.408817291259766,0.10906362533569336,-45.408817291259766,0.8744205009332637,0.8496080786594247
collapsed_plain,final,128,22,19,0,-1,157.84869384765625,0.8255195617675781,-157.84869384765625,0.08240949998271402,0.14756190334308666
collapsed_plain,final,128,22,20,0,-1,124.85302734375,0.7833976745605469,-124.85302734375,0.24289797503922295,0.3870824109406456
collapsed_plain,final,128,22,21,0,-1,102.77168273925781,0.4475688934326172,-102.77168273925781,0.48333838385830197,0.4529338470359674
collapsed_plain,final,128,22,22,0,-1,59.66360092163086,0.0644521713256836,-59.66360092163086,0.8281614546088613,0.6304330864054833
collapsed_plain,final,128,22,23,0,-1,87.67078399658203,0.38059329986572266,-87.67078399658203,0.5731382921132249,0.8217632669387631
collapsed_plain,final,128,22,24,0,-1,70.90218353271484,0.27529048919677734,-70.90218353271484,0.6962925268374294,0.5275437104602618
collapsed_plain,final,128,22,26,0,-1,125.09345245361328,0.6634016036987305,-125.09345245361328,0.2991385877559245,0.13486766429498132
collapsed_plain,final,128,22,27,0,-1,70.28607177734375,0.20041370391845703,-70.28607177734375,0.7283951627364718,0.5650433543775207
collapsed_plain,final,128,22,28,1,868,66.00358581542969,0.20705127716064453,-66.00358581542969,0.750548848092417,0.7754403562032317
collapsed_plain,final,128,22,29,1,804,81.26142883300781,0.2644786834716797,-81.26142883300781,0.6529978811643657,0.6459303625452147
collapsed_plain,final,128,22,30,0,-1,103.57437896728516,0.5746564865112305,-103.57437896728516,0.42381042540433006,0.20458725178215953
collapsed_plain,final,128,22,32,0,-1,152.21234130859375,0.8928794860839844,-152.21234130859375,0.07064736647463665,0.08241928139681681
collapsed_plain,final,128,22,33,0,-1,137.79977416992188,0.8860359191894531,-137.79977416992188,0.14493585351106436,0.1655344158811397
collapsed_plain,final,128,22,34,0,-1,69.0484619140625,0.1381244659423828,-69.0484619140625,0.7632591752239681,0.6171185629066289
collapsed_plain,final,128,22,36,0,-1,130.62098693847656,0.7547626495361328,-130.62098693847656,0.24181136742273296,0.4189286949279565
collapsed_plain,final,128,22,37,0,-1,82.19540405273438,0.1305999755859375,-82.19540405273438,0.7023835449184412,0.5970990324232363
collapsed_plain,final,128,22,39,0,-1,63.275081634521484,0.14817476272583008,-63.275081634521484,0.7843863280038694,0.6399758731660893
collapsed_plain,final,128,22,40,1,868,58.63288497924805,0.1546921730041504,-58.63288497924805,0.7981157590771908,0.8201528872321688
collapsed_plain,final,128,22,41,0,-1,148.4752197265625,0.7131671905517578,-148.4752197265625,0.18062723307396622,0.2830031544091925
collapsed_plain,final,128,22,43,1,855,86.0208740234375,0.29369354248046875,-86.0208740234375,0.6157752559330817,0.8297174446938005
collapsed_plain,final,128,22,44,0,-1,95.8543701171875,0.2943840026855469,-95.8543701171875,0.5942341631538005,0.6421144391438034
collapsed_plain,final,128,22,45,0,-1,116.2748794555664,0.5744171142578125,-116.2748794555664,0.36993625510973543,0.37418498839037595
collapsed_plain,final,128,22,46,0,-1,103.60134887695312,0.5311136245727539,-103.60134887695312,0.44983725408820424,0.2830081263528141
collapsed_plain,final,128,22,47,1,861,84.9159164428711,0.25406837463378906,-84.9159164428711,0.6420871498869639,0.8661695446698306
collapsed_plain,final,128,22,50,0,-1,64.52942657470703,0.10050296783447266,-64.52942657470703,0.8020245213053001,0.5568082641123653
collapsed_plain,final,128,22,51,0,-1,165.94500732421875,0.9634971618652344,-165.94500732421875,-0.010607587818029174,0.09563134828992703
collapsed_plain,final,128,22,52,0,-1,89.98973846435547,0.4123878479003906,-89.98973846435547,0.5562463194892314,0.33298545402808594
collapsed_plain,final,128,22,53,0,-1,80.70459747314453,0.3250617980957031,-80.70459747314453,0.6277080724847812,0.698277133504891
collapsed_plain,final,128,22,55,0,-1,89.43226623535156,0.313629150390625,-89.43226623535156,0.59709998123184,0.4322792260514641
collapsed_plain,final,128,22,56,0,-1,129.9520721435547,0.6721878051757812,-129.9520721435547,0.2695372310872213,0.10074289179196488
collapsed_plain,final,128,22,57,1,805,86.20091247558594,0.3318662643432617,-86.20091247558594,0.603156841251275,0.8574812985400138
collapsed_plain,final,128,22,58,0,-1,147.96864318847656,0.8407421112060547,-147.96864318847656,0.12260694236650105,0.16650040626978507
collapsed_plain,final,128,22,59,0,-1,129.12185668945312,0.7716131210327148,-129.12185668945312,0.2330960210881673,0.35242497577931187
collapsed_plain,final,128,22,62,0,-1,96.5111083984375,0.3399076461791992,-96.5111083984375,0.5554378695629145,0.46390817395222544
collapsed_plain,final,128,22,63,0,-1,142.5824432373047,0.6552734375,-142.5824432373047,0.22962907819300915,0.29369874289028625
collapsed_plain,final,128,22,65,1,866,73.05652618408203,0.13714599609375,-73.05652618408203,0.7539750366190956,0.8352948725891102
collapsed_plain,final,128,22,66,0,-1,85.69960021972656,0.20331954956054688,-85.69960021972656,0.6624683063408975,0.5860187608092413
collapsed_plain,final,128,22,67,0,-1,93.4250717163086,0.4613208770751953,-93.4250717163086,0.5256888960118491,0.3763487886746875
collapsed_plain,final,128,22,68,0,-1,86.52216339111328,0.3708982467651367,-86.52216339111328,0.5877574094782843,0.6891450317827983
collapsed_plain,final,128,22,69,1,830,97.53132629394531,0.36791515350341797,-97.53132629394531,0.5415387663182608,0.8015740233805045
collapsed_plain,final,128,22,70,0,-1,122.11680603027344,0.7312450408935547,-122.11680603027344,0.2789801949205802,0.2508219703036212
collapsed_plain,final,128,22,71,0,-1,131.11187744140625,0.8812589645385742,-131.11187744140625,0.17996857542444067,0.4108961368764317
collapsed_plain,final,128,22,74,0,-1,78.6822509765625,0.1840810775756836,-78.6822509765625,0.7011663355239283,0.5377601381332161
collapsed_plain,final,128,22,75,0,-1,147.2422332763672,0.8129711151123047,-147.2422332763672,0.143353357680836,0.23378701081859377
collapsed_plain,final,128,22,76,0,-1,118.12738800048828,0.7143392562866211,-118.12738800048828,0.3111897789464166,0.1678969847643209
collapsed_plain,final,128,22,77,1,854,60.69105911254883,0.1728987693786621,-60.69105911254883,0.7864186888383428,0.8163707139814276
collapsed_plain,final,128,22,78,0,-1,90.75018310546875,0.33837413787841797,-90.75018310546875,0.5836509174860801,0.6527931033617075
collapsed_plain,final,128,22,79,0,-1,157.5868377685547,0.95953369140625,-157.5868377685547,0.030621165669743544,0.07988665523298699
collapsed_plain,final,128,22,80,0,-1,99.16988372802734,0.46694278717041016,-99.16988372802734,0.4897849872323833,0.3165577794033264
collapsed_plain,final,128,23,0,0,-1,118.55555725097656,0.5689477920532227,-118.55555725097656,0.3612112017381688,0.06264586035844416
collapsed_plain,final,128,23,1,0,-1,76.39817810058594,0.26830387115478516,-76.39817810058594,0.6721798296787964,0.8411880516684868
collapsed_plain,final,128,23,5,0,-1,89.97319793701172,0.3999137878417969,-89.97319793701172,0.5618528616956701,0.5500375638299239
collapsed_plain,final,128,23,6,0,-1,87.42436981201172,0.31391429901123047,-87.42436981201172,0.6061402756857441,0.4774273933908318
collapsed_plain,final,128,23,7,0,-1,85.45619201660156,0.3797264099121094,-85.45619201660156,0.592190182013048,0.4416573840628185
collapsed_plain,final,128,23,9,0,-1,142.6074981689453,0.7863330841064453,-142.6074981689453,0.1770247097145191,0.22833277002503521
collapsed_plain,final,128,23,10,0,-1,68.32164001464844,0.19533920288085938,-68.32164001464844,0.751919228543684,0.7945163055700865
collapsed_plain,final,128,23,11,0,-1,90.47199249267578,0.16428279876708984,-90.47199249267578,0.6611585299339853,0.5556232418566082
collapsed_plain,final,128,23,13,0,-1,84.00773620605469,0.4410123825073242,-84.00773620605469,0.5707146464267114,0.3971360974307382
collapsed_plain,final,128,23,15,1,779,75.17589569091797,0.2460460662841797,-75.17589569091797,0.6898850824875378,0.8655364307361398
collapsed_plain,final,128,23,19,0,-1,78.02018737792969,0.2951536178588867,-78.02018737792969,0.6573993517164648,0.46731514056045664
collapsed_plain,final,128,23,21,0,-1,149.56251525878906,0.8582324981689453,-149.56251525878906,0.1107122702033494,0.17189777777953608
collapsed_plain,final,128,23,23,0,-1,81.27534484863281,0.3893280029296875,-81.27534484863281,0.6047433396951264,0.832694649445797
collapsed_plain,final,128,23,24,0,-1,107.89541625976562,0.5510501861572266,-107.89541625976562,0.4186755671193432,0.17259270141101513
collapsed_plain,final,128,23,25,0,-1,122.92865753173828,0.8512439727783203,-122.92865753173828,0.22860962593733802,0.4375941416200055
collapsed_plain,final,128,23,26,0,-1,63.346832275390625,0.14128732681274414,-63.346832275390625,0.7821364431929565,0.7810604600572616
collapsed_plain,final,128,23,28,0,-1,91.76884460449219,0.29065513610839844,-91.76884460449219,0.6000978738545371,0.4820282700145572
collapsed_plain,final,128,23,29,0,-1,144.54710388183594,0.8264751434326172,-144.54710388183594,0.14642797854404088,0.15574680357529164
collapsed_plain,final,128,23,30,0,-1,83.92892456054688,0.34483814239501953,-83.92892456054688,0.6110831316849867,0.7536453770280074
collapsed_plain,final,128,23,31,0,-1,118.70681762695312,0.6459999084472656,-118.70681762695312,0.33767907120586216,0.3521111701810168
collapsed_plain,final,128,23,32,0,-1,74.3996810913086,0.2517356872558594,-74.3996810913086,0.6916399883810092,0.6983760235326678
collapsed_plain,final,128,23,33,0,-1,142.79335021972656,0.9022541046142578,-142.79335021972656,0.11949520430431804,0.1958021991203726
collapsed_plain,final,128,23,35,0,-1,98.7435073852539,0.4565563201904297,-98.7435073852539,0.4977093560875302,0.38978010653299355
collapsed_plain,final,128,23,36,0,-1,129.08262634277344,0.7474727630615234,-129.08262634277344,0.24599288301746697,0.29918832589119454
collapsed_plain,final,128,23,37,0,-1,94.71893310546875,0.42654895782470703,-94.71893310546875,0.517264633814865,0.5545341008957339
collapsed_plain,final,128,23,39,0,-1,77.43499755859375,0.25295066833496094,-77.43499755859375,0.6840471345454056,0.4924100801622172
collapsed_plain,final,128,23,41,0,-1,128.32928466796875,0.6138839721679688,-128.32928466796875,0.30516732002654645,0.387771696305134
collapsed_plain,final,128,23,42,0,-1,73.4441909790039,0.18311405181884766,-73.4441909790039,0.7347244343087014,0.8392385273202542
collapsed_plain,final,128,23,43,0,-1,147.7245330810547,0.8149986267089844,-147.7245330810547,0.15149216257799392,0.19518843182967682
collapsed_plain,final,128,23,45,0,-1,131.37791442871094,0.8175849914550781,-131.37791442871094,0.20475619263680406,0.2601809112690195
collapsed_plain,final,128,23,46,0,-1,107.20514678955078,0.5728054046630859,-107.20514678955078,0.4117677294353872,0.24179903012706222
collapsed_plain,final,128,23,47,0,-1,91.13976287841797,0.4401731491088867,-91.13976287841797,0.5381653450899861,0.35150123698264746
collapsed_plain,final,128,23,49,0,-1,109.0265121459961,0.5163087844848633,-109.0265121459961,0.43429002459252014,0.4155793210524038
collapsed_plain,final,128,23,50,0,-1,79.04898071289062,0.16812896728515625,-79.04898071289062,0.7046142934771678,0.5336166260871422
